实验,pair_id,roi_id,scenario,模型,模型代码,邻域数,起点_row,起点_col,终点_row,终点_col,路径总代价_J,路径长度_L_m,平均单位距离代价_J除以L,绕行率_L除以D,路径节点数,是否找到路径,profile_edges,path_length_profile_m,risk_weighted_distance_J,mean_unit_cost_weighted,elevation_gain_m,elevation_loss_m,net_elevation_change_m,uphill_edge_count,downhill_edge_count,flat_edge_count,uphill_length_m,uphill_length_ratio,downhill_length_m,downhill_length_ratio,flat_length_m,flat_length_ratio,mean_uphill_angle_deg,mean_downhill_angle_abs_deg,mean_abs_longitudinal_angle_deg,max_uphill_angle_deg,max_downhill_angle_abs_deg,mean_cross_angle_deg,median_cross_angle_deg,q90_cross_angle_deg,max_cross_angle_deg,cross_exposure_len_gt_8p0deg_m,cross_exposure_ratio_gt_8p0deg,cross_exposure_count_gt_8p0deg,cross_exposure_len_gt_10p0deg_m,cross_exposure_ratio_gt_10p0deg,cross_exposure_count_gt_10p0deg,cross_exposure_len_gt_12p0deg_m,cross_exposure_ratio_gt_12p0deg,cross_exposure_count_gt_12p0deg,cross_exposure_len_gt_15p0deg_m,cross_exposure_ratio_gt_15p0deg,cross_exposure_count_gt_15p0deg,uphill_exposure_len_gt_5p0deg_m,uphill_exposure_ratio_gt_5p0deg,uphill_exposure_count_gt_5p0deg,uphill_exposure_len_gt_10p0deg_m,uphill_exposure_ratio_gt_10p0deg,uphill_exposure_count_gt_10p0deg,uphill_exposure_len_gt_15p0deg_m,uphill_exposure_ratio_gt_15p0deg,uphill_exposure_count_gt_15p0deg,downhill_exposure_len_gt_5p0deg_m,downhill_exposure_ratio_gt_5p0deg,downhill_exposure_count_gt_5p0deg,downhill_exposure_len_gt_10p0deg_m,downhill_exposure_ratio_gt_10p0deg,downhill_exposure_count_gt_10p0deg,downhill_exposure_len_gt_15p0deg_m,downhill_exposure_ratio_gt_15p0deg,downhill_exposure_count_gt_15p0deg,turn_count,total_turn_angle_deg,mean_turn_angle_deg,max_turn_angle_deg
情景路径风险暴露,1,1,contour_cross_slope,B0 静态坡度模型,B0,8,92,146,127,73,3259.9061934106194,2677.64501987817,1.2174527128166308,1.102499822105309,77,True,76,2677.6450198781713,3259.906193410619,1.2174527128166301,154.65107233315553,173.32243939333625,-18.671367060180728,33,33,10,1288.2337649086285,0.48110700087020536,1052.1320343559642,0.39293185860903795,337.27922061357856,0.12596114052075666,4.429932703892435,7.081714585195925,4.971325081189409,8.010973557244997,12.333488494045572,2.6751263845470308,2.313556710570302,5.129157564196998,10.510141664041932,42.42640687119285,0.015844671924855516,1,42.42640687119285,0.015844671924855516,1,0.0,0.0,0,0.0,0.0,0,551.5432893255071,0.20598073502312172,13,0.0,0.0,0,0.0,0.0,0,792.4264068711929,0.29594154601839157,26,150.0,0.05601937481870721,5,0.0,0.0,0,27,1215.0,16.2,45.0
情景路径风险暴露,1,1,contour_cross_slope,B1 仅纵坡方向模型,B1,8,92,146,127,73,2682.3885931271698,2624.9242404917472,1.0218918137708453,1.0807924451142286,74,True,73,2624.9242404917495,2682.3885931271707,1.0218918137708446,89.6856408118249,108.35700787200562,-18.671367060180728,21,32,20,828.8225099390856,0.3157510213642643,1146.396103067893,0.43673492948243287,649.7056274847714,0.247514049153303,3.1186506057386847,3.1571757136296728,2.479912348095324,6.082533934090789,6.619777974338717,9.232728075580852,10.376173503621,13.113563219753708,15.890416912348151,1693.6753236814711,0.6452282688982218,49,1289.1168824543138,0.49110631940097915,38,474.8528137423857,0.18090153095368097,15,30.0,0.011428901275405893,1,84.8528137423857,0.03232581437340436,2,0.0,0.0,0,0.0,0.0,0,174.8528137423857,0.06661251819962204,5,0.0,0.0,0,0.0,0.0,0,18,810.0,11.25,45.0
情景路径风险暴露,1,1,contour_cross_slope,Ours 纵坡+横坡非补偿模型,Ours,8,92,146,127,73,3023.411957120751,2677.64501987817,1.1291309843820572,1.102499822105309,77,True,76,2677.6450198781713,3023.4119571207502,1.1291309843820563,157.7214726224206,176.39283968260133,-18.671367060180728,32,33,11,1270.6601717798212,0.47454392286757796,1014.8528137423857,0.37900946772569577,392.13203435596427,0.14644660940672624,4.43101602529663,7.6506484999507585,5.069259603954468,8.010973557244997,13.15801860873216,2.33135807210919,2.18968841306306,4.327596283867315,6.561121214163495,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,551.5432893255071,0.20598073502312172,13,0.0,0.0,0,0.0,0.0,0,750.0,0.28009687409353606,25,300.0,0.11203874963741442,10,0.0,0.0,0,27,1215.0,16.2,45.0
情景路径风险暴露,2,1,upslope_downslope,B0 静态坡度模型,B0,8,73,92,146,127,3145.348512321232,2624.924240491747,1.1982625874688064,1.0807924451142286,74,True,73,2624.9242404917495,3145.3485123212317,1.198262587468805,195.59229995778287,85.5525406696554,110.03975928812747,38,20,15,1326.3961030678925,0.5053083371348681,786.3961030678928,0.29958811417756215,512.1320343559643,0.19510354868756982,6.298559107266708,4.011218976374801,4.493752247537926,12.282656813712894,7.086756723061674,2.5158302482145865,2.1821123602678485,4.949021897956967,6.728224864946526,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,736.6904755831214,0.280652090532377,20,234.8528137423857,0.08947032075043382,7,0.0,0.0,0,254.55844122715712,0.09697744312021306,6,0.0,0.0,0,0.0,0.0,0,25,1125.0,15.625,45.0
情景路径风险暴露,2,1,upslope_downslope,B1 仅纵坡方向模型,B1,8,73,92,146,127,2865.371796294003,2624.924240491748,1.0916017125725541,1.080792445114229,74,True,73,2624.9242404917495,2865.3717962940036,1.0916017125725537,161.4201699736202,51.380410685492734,110.03975928812747,32,25,16,1196.1017305526643,0.455670953127618,874.2640687119285,0.33306259099811014,554.5584412271571,0.21126645587427198,5.918097113033783,2.801265032318351,3.7395164471920705,11.732849237214404,5.431519866265699,5.584661805143098,5.3910046958012146,9.187729914060455,11.460486285730216,536.98484809835,0.20457156051016237,15,102.42640687119285,0.03902070973751396,3,0.0,0.0,0,0.0,0.0,0,803.9696961966999,0.30628300954167176,21,72.42640687119285,0.02759180846210807,2,0.0,0.0,0,42.42640687119285,0.01616290718670218,1,0.0,0.0,0,0.0,0.0,0,20,900.0,12.5,45.0
情景路径风险暴露,2,1,upslope_downslope,Ours 纵坡+横坡非补偿模型,Ours,8,73,92,146,127,3074.3580218516936,2624.924240491747,1.1712178105665065,1.0807924451142286,74,True,73,2624.92424049175,3074.3580218516936,1.171217810566505,194.35751222264048,84.31775293451301,110.03975928812747,38,20,15,1326.3961030678925,0.505308337134868,786.3961030678928,0.2995881141775621,512.1320343559643,0.19510354868756977,6.298559107266708,4.377980644374593,4.6036296840065996,12.282656813712894,7.086756723061674,2.4651815486849746,2.1695512064687583,4.949021897956967,6.728224864946526,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,736.6904755831214,0.28065209053237694,20,234.8528137423857,0.0894703207504338,7,0.0,0.0,0,369.4112549695428,0.14073215876902329,9,0.0,0.0,0,0.0,0.0,0,25,1125.0,15.625,45.0
情景路径风险暴露,3,1,diagonal_ne_sw,B0 静态坡度模型,B0,8,81,81,138,138,3134.0714113496197,2471.0259710444107,1.268327993341553,1.021800713809109,61,True,60,2471.025971044414,3134.0714113496206,1.2683279933415517,150.61067813059208,108.6135920021793,41.997086128412775,24,30,6,980.9545442950499,0.3969826929339944,1235.5129855222067,0.4999999999999999,254.55844122715712,0.10301730706600563,7.051753089968262,3.8886158557484496,4.792998399042716,12.605030505520446,7.935165886199924,4.458630969178182,4.348609359263462,6.93475843575039,9.02286326062567,84.8528137423857,0.03433910235533521,2,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,726.3961030678928,0.29396538586798876,18,187.27922061357856,0.07579006566831929,5,0.0,0.0,0,326.98484809834997,0.13232756431133147,8,0.0,0.0,0,0.0,0.0,0,12,540.0,9.152542372881356,45.0
情景路径风险暴露,3,1,diagonal_ne_sw,B1 仅纵坡方向模型,B1,8,81,81,138,138,2699.660183315439,2471.0259710444107,1.092526025606438,1.021800713809109,61,True,60,2471.0259710444134,2699.660183315439,1.0925260256064369,148.23525504317877,106.23816891476599,41.997086128412775,24,29,7,1005.8073580374356,0.40704038315401325,1193.086578651014,0.48283044882233245,272.13203435596427,0.11012916802365452,6.359014364843641,3.6379093113463155,4.390984713067403,10.574656283413386,6.941535564236275,6.03299929526762,6.073552503779007,9.150655162990923,12.426166821810899,489.4112549695428,0.19805993975963207,13,144.8528137423857,0.05862051449065169,4,72.42640687119285,0.029310257245325846,2,0.0,0.0,0,636.3961030678928,0.2575432676650141,15,127.27922061357856,0.051508653533002824,3,0.0,0.0,0,296.98484809834997,0.12018685824367326,7,0.0,0.0,0,0.0,0.0,0,10,450.0,7.627118644067797,45.0
情景路径风险暴露,3,1,diagonal_ne_sw,Ours 纵坡+横坡非补偿模型,Ours,8,81,81,138,138,3025.3286826860312,2523.7467504308324,1.198744954171639,1.0436014276182193,64,True,63,2523.746750430835,3025.3286826860317,1.198744954171638,151.69406825327724,109.69698212486446,41.997086128412775,26,27,10,1053.3809511662428,0.41738773947362884,1070.9545442950498,0.4243510344737341,399.4112549695428,0.15826122605263715,7.028473696573763,4.7661055081839,5.053203958143411,11.043824069734267,8.392113032206137,3.480763338556846,3.0881298178612964,5.993338817785591,7.487995898691928,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,726.3961030678928,0.287824482763133,18,284.5584412271571,0.11275237548243675,7,0.0,0.0,0,531.8376618407357,0.2107333716229429,14,0.0,0.0,0,0.0,0.0,0,16,720.0,11.612903225806452,45.0
情景路径风险暴露,4,1,diagonal_nw_se,B0 静态坡度模型,B0,8,81,138,138,81,3322.3362536160344,2629.188309203675,1.263635716767012,1.0872028552364397,70,True,69,2629.188309203678,3322.3362536160344,1.2636357167670107,197.28357800405888,124.68617435154306,72.59740365251582,42,21,6,1607.9393923933999,0.6115725476051613,779.1168824543142,0.2963336173856224,242.13203435596427,0.09209383500921645,5.9600980311880996,6.9971682278470215,5.767404771505629,10.38375468346733,9.636469943057229,3.1633413205809426,2.6354316684059893,5.8967925681646145,9.026334678280234,157.27922061357856,0.059820447269984596,4,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1136.1017305526639,0.4321112057952074,30,42.42640687119285,0.01613669386961593,1,0.0,0.0,0,634.2640687119285,0.24123949832411695,17,0.0,0.0,0,0.0,0.0,0,32,1440.0,21.176470588235293,45.0
