step,row,col,cum_distance_m,edge_length_m,elevation_m,direction_deg,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_break,rho_max
0,60,24,0.0,42.42640687119285,1050.2862799556158,45.0,1.0003343540799718,3.4274541857190317,1.0159948872961826,0.1618073609797008,0.0,0.03145051210697232,0.044335786884985684,0.0030482170796147547,0.1618073609797008
1,61,25,42.42640687119285,42.42640687119285,1053.4160813488054,45.0,1.0003542302868342,-1.3339629840466818,3.4020041492472917,0.0,0.0,0.10542322746085242,0.1486151236435839,0.009705610189263447,0.1486151236435839
2,62,26,84.8528137423857,42.42640687119285,1057.1766281251441,45.0,1.0009158754201921,3.95908662292932,6.61622481839224,0.1769000325094539,0.0,0.20570143360166163,0.2899773107375726,0.0018189209118585211,0.2899773107375726
3,63,27,127.27922061357856,30.0,1059.943359041234,0.0,1.0007267893819716,2.905178463207868,5.808891161557939,0.1469966607467786,0.0,0.18041618653072683,0.25433269796757424,0.008605441496385403,0.25433269796757424
4,63,28,157.27922061357856,42.42640687119285,1056.314017038484,45.0,1.000412040174345,2.05225172617218,3.2065640483827527,0.12283768105737254,0.0,0.09935376818784758,0.14005900691264558,0.02728280018294938,0.14005900691264558
5,64,29,199.7056274847714,42.42640687119285,1058.3598559082238,45.0,1.000609779570178,0.598235703134459,5.415814252820008,0.08170655234407578,0.0,0.16813207661533264,0.23701578823242508,0.005033374700581557,0.23701578823242508
6,65,30,242.13203435596427,42.42640687119285,1059.5610354468529,45.0,1.0015025580571344,3.079182726090011,8.635361845411419,0.15192943150357488,0.0,0.2693252759928927,0.3796678412913243,0.00045360503112938254,0.3796678412913243
7,66,31,284.5584412271571,42.42640687119285,1060.3618981556338,45.0,1.0017229453673089,-3.74062553257082,9.273751592761808,0.0,0.05075829264050079,0.28957563469762376,0.40821477193664224,0.0016647180628407878,0.40821477193664224
8,67,32,326.98484809834997,42.42640687119285,1064.3499372389028,45.0,1.0008048670184972,3.165735893533146,6.206413445092574,0.15438368401128635,0.0,0.1928566756856336,0.27187005551650417,0.0034592325408973777,0.27187005551650417
9,68,33,369.4112549695428,42.42640687119285,1063.3623328677818,45.0,1.0006746732405871,2.0394312188532155,5.640395303212857,0.1224747661848217,0.0,0.17514846354956737,0.24690678888642922,0.002972173111780427,0.24690678888642922
10,69,34,411.8376618407357,42.42640687119285,1066.2648653047459,45.0,1.0005988031783826,1.6620822220112281,5.174142355734535,0.11179544314032756,0.0,0.16058755217991302,0.22638027214354153,0.013940837024698782,0.22638027214354153
11,70,35,454.26406871192853,30.0,1071.260646185037,0.0,1.0005708093027195,6.716255902824222,2.4089286360120767,0.25554479026137994,0.0,0.07460546007885455,0.10517131699674657,0.01696383520945244,0.25554479026137994
12,70,36,484.26406871192853,42.42640687119285,1073.0998214262381,45.0,1.000593691299445,0.09401297666931525,5.364078736403068,0.06745090990606611,0.0,0.16651649646320144,0.23473830489362046,0.005880505714461338,0.23473830489362046
13,71,37,526.6904755831214,42.42640687119285,1073.5009402289577,45.0,1.0005520977936133,-1.665027297220776,5.275775231976349,0.0,0.0,0.1637596141894157,0.23085192795508847,0.0131401986176775,0.23085192795508847
14,72,38,569.1168824543142,30.0,1076.860751895089,0.0,1.0003513859701563,3.564960265616552,1.2809400118902086,0.16570934897074296,0.0,0.039654440987449156,0.055900865419390995,0.018703976419057158,0.16570934897074296
15,72,39,599.1168824543142,42.42640687119285,1073.9009902970206,45.0,1.000454206005045,-1.6127608457553804,4.4917581540853595,0.0,0.0,0.1393150492847716,0.19639242483404903,0.0062843466901975585,0.19639242483404903
16,73,40,641.5432893255071,42.42640687119285,1078.2122663545565,45.0,1.0003750273400713,-0.261418412664328,3.6179676413804507,0.0,0.0,0.1121329168468346,0.15807377276413057,0.034911103959594764,0.15807377276413057
17,74,41,683.9696961966999,42.42640687119285,1076.5686386931752,45.0,1.0003805469152176,2.9670724138240163,2.286131630039377,0.1487510863343405,0.0,0.07079824088072077,0.09980428009703696,0.03286446537491403,0.1487510863343405
18,75,42,726.3961030678928,42.42640687119285,1079.0888919386393,45.0,1.0007166893920114,3.214948308648061,5.68167949130281,0.1557793055052268,0.0,0.17643885364174217,0.24872585179804638,0.014183482476493536,0.24872585179804638
19,76,43,768.8225099390856,30.0,1086.285866649134,0.0,1.000844136255032,4.445983421580246,6.139395743818626,0.19073964328476456,0.0,0.19075806899097936,0.26891164966119957,0.027386976583416295,0.26891164966119957
20,76,44,798.8225099390856,42.42640687119285,1082.8429716941428,45.0,1.0006228777146142,-2.9601700960493367,5.700431331151937,0.0,0.023421464519888056,0.17702502739863285,0.24955218094253476,0.0009674787968280468,0.24955218094253476
21,77,45,841.2489168102785,42.42640687119285,1081.2941642900998,45.0,1.0015299330371146,1.7667273819304903,8.775277604835816,0.11475654867150373,0.0,0.27375750211990785,0.38591595045803784,0.02778861440310881,0.38591595045803784
22,78,46,883.6753236814714,30.0,1089.412434610525,0.0,1.0003501579330483,3.425251099705689,1.3530697192992367,0.16174485361084745,0.0,0.0418881900718844,0.05904978150143145,0.024275024527316984,0.16174485361084745
23,78,47,913.6753236814714,42.42640687119285,1086.6776318533148,45.0,1.0002553859794368,0.511465153985052,0.841908029737328,0.07925320588873022,0.0,0.026060730550223916,0.03673781182995794,0.012493627483080078,0.07925320588873022
24,79,48,956.1017305526642,30.0,1091.0710541339683,0.0,1.0002874604253218,1.5532681232727221,1.1763772031840887,0.1087167032492046,0.0,0.03641650869544821,0.05133635227067372,0.0025452437926115927,0.1087167032492046
25,79,49,986.1017305526642,42.42640687119285,1091.1404150644837,45.0,1.0003768617980926,2.909534228747538,2.290986376264896,0.14712012150550127,0.0,0.07094874565663482,0.10001644667948884,0.017809753819969246,0.14712012150550127
26,80,50,1028.528137423857,42.42640687119285,1093.4606779711876,45.0,1.0004803443814958,-0.756971479671324,4.6981862147070474,0.0,0.0,0.14574571751717863,0.20545773783468663,0.027798138270613188,0.20545773783468663
27,81,51,1070.9545442950498,42.42640687119285,1092.3090986769928,45.0,1.000633623095424,2.52582928449418,5.258663761544119,0.13624780179152707,0.0,0.163225476166799,0.23009895358515278,0.021901005125757114,0.23009895358515278
28,82,52,1113.3809511662425,42.42640687119285,1094.0188794385522,45.0,1.000299009675233,-0.5727745066575343,2.611522371818647,0.0,0.0,0.08088822808649122,0.11402813505067688,0.0003521632927644781,0.11402813505067688
29,83,53,1155.8073580374353,30.0,1096.6561314985138,0.0,1.0003426006991682,3.367475168500076,1.283021927632843,0.16010569999697746,0.0,0.03971891300551599,0.05599175162319379,0.003458553247241926,0.16010569999697746
30,83,54,1185.8073580374353,42.42640687119285,1097.825070311914,45.0,1.0003327245924496,-0.20885404612128075,3.1217282746332176,0.0,0.0,0.09671989443002084,0.136346035078935,0.0033447118502477956,0.136346035078935
31,84,55,1228.233764908628,42.42640687119285,1100.1941504394451,45.0,1.0002561839346618,-1.547249423126013,1.7660953455526573,0.0,0.0,0.054681749071649986,0.07708486161029718,0.016561039817515638,0.07708486161029718
32,85,56,1270.6601717798208,42.42640687119285,1097.6438756301943,45.0,1.00046454322683,1.8122594513735126,3.9560670116917582,0.1160450558684254,0.0,0.12264369784195231,0.17289082072218231,0.005225012882355327,0.17289082072218231
33,86,57,1313.0865786510135,42.42640687119285,1096.4355839652717,45.0,1.000436650168959,-2.097860527828912,4.3158593417769335,0.0,0.0,0.13383830956846116,0.18867186486157575,0.014741138973244037,0.18867186486157575
34,87,58,1355.5129855222062,42.42640687119285,1098.292321348038,45.0,1.0013469311312748,1.1522398505188594,8.371435654595059,0.0973727453733385,0.0,0.2609735704925311,0.3678944420560188,0.003539778692285557,0.3678944420560188
35,88,59,1397.939392393399,42.42640687119285,1097.4132313059415,45.0,1.0014223404245426,-0.05288907966758204,8.680583106722034,0.0,0.0,0.27075742478430714,0.38168674144111436,0.0008107883845646171,0.38168674144111436
36,89,60,1440.3657992645917,42.42640687119285,1098.849771900383,45.0,1.0003666903059676,0.3737355293625833,3.1077598788475442,0.07535917659776868,0.0,0.09628626244674225,0.13573474407255132,0.005599760253228374,0.13573474407255132
37,90,61,1482.7922061357845,30.0,1100.6087491453275,0.0,1.0002028506809997,-0.5540549792625629,0.37065060664452393,0.0,0.0,0.011472589366047371,0.016172909217566176,0.011882808822382216,0.016172909217566176
38,90,62,1512.7922061357845,42.42640687119285,1099.8068836665473,45.0,1.0003814961917106,-2.0344153139657335,3.748924885105303,0.0,0.0,0.11620312445391248,0.16381154442365933,0.001248793086924074,0.16381154442365933
39,91,63,1555.2186130069772,42.42640687119285,1101.355865213938,45.0,1.000428170745126,-2.2622601155421944,4.228213366591405,0.0,0.0,0.13111034089913778,0.18482624743122472,0.01792081986805432,0.18482624743122472
40,92,64,1597.64501987817,30.0,1100.8685380119566,0.0,1.0003287611369982,0.6265391232087126,2.4266939212775096,0.08250681815722388,0.0,0.07515631401651807,0.10594785579210662,0.011738120684538889,0.10594785579210662
