edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
1,10,45,11,46,42.42640687119285,42.42640687119285,45.0,5.596031708795408,1093.0540361575852,1098.6500678663806,1.6656918420821794,2.7955654956074705,1.0123357959905408,42.94977037096756
2,11,46,12,46,30.0,72.42640687119285,90.0,0.8021835672107045,1098.6500678663806,1099.4522514335913,1.0072085369161217,1.9490746356076971,1.0224494442471912,30.673483327415735
3,12,46,13,46,30.0,102.42640687119285,90.0,-2.0212752011825614,1099.4522514335913,1097.4309762324087,-1.6193994093053128,3.031847447898341,1.0,30.0
4,13,46,14,46,30.0,132.42640687119285,90.0,-0.1524132985473443,1097.4309762324087,1097.2785629338614,0.7121541417644581,1.822198556268029,1.0272085428696651,30.816256286089953
5,14,46,15,46,30.0,162.42640687119285,90.0,3.8212460554998415,1097.2785629338614,1101.0998089893612,3.8559590369267718,2.3832713551387172,1.0666477948181114,31.999433844543343
6,15,46,16,46,30.0,192.42640687119285,90.0,0.5983525981482671,1101.0998089893612,1101.6981615875095,1.8783804730116929,3.329290789623659,1.0394392519484463,31.18317755845339
7,16,46,17,46,30.0,222.42640687119285,90.0,-1.0759231203157924,1101.6981615875095,1100.6222384671937,0.7697066482947217,2.2085985584939847,1.0088484897571084,30.265454692713252
8,17,46,18,47,42.42640687119285,264.8528137423857,45.0,2.200020360377266,1100.6222384671937,1102.822258827571,-0.4489125721931647,2.991869418508112,1.0000068699717266,42.42669833940852
9,18,47,19,47,30.0,294.8528137423857,90.0,1.949235486446696,1102.822258827571,1104.7714943140177,2.3922097110671636,2.650889013158575,1.0281990659267173,30.84597197780152
10,19,47,20,47,30.0,324.8528137423857,90.0,1.385281720278499,1104.7714943140177,1106.1567760342962,3.0780047722263157,1.7522139370182543,1.0421542780940423,31.26462834282127
11,20,47,21,47,30.0,354.8528137423857,90.0,1.7329888006804595,1106.1567760342962,1107.8897648349766,1.79274375954398,1.812210351553571,1.0204968172512303,30.61490451753691
12,21,47,22,47,30.0,384.8528137423857,90.0,-1.0937184387585148,1107.8897648349766,1106.7960463962181,0.22460014747033824,2.4012061651823675,1.0008280689969684,30.024842069909052
13,22,47,23,47,30.0,414.8528137423857,90.0,0.9248732680209741,1106.7960463962181,1107.720919664239,1.5758883013632625,4.671770524836097,1.0243912106459696,30.73173631937909
14,23,47,24,47,30.0,444.8528137423857,90.0,2.5483759902822385,1107.720919664239,1110.2692956545213,3.265242892374035,4.459807474152354,1.04739596880082,31.4218790640246
15,24,47,25,47,30.0,474.8528137423857,90.0,0.8245014035426266,1110.2692956545213,1111.093797058064,2.046760562494872,1.2063483643992194,1.0247102202843918,30.741306608531755
16,25,47,26,47,30.0,504.8528137423857,90.0,0.09296413421043326,1111.093797058064,1111.1867611922744,0.27931775239552553,0.9061995504747449,1.0017054621295414,30.05116386388624
17,26,47,27,48,42.42640687119285,547.2792206135786,45.0,1.7355786774660373,1111.1867611922744,1112.9223398697404,-0.30031098303014014,0.6663182935941684,1.0010866372945832,42.47250898717425
18,27,48,28,48,30.0,577.2792206135786,90.0,0.5669904031494752,1112.9223398697404,1113.48933027289,-1.1890040733016107,2.1897149193783645,1.0,30.0
19,28,48,29,48,30.0,607.2792206135786,90.0,-1.9582087032808886,1113.48933027289,1111.531121569609,0.3779636841310694,2.4535160556366007,1.0096531341781247,30.289594025343742
20,29,48,30,48,30.0,637.2792206135786,90.0,4.141746242873751,1111.531121569609,1115.6728678124828,2.3096013775503152,4.149644425234921,1.0239336091609412,30.718008274828236
21,30,48,31,49,42.42640687119285,679.7056274847714,45.0,0.3881709748511639,1115.6728678124828,1116.061038787334,-0.5479975986439933,5.0397159666157245,1.009516210180829,42.83014547619649
22,31,49,32,49,30.0,709.7056274847714,90.0,-0.38785497331173246,1116.061038787334,1115.6731838140222,1.9347389823535552,2.4222661813981126,1.032649841794496,30.97949525383488
23,32,49,33,49,30.0,739.7056274847714,90.0,0.4261636850476407,1115.6731838140222,1116.0993474990698,1.3486734223855104,2.2288647696215764,1.0157355714929892,30.472067144789676
24,33,49,34,49,30.0,769.7056274847714,90.0,2.362187351003513,1116.0993474990698,1118.4615348500733,1.6571191457584709,1.2275527466355123,1.0166815480507434,30.500446441522303
25,34,49,35,49,30.0,799.7056274847714,90.0,-1.6778417585869647,1118.4615348500733,1116.7836930914864,-0.2734614790697666,4.52727736115505,1.0009489504499922,30.028468513499767
26,35,49,36,49,30.0,829.7056274847714,90.0,0.4206055018114512,1116.7836930914864,1117.2042985932978,0.34000260086236,3.990942959714034,1.0078575792302524,30.235727376907573
27,36,49,37,49,30.0,859.7056274847714,90.0,1.5492538775654339,1117.2042985932978,1118.7535524708633,2.0869383432623647,0.8186631684936008,1.0195465289892336,30.58639586967701
28,37,49,38,49,30.0,889.7056274847714,90.0,0.8537510629691951,1118.7535524708633,1119.6073035338325,-0.14506802392121299,2.0288234023075753,1.0116889497589812,30.350668492769437
29,38,49,39,49,30.0,919.7056274847714,90.0,-3.5611374403256377,1119.6073035338325,1116.0461660935068,-2.2440512450477526,1.8607670515902597,1.0,30.0
30,39,49,40,50,42.42640687119285,962.1320343559643,45.0,5.368498582045049,1116.0461660935068,1121.4146646755519,-0.7674363657728104,1.5993916294569606,1.000034662020451,42.42787745617549
31,40,50,41,50,30.0,992.1320343559643,90.0,-0.2125773385150751,1121.4146646755519,1121.2020873370368,-0.4830963547413193,1.135973053156491,1.0005048691910994,30.015146075732982
32,41,50,42,50,30.0,1022.1320343559643,90.0,0.711731077184595,1121.2020873370368,1121.9138184142214,0.5860745570825527,3.500570235865406,1.0015798135925067,30.0473944077752
33,42,50,43,50,30.0,1052.1320343559642,90.0,0.016634156544114376,1121.9138184142214,1121.9304525707655,1.8657292142577002,4.6293052645746275,1.021557217578819,30.64671652736457
34,43,50,44,51,42.42640687119285,1094.558441227157,45.0,1.6760804683472088,1121.9304525707655,1123.6065330391127,-0.8997584502085221,3.734616069264164,1.0000177000220378,42.42715781952946
35,44,51,45,51,30.0,1124.558441227157,90.0,-2.1457010700366936,1123.6065330391127,1121.460831969076,1.157504174216187,2.334353062963846,1.0060986484884502,30.182959454653506
36,45,51,46,52,42.42640687119285,1166.9848480983496,45.0,2.014905399607642,1121.460831969076,1123.4757373686837,0.7361479344582009,1.5287594732438554,1.003584249307746,42.57847369065108
37,46,52,47,53,42.42640687119285,1209.4112549695424,45.0,1.2621621845530626,1123.4757373686837,1124.7378995532367,0.010428251115877862,0.84160359312848,1.0034749155461062,42.57383505199499
38,47,53,48,53,30.0,1239.4112549695424,90.0,-0.9616732311628766,1124.7378995532367,1123.7762263220739,-1.0876266053797212,0.47085510452349444,1.0,30.0
39,48,53,49,53,30.0,1269.4112549695424,90.0,-0.1872842256993863,1123.7762263220739,1123.5889420963745,-0.6169220242510407,2.752605084941134,1.0,30.0
40,49,53,50,53,30.0,1299.4112549695424,90.0,0.044022535937983776,1123.5889420963745,1123.6329646323125,0.17038434452638385,3.632120239796257,1.0005068360532885,30.015205081598655
