edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
1,10,45,11,46,42.42640687119285,42.42640687119285,45.0,5.596031708795408,1093.0540361575852,1098.6500678663806,1.6656918420821794,2.7955654956074705,1.047090198799909,44.424274805123154
2,11,46,12,46,30.0,72.42640687119285,90.0,0.8021835672107045,1098.6500678663806,1099.4522514335913,1.0072085369161217,1.9490746356076971,1.0445027476442772,31.335082429328317
3,12,46,13,46,30.0,102.42640687119285,90.0,-2.0212752011825614,1099.4522514335913,1097.4309762324087,-1.6193994093053128,3.031847447898341,1.0408538553173785,31.225615659521356
4,13,46,14,47,42.42640687119285,144.8528137423857,45.0,1.7249436449642417,1097.4309762324087,1099.155919877373,-0.7356919816392906,0.8669969913896303,1.0136757801498688,43.00662108411217
5,14,47,15,47,30.0,174.8528137423857,90.0,-2.208861262474329,1099.155919877373,1096.9470586148987,2.0298870536620086,1.5877089288060304,1.032721895566021,30.98165686698063
6,15,47,16,47,30.0,204.8528137423857,90.0,4.09664666795652,1096.9470586148987,1101.0437052828552,3.824812552701059,1.5257373594924104,1.096990756005213,32.90972268015639
7,16,47,17,47,30.0,234.8528137423857,90.0,2.048208767706001,1101.0437052828552,1103.0919140505612,3.7727068346762205,0.7428754807679352,1.0848865265685257,32.54659579705577
8,17,47,18,47,30.0,264.8528137423857,90.0,-0.2696552229901954,1103.0919140505612,1102.822258827571,1.650679304290477,1.8949133862707268,1.03302372505801,30.990711751740303
9,18,47,19,47,30.0,294.8528137423857,90.0,1.949235486446696,1102.822258827571,1104.7714943140177,2.3922097110671636,2.650889013158575,1.0598280769259523,31.794842307778566
10,19,47,20,47,30.0,324.8528137423857,90.0,1.385281720278499,1104.7714943140177,1106.1567760342962,3.0780047722263157,1.7522139370182543,1.057398885174604,31.72196655523812
11,20,47,21,48,42.42640687119285,367.27922061357856,45.0,2.0066784556624953,1106.1567760342962,1108.1634544899587,-0.17498198591727077,2.2185422356511593,1.0277499586689234,43.60373790833938
12,21,48,22,48,30.0,397.27922061357856,90.0,-2.1337297717275305,1108.1634544899587,1106.0297247182311,-0.43677304491354524,1.272304850873377,1.0113004564814694,30.33901369444408
