edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
1,21,21,22,22,42.42640687119285,42.42640687119285,45.0,10.819354987671204,1086.3319414682985,1097.1512964559697,1.5316730186054925,1.784430610499475,1.031223557618935,43.75111023069992
2,22,22,23,23,42.42640687119285,84.8528137423857,45.0,-8.673364877963877,1097.1512964559697,1088.4779315780058,1.8686760368704358,0.9105582545638851,1.043461758240518,44.270333109642486
3,23,23,24,24,42.42640687119285,127.27922061357856,45.0,3.6567814010384154,1088.4779315780058,1092.1347129790443,3.4933575237099976,0.9180709945102471,1.0580742324826675,44.89028788723475
4,24,24,25,25,42.42640687119285,169.7056274847714,45.0,4.8762580501529555,1092.1347129790443,1097.0109710291972,0.30265810257895753,0.7782778767888269,1.0146124742421496,43.046361648785116
5,25,25,26,26,42.42640687119285,212.13203435596427,45.0,1.7928059019204738,1097.0109710291972,1098.8037769311177,0.047061743103958054,1.8090248526217483,1.0093671836199358,42.82382281468942
6,26,26,27,27,42.42640687119285,254.55844122715712,45.0,1.6599778140157468,1098.8037769311177,1100.4637547451334,3.945839825490519,2.62206519957489,1.0851204621037227,46.037762229469344
7,27,27,28,28,42.42640687119285,296.98484809834997,45.0,-2.01843159897021,1100.4637547451334,1098.4453231461632,3.262063161634004,1.9097297225341494,1.0767976753438537,45.68465629209297
8,28,28,29,29,42.42640687119285,339.4112549695428,45.0,2.1172029420040417,1098.4453231461632,1100.5625260881673,-1.4292939632126467,2.7506150647415515,1.0010443968600669,42.470716877313045
9,29,29,30,30,42.42640687119285,381.8376618407357,45.0,-1.0053505421815316,1100.5625260881673,1099.5571755459857,0.9133797482681312,3.639077753187583,1.0641034165330874,45.14608450285917
10,30,30,31,31,42.42640687119285,424.26406871192853,45.0,6.1055352609239435,1099.5571755459857,1105.6627108069097,2.470803372247927,4.885919393337853,1.0641034165330874,45.14608450285917
11,31,31,32,32,42.42640687119285,466.6904755831214,45.0,-1.7521378551148246,1105.6627108069097,1103.9105729517948,2.123976912253669,7.118908956163267,1.0486146992678278,44.4889538822504
12,32,32,33,33,42.42640687119285,509.11688245431424,45.0,-3.7312027338050484,1103.9105729517948,1100.1793702179898,2.2804019780719846,6.028898704178181,1.0486146992678278,44.4889538822504
13,33,33,34,34,42.42640687119285,551.5432893255071,45.0,6.912725392950051,1100.1793702179898,1107.0920956109399,1.227453174037277,5.1940014276458335,1.0146929423238893,43.04977562036115
14,34,34,35,35,42.42640687119285,593.9696961966999,45.0,-0.14033315780875455,1107.0920956109399,1106.951762453131,1.8159168163629893,5.895713616442545,1.0171921255559129,43.155806985008645
15,35,35,36,36,42.42640687119285,636.3961030678928,45.0,4.3414344670397895,1106.951762453131,1111.2931969201709,2.061845390663631,4.903739830086875,1.023350778897296,43.4170965174488
16,36,36,37,37,42.42640687119285,678.8225099390856,45.0,-0.021103167359569852,1111.2931969201709,1111.2720937528113,0.2463625200478854,2.651664378382039,1.0208515956652724,43.3110651528013
17,37,37,38,38,42.42640687119285,721.2489168102785,45.0,-1.7638092715478706,1111.2720937528113,1109.5082844812634,0.9202428246977543,1.8908283601425069,1.0432369061820341,44.260793444723426
18,38,38,39,39,42.42640687119285,763.6753236814714,45.0,3.0514541910993103,1109.5082844812634,1112.5597386723628,3.069607664029255,1.9265272516778773,1.0498743527147203,44.542396451904956
19,39,39,40,40,42.42640687119285,806.1017305526642,45.0,1.0614225111394262,1112.5597386723628,1113.6211611835022,0.6201272025443756,3.8117876859712925,1.006637446532686,42.70800987837438
20,40,40,41,41,42.42640687119285,848.5281374238571,45.0,-0.35569697784762866,1113.6211611835022,1113.2654642056546,-0.06780694420971928,3.9829132571988324,1.0002759410082653,42.43811405668197
21,41,41,42,42,42.42640687119285,890.9545442950499,45.0,2.015682422098962,1113.2654642056546,1115.2811466277535,1.4695137396809348,1.1213504189089172,1.0151442344483392,43.06892232365083
22,42,42,43,43,42.42640687119285,933.3809511662428,45.0,5.249069021549076,1115.2811466277535,1120.5302156493026,3.0912721674669212,0.4354148727641633,1.0436027211181655,44.2763136580433
23,43,43,44,44,42.42640687119285,975.8073580374356,45.0,-5.344316853152577,1120.5302156493026,1115.18589879615,2.2526151954163343,0.45108106054754504,1.0305719451468653,43.72346465483755
24,44,44,45,45,42.42640687119285,1018.2337649086285,45.0,2.036917611367244,1115.18589879615,1117.2228164075173,2.225131852335643,0.8520667858125995,1.029700194012688,43.68647938652852
25,45,45,46,46,42.42640687119285,1060.6601717798212,45.0,0.6799577794329252,1117.2228164075173,1117.9027741869502,1.4015539642103638,1.1245120181215382,1.0278626765439145,43.60852012276541
26,46,46,47,47,42.42640687119285,1103.086578651014,45.0,-0.426262418147644,1117.9027741869502,1117.4765117688025,0.2349180971412227,1.7026279375320281,1.0032409889522915,42.563910387147814
27,47,47,48,48,42.42640687119285,1145.5129855222067,45.0,6.660282080859361,1117.4765117688025,1124.136793849662,0.8134425261814356,1.5120266525176507,1.003631541902819,42.58048014553164
