edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
1,121,84,122,85,42.42640687119285,42.42640687119285,45.0,10.086031565485882,1156.9920159017124,1167.0780474671983,10.702131675251493,9.586987918557366,1.5347382890886367,65.1134310936729
2,122,85,123,86,42.42640687119285,84.8528137423857,45.0,5.1503376477817255,1167.0780474671983,1172.22838511498,7.348567590476431,4.889687154901088,1.2440116151677025,52.778942937594735
3,123,86,123,87,30.0,114.8528137423857,0.0,-0.0663836090714085,1172.22838511498,1172.1620015059086,8.253185329975011,1.8914891647480605,1.3382522242300348,40.14756672690104
4,123,87,124,88,42.42640687119285,157.27922061357856,45.0,13.786989496859633,1172.1620015059086,1185.9489910027683,8.47760517007203,7.356176920875937,1.320509422932262,56.02447005456823
5,124,88,125,89,42.42640687119285,199.7056274847714,45.0,7.157647359961857,1185.9489910027683,1193.10663836273,7.933360465510557,6.8372082578263,1.2845236886390685,54.497724649886564
6,125,89,125,90,30.0,229.7056274847714,0.0,2.564693428797,1193.10663836273,1195.671331791527,8.63151868819028,1.9955840918516858,1.3353003491016848,40.05901047305054
7,125,90,126,91,42.42640687119285,272.13203435596427,45.0,6.670576850100133,1195.671331791527,1202.3419086416272,6.506087823954514,4.454445463612556,1.2000949037824291,50.91571467191837
8,126,91,127,92,42.42640687119285,314.5584412271571,45.0,6.255076737845911,1202.3419086416272,1208.5969853794732,3.2672100800598125,7.218158589243514,1.0587936130742754,44.92080862090955
9,127,92,127,93,30.0,344.5584412271571,0.0,-1.0564399620714084,1208.5969853794732,1207.5405454174017,6.854026180956156,3.4504096100592,1.2088860424080945,36.26658127224283
10,127,93,128,94,42.42640687119285,386.98484809834997,45.0,8.335261583713645,1207.5405454174017,1215.8758070011154,5.766923223048364,3.82488563057482,1.1491716513595218,48.75522404541965
11,128,94,129,95,42.42640687119285,429.4112549695428,45.0,1.2910135535228164,1215.8758070011154,1217.1668205546382,4.407183655598415,6.243067358715585,1.0892155557093424,46.21150233695698
12,129,95,130,96,42.42640687119285,471.8376618407357,45.0,2.989419880657806,1217.1668205546382,1220.156240435296,3.5573667991015316,8.845312461386698,1.0562522052877368,44.81298582013224
13,130,96,131,97,42.42640687119285,514.2640687119285,45.0,5.891244380400167,1220.156240435296,1226.0474848156962,3.3034342709658873,7.07833864513942,1.0486976983019956,44.49247523304391
14,131,97,131,98,30.0,544.2640687119285,0.0,-0.20703290627579918,1226.0474848156962,1225.8404519094204,5.566345725639891,3.0702093832108672,1.1379176723017275,34.13753016905182
15,131,98,132,99,42.42640687119285,586.6904755831214,45.0,5.014905493385868,1225.8404519094204,1230.8553574028062,0.026902554800304096,7.658284421989396,1.0004482939201047,42.445426371445095
16,132,99,133,100,42.42640687119285,629.1168824543142,45.0,2.658812553660937,1230.8553574028062,1233.5141699564672,1.1504606195803908,9.172185862638859,1.0161551784002283,43.111813043077646
