edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
1,121,84,121,85,30.0,30.0,0.0,9.630144411692527,1156.9920159017124,1166.622160313405,14.365034218466835,4.073467004289045,2.02968368548568,60.890510564570405
2,121,85,121,86,30.0,60.0,0.0,3.283880582904658,1166.622160313405,1169.9060408963096,8.806006193103622,4.924315821294352,1.5054417582217179,45.16325274665154
3,121,86,121,87,30.0,90.0,0.0,2.456823259059547,1169.9060408963096,1172.3628641553692,4.405326817104326,4.427178988901506,1.1815286092439787,35.44585827731936
4,121,87,122,88,42.42640687119285,132.42640687119285,45.0,8.500218792308715,1172.3628641553692,1180.8630829476779,8.664145439861713,2.1786262146813815,1.3845680926280233,58.74224923870795
5,122,88,123,89,42.42640687119285,174.8528137423857,45.0,5.799854095197134,1180.8630829476779,1186.662937042875,10.113377986486284,2.117240079156158,1.4815192954597396,62.85554041669789
6,123,89,123,90,30.0,204.8528137423857,0.0,5.028454726182872,1186.662937042875,1191.6913917690579,8.830991240492159,3.719069220025422,1.4305329048077509,42.915987144232524
7,123,90,124,91,42.42640687119285,247.27922061357856,45.0,8.305806616792552,1191.6913917690579,1199.9971983858504,8.565139155670327,4.836730868086657,1.4328395791562998,60.790234966433914
8,124,91,124,92,30.0,277.27922061357856,0.0,4.676741723740406,1199.9971983858504,1204.6739401095908,7.994712203493576,4.523834219355144,1.379605887195411,41.388176615862335
9,124,92,125,93,42.42640687119285,319.7056274847714,45.0,10.596477547756876,1204.6739401095908,1215.2704176573477,9.186803700191241,2.8971758913476235,1.4222563852579504,60.341228076105814
10,125,93,125,94,30.0,349.7056274847714,0.0,3.4024476689387484,1215.2704176573477,1218.6728653262865,7.912930645032152,2.245122034752754,1.318200863913388,39.546025917401636
11,125,94,125,95,30.0,379.7056274847714,0.0,3.1068175748478097,1218.6728653262865,1221.7796829011343,6.323223014950125,3.710786704170555,1.2665689337141814,37.99706801142544
12,125,95,125,96,30.0,409.7056274847714,0.0,3.6813446707942603,1221.7796829011343,1225.4610275719285,5.850949973341603,3.6386332340105914,1.2418868325321382,37.256604975964144
13,125,96,125,97,30.0,439.7056274847714,0.0,1.8288489138719797,1225.4610275719285,1227.2898764858005,6.0449128871879605,1.221163269803084,1.1719515045671236,35.15854513701371
14,125,97,125,98,30.0,469.7056274847714,0.0,5.371069715876956,1227.2898764858005,1232.6609462016775,6.488542220130846,1.0876903041300119,1.1933614828081498,35.80084448424449
15,125,98,125,99,30.0,499.7056274847714,0.0,1.0775047752817954,1232.6609462016775,1233.7384509769593,6.328221104996878,1.3126547093607928,1.1871078525712218,35.61323557713665
16,125,99,126,100,42.42640687119285,542.1320343559643,45.0,9.506836824068841,1233.7384509769593,1243.245287801028,4.491201571345471,2.235174992462558,1.1258639736436584,47.7663630274238
17,126,100,126,101,30.0,572.1320343559643,0.0,-0.8719021208462436,1243.245287801028,1242.3733856801819,3.3162817752365097,0.8751997097367631,1.0536495667832946,31.609487003498838
18,126,101,126,102,30.0,602.1320343559643,0.0,4.702764126437614,1242.3733856801819,1247.0761498066195,1.5011407798356498,2.1354048576907254,1.0637735423496018,31.913206270488054
19,126,102,126,103,30.0,632.1320343559643,0.0,-5.384480723173738,1247.0761498066195,1241.6916690834457,2.0326595177313873,1.9267864290254186,1.083135252171568,32.49405756514704
20,126,103,127,104,42.42640687119285,674.5584412271571,45.0,7.34071100387564,1241.6916690834457,1249.0323800873214,2.6163361574585124,4.2658663095803995,1.1173834400152223,47.406564457218934
21,127,104,127,105,30.0,704.5584412271571,0.0,2.8104597979811388,1249.0323800873214,1251.8428398853025,3.731928881649238,2.0874153871174803,1.0886889257543868,32.660667772631605
22,127,105,127,106,30.0,734.5584412271571,0.0,-0.23828593063103654,1251.8428398853025,1251.6045539546715,0.24922496948909956,1.0683722456035685,1.0294623588954321,30.883870766862962
23,127,106,128,107,42.42640687119285,776.98484809835,45.0,2.6526520343359152,1251.6045539546715,1254.2572059890074,-1.365959797774755,0.8779276010174887,1.0142676514106403,43.03173205503703
24,128,107,128,108,30.0,806.98484809835,0.0,-4.048137612012624,1254.2572059890074,1250.2090683769948,-0.02726709209437539,1.3481482904393558,1.0148832554918137,30.44649766475441
25,128,108,128,109,30.0,836.98484809835,0.0,5.265415840195828,1250.2090683769948,1255.4744842171906,0.19948880184299006,0.9662903533039938,1.010768266259246,30.323047987777382
26,128,109,129,110,42.42640687119285,879.4112549695428,45.0,0.4692060561699236,1255.4744842171906,1255.9436902733605,-1.1115273067563844,2.020522865420273,1.0336741457899388,43.85507988151666
27,129,110,130,111,42.42640687119285,921.8376618407357,45.0,-2.422512236590819,1255.9436902733605,1253.5211780367697,-1.0045862998268753,2.265117086275265,1.0355047963284423,43.93274780610218
28,130,111,131,112,42.42640687119285,964.2640687119285,45.0,-3.4827162935980596,1253.5211780367697,1250.0384617431716,-2.3186570414107806,1.426736215936971,1.0539429399080098,44.715011987558384
29,131,112,131,113,30.0,994.2640687119285,0.0,-3.377803350502745,1250.0384617431716,1246.660658392669,-3.2902533960578646,1.3002577890679607,1.0626501691108499,31.879505073325497
30,131,113,132,114,42.42640687119285,1036.6904755831215,45.0,-5.721045345213497,1246.660658392669,1240.9396130474554,-2.7646589732839613,1.490393929021644,1.0468239364362932,44.412978249749905
31,132,114,132,115,30.0,1066.6904755831215,0.0,5.451363501545302,1240.9396130474554,1246.3909765490007,-0.35331904577758444,3.5396081257411716,1.0597292247677212,31.791876743031636
32,132,115,133,116,42.42640687119285,1109.1168824543142,45.0,-7.519287500073915,1246.3909765490007,1238.8716890489268,-2.9768243302104955,1.7043472615143431,1.0610180558399864,45.015183734749286
33,133,116,133,117,30.0,1139.1168824543142,0.0,-2.116784261004568,1238.8716890489268,1236.7549047879222,-3.169847016441236,3.9523731626560634,1.1188582805309322,33.56574841592796
34,133,117,134,118,42.42640687119285,1181.543289325507,45.0,-7.766155122046484,1236.7549047879222,1228.9887496658757,-4.141386096829711,1.9516943210324615,1.1206681081301464,47.54592112309954
35,134,118,134,119,30.0,1211.543289325507,0.0,4.920616520105341,1228.9887496658757,1233.909366185981,-1.5686093875744396,2.616238748684246,1.0779045815450738,32.337137446352216
36,134,119,135,120,42.42640687119285,1253.9696961966997,45.0,-5.766433713611832,1233.909366185981,1228.1429324723692,-4.255233614694857,3.0476725747212203,1.127233921495097,47.82448499236125
37,135,120,136,121,42.42640687119285,1296.3961030678925,45.0,-5.028446084484813,1228.1429324723692,1223.1144863878844,-5.001061430855581,2.429021369001932,1.1491743678764355,48.75533929747151
38,136,121,136,122,30.0,1326.3961030678925,0.0,-3.3841545356394818,1223.1144863878844,1219.730331852245,-4.8457493413541055,3.0862035885416095,1.1478723908778798,34.4361717263364
39,136,122,137,123,42.42640687119285,1368.8225099390852,45.0,-5.0531648336796025,1219.730331852245,1214.6771670185653,-6.4846902466561644,1.6305599460394897,1.199653787257906,50.89699968277135
40,137,123,137,124,30.0,1398.8225099390852,0.0,-3.2343026468654443,1214.6771670185653,1211.4428643717,-6.291326685345902,4.222579865554859,1.2547328326751557,37.64198498025467
41,137,124,138,125,42.42640687119285,1441.248916810278,45.0,-5.1630244690668405,1211.4428643717,1206.279839902633,-4.144611470583304,1.4085140180714641,1.14596532647685,48.61919120138619
