edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
1,121,84,121,85,30.0,30.0,0.0,9.630144411692527,1156.9920159017124,1166.622160313405,14.365034218466835,4.073467004289045,2.0356732992657114,61.070198977971344
2,121,85,121,86,30.0,60.0,0.0,3.283880582904658,1166.622160313405,1169.9060408963096,8.806006193103622,4.924315821294352,1.510986458285506,45.32959374856518
3,121,86,121,87,30.0,90.0,0.0,2.456823259059547,1169.9060408963096,1172.3628641553692,4.405326817104326,4.427178988901506,1.182145044220339,35.46435132661017
4,121,87,122,88,42.42640687119285,132.42640687119285,45.0,8.500218792308715,1172.3628641553692,1180.8630829476779,8.664145439861713,2.1786262146813815,1.3855890178599917,58.785563427984506
5,122,88,123,89,42.42640687119285,174.8528137423857,45.0,5.799854095197134,1180.8630829476779,1186.662937042875,10.113377986486284,2.117240079156158,1.4825951106156303,62.901183388219906
6,123,89,123,90,30.0,204.8528137423857,0.0,5.028454726182872,1186.662937042875,1191.6913917690579,8.830991240492159,3.719069220025422,1.4323373292966703,42.97011987890011
7,123,90,124,91,42.42640687119285,247.27922061357856,45.0,8.305806616792552,1191.6913917690579,1199.9971983858504,8.565139155670327,4.836730868086657,1.4361104836847458,60.92900769279459
8,124,91,124,92,30.0,277.27922061357856,0.0,4.676741723740406,1199.9971983858504,1204.6739401095908,7.994712203493576,4.523834219355144,1.381931742787942,41.457952283638264
9,124,92,125,93,42.42640687119285,319.7056274847714,45.0,10.596477547756876,1204.6739401095908,1215.2704176573477,9.186803700191241,2.8971758913476235,1.42389626075608,60.41080210120756
10,125,93,125,94,30.0,349.7056274847714,0.0,3.4024476689387484,1215.2704176573477,1218.6728653262865,7.912930645032152,2.245122034752754,1.3191658665373565,39.57497599612069
11,125,94,126,95,42.42640687119285,392.13203435596427,45.0,3.8934398512114967,1218.6728653262865,1222.566305177498,4.172829159975615,4.333042590624428,1.1657268977400603,49.457603664213224
12,126,95,127,96,42.42640687119285,434.5584412271571,45.0,1.6963302096630741,1222.566305177498,1224.262635387161,5.07959059822503,2.3624859446249937,1.1453631395378148,48.59364257329816
13,127,96,128,97,42.42640687119285,476.98484809834997,45.0,0.1366283492045568,1224.262635387161,1224.3992637363656,4.8342446543254995,2.9021576950567933,1.154731907059979,48.991125716075125
14,128,97,129,98,42.42640687119285,519.4112549695428,45.0,8.428665352177177,1224.3992637363656,1232.8279290885428,3.4645684864126096,4.331877443473513,1.1399080717453,48.362203647623
15,129,98,130,99,42.42640687119285,561.8376618407357,45.0,1.4831219659531598,1232.8279290885428,1234.311051054496,3.1635096040232566,4.142759677479779,1.121932249020976,47.59955407887639
16,130,99,130,100,30.0,591.8376618407357,0.0,2.988391417665298,1234.311051054496,1237.2994424721612,4.514582546041138,1.2411421263020963,1.1056338753710633,33.1690162611319
17,130,100,131,101,42.42640687119285,634.2640687119285,45.0,0.9233082963542074,1237.2994424721612,1238.2227507685154,0.4601773133456939,2.377169044430533,1.038457023846974,44.05800021197973
18,131,101,132,102,42.42640687119285,676.6904755831214,45.0,0.8166588127448904,1238.2227507685154,1239.0394095812603,0.6948902349414494,2.1989523408409224,1.0349454769618003,43.90901789508209
19,132,102,132,103,30.0,706.6904755831214,0.0,3.218329745001256,1239.0394095812603,1242.2577393262616,3.6060250429717433,2.278490184337162,1.0832548828595119,32.49764648578535
20,132,103,132,104,30.0,736.6904755831214,0.0,0.6042329437848366,1242.2577393262616,1242.8619722700464,3.7411611432676652,2.0782663712892875,1.085305575167924,32.55916725503772
21,132,104,133,105,42.42640687119285,779.1168824543142,45.0,-0.21938263424362958,1242.8619722700464,1242.6425896358028,-1.3257926360221566,2.4769731071168475,1.0402068653669274,44.13223970026539
22,133,105,134,106,42.42640687119285,821.5432893255071,45.0,-2.6962059209213294,1242.6425896358028,1239.9463837148814,-2.6947269582553837,1.5524468020314348,1.0107773696234863,42.88365193984012
23,134,106,134,107,30.0,851.5432893255071,0.0,0.03778784631799681,1239.9463837148814,1239.9841715611994,1.0712361598677433,1.8052932804589872,1.0550335179547559,31.651005538642675
24,134,107,134,108,30.0,881.5432893255071,0.0,4.067637629437968,1239.9841715611994,1244.0518091906374,2.8266433865262943,2.880081606150206,1.077715014731902,32.33145044195706
25,134,108,134,109,30.0,911.5432893255071,0.0,-2.2460066429232484,1244.0518091906374,1241.8058025477142,0.16422318173156014,3.001235255385044,1.0470438887922675,31.411316663768027
26,134,109,135,110,42.42640687119285,953.9696961966999,45.0,2.1851132797057744,1241.8058025477142,1243.99091582742,-2.345713853218115,2.0729975518083035,1.0217023203606863,43.347158344864305
27,135,110,135,111,30.0,983.9696961966999,0.0,-0.7810215320112093,1243.99091582742,1243.2098942954087,-1.4542071276017838,4.393945486490749,1.0968940699793819,32.90682209938146
28,135,111,136,112,42.42640687119285,1026.396103067893,45.0,-7.50333863466858,1243.2098942954087,1235.7065556607402,-4.9379069412531695,1.1081395777796008,1.0134067468364787,42.995206967296376
29,136,112,136,113,30.0,1056.396103067893,0.0,2.4974456394188564,1235.7065556607402,1238.204001300159,-0.30318745134912845,2.06083954802792,1.022809560763379,30.684286822901367
30,136,113,136,114,30.0,1086.396103067893,0.0,-1.5592617654633614,1238.204001300159,1236.6447395346956,-0.6167530598031867,1.761380436333936,1.0162694650286328,30.488083950858986
31,136,114,136,115,30.0,1116.396103067893,0.0,-0.6715973937034505,1236.6447395346956,1235.9731421409922,-1.1806109476536464,1.8115868676244737,1.0151178108522214,30.453534325566643
32,136,115,136,116,30.0,1146.396103067893,0.0,0.4287622931988153,1235.9731421409922,1236.401904434191,0.11933069904882135,1.0089589745882162,1.0059435087758732,30.178305263276197
33,136,116,136,117,30.0,1176.396103067893,0.0,0.06400819187251727,1236.401904434191,1236.4659126260635,-2.1117854323820344,0.5169659166809782,1.0016853675704371,30.050561027113115
34,136,117,137,118,42.42640687119285,1218.8225099390856,45.0,-8.699390986912704,1236.4659126260635,1227.7665216391508,-5.7430993795261,2.1821123602678485,1.0417370801397705,44.19716121481834
35,137,118,138,119,42.42640687119285,1261.2489168102784,45.0,-0.23925069313099812,1227.7665216391508,1227.5272709460198,-5.98723697562255,1.131881993733232,1.0236903504075454,43.431503316504504
36,138,119,139,120,42.42640687119285,1303.6753236814711,45.0,-8.389931942014528,1227.5272709460198,1219.1373390040053,-3.918475295045608,0.5862074677391488,1.0019185765006262,42.50780517842193
37,139,120,140,121,42.42640687119285,1346.1017305526639,45.0,-5.753537452677392,1219.1373390040053,1213.383801551328,-3.3399823545371987,0.7039225005008146,1.0029656006802001,42.55222665226851
38,140,121,140,122,30.0,1376.1017305526639,0.0,2.8192624664734467,1213.383801551328,1216.2030640178014,-2.471461638154217,2.733129800042583,1.041980248416094,31.259407452482822
39,140,122,140,123,30.0,1406.1017305526639,0.0,-4.952051577928387,1216.2030640178014,1211.251012439873,-4.457949777620872,2.9618005471947053,1.0529985383573996,31.58995615072199
40,140,123,140,124,30.0,1436.1017305526639,0.0,-2.287595419855961,1211.251012439873,1208.963417020017,-6.823489318028047,1.2441657043895709,1.0229719437944897,30.689158313834692
41,140,124,140,125,30.0,1466.1017305526639,0.0,-4.831803342553258,1208.963417020017,1204.1316136774637,-7.35823998564938,2.614238028509483,1.072873413250831,32.18620239752493
42,140,125,141,126,42.42640687119285,1508.5281374238566,45.0,-5.9511556007610125,1204.1316136774637,1198.1804580767027,-4.297796231843814,1.8697364802927217,1.049111352466981,44.51002509295155
43,141,126,141,127,30.0,1538.5281374238566,0.0,4.589503706512005,1198.1804580767027,1202.7699617832147,-1.3510552136696727,2.018639516886936,1.0274832310719515,30.824496932158546
44,141,127,141,128,30.0,1568.5281374238566,0.0,-8.526963065902237,1202.7699617832147,1194.2429987173125,-7.563958378509623,3.205399330342492,1.1359453790487453,34.07836137146236
45,141,128,141,129,30.0,1598.5281374238566,0.0,-3.542068881838759,1194.2429987173125,1190.7009298354737,-8.184594373134084,2.3783876958591366,1.1180187040354896,33.54056112106469
46,141,129,141,130,30.0,1628.5281374238566,0.0,-1.7029088341635088,1190.7009298354737,1188.9980210013102,-4.670146761374555,1.9222632804780697,1.0168516210952059,30.505548632856176
