edge_id,row,col,theta_deg,edge_len_m,cum_dist_m,elev_m,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_max,dominant_limit_code,dominant_limit_name,mu_slide,mu_brake
0,34,34,90.0,30.0,30.0,1107.2357772543037,1.3174552931502017,-1.476916504374893,7.437221060777912,0.0,0.06270111185259522,0.1374695543394692,0.3174552931502018,0.3174552931502018,3,侧滑附着,0.4112011049997299,0.4112011049997299
1,36,34,90.0,30.0,60.0,1105.5839385986585,1.146653681832142,1.0338069092301156,3.2982737631366144,0.03125536378323903,0.0,0.06068953927514135,0.14665368183214203,0.14665368183214203,3,侧滑附着,0.39296257492277376,0.39296257492277376
2,36,34,45.0,42.42640687119285,102.42640687119285,1105.5839385986585,1.0926822021586293,3.0629813603065754,1.6033015261198151,0.09268220215862925,0.0,0.02947648061547725,0.07122865754698769,0.09268220215862925,0,上坡牵引,0.39296257492277376,0.39296257492277376
3,38,36,45.0,42.42640687119285,144.8528137423857,1110.1650456485559,1.1017480018807297,3.2231188690631236,2.331455152535825,0.09753775742088153,0.0,0.04287596484112819,0.10174800188072977,0.10174800188072977,3,侧滑附着,0.400145869102605,0.400145869102605
4,38,36,45.0,42.42640687119285,187.27922061357856,1110.1650456485559,1.1017480018807297,3.2231188690631236,2.331455152535825,0.09753775742088153,0.0,0.04287596484112819,0.10174800188072977,0.10174800188072977,3,侧滑附着,0.400145869102605,0.400145869102605
5,40,38,45.0,42.42640687119285,229.7056274847714,1111.814028667886,1.2135973317885567,1.8516827202259034,5.043933681670106,0.055995845236213475,0.0,0.09294806490026603,0.2135973317885566,0.2135973317885566,3,侧滑附着,0.41321383162695374,0.41321383162695374
6,40,38,45.0,42.42640687119285,272.13203435596427,1111.814028667886,1.2135973317885567,1.8516827202259034,5.043933681670106,0.055995845236213475,0.0,0.09294806490026603,0.2135973317885566,0.2135973317885566,3,侧滑附着,0.41321383162695374,0.41321383162695374
7,42,39,90.0,30.0,302.13203435596427,1111.6013849450612,1.192751330053683,-4.633575347598336,1.0448082695342906,0.0,0.19275133005368306,0.019205772884480762,0.043372820740331886,0.19275133005368306,1,下坡制动,0.4204791277702865,0.4204791277702865
8,42,40,45.0,42.42640687119285,344.5584412271571,1114.6370043691802,1.0925192455266706,3.05760616222527,0.3850879174033126,0.09251924552667053,0.0,0.007078047572359157,0.016320057514140573,0.09251924552667053,0,上坡牵引,0.4118339197244846,0.4118339197244846
9,44,40,45.0,42.42640687119285,386.98484809834997,1112.437278614686,1.2112046521991,4.012114834971133,4.702498945428593,0.12148481844981841,0.0,0.08662683482441437,0.21120465219910006,0.21120465219910006,3,侧滑附着,0.3894747321079617,0.3894747321079617
10,44,42,45.0,42.42640687119285,429.4112549695428,1113.5374980421402,1.1300547788899928,-2.9121670087645875,1.8583856067492897,0.0,0.13005477888999287,0.03416923159329335,0.08295145290416805,0.13005477888999287,1,下坡制动,0.3911483803250663,0.3911483803250663
11,46,42,90.0,30.0,459.4112549695428,1113.7754308102112,1.0806072362941381,2.305936424937085,1.8248796179654772,0.0697460948390976,0.0,0.03355275262828355,0.08060723629413816,0.08060723629413816,3,侧滑附着,0.3952614366620608,0.3952614366620608
12,46,42,90.0,30.0,489.4112549695428,1113.7754308102112,1.0806072362941381,2.305936424937085,1.8248796179654772,0.0697460948390976,0.0,0.03355275262828355,0.08060723629413816,0.08060723629413816,3,侧滑附着,0.3952614366620608,0.3952614366620608
13,48,42,90.0,30.0,519.4112549695428,1112.957293700753,1.0453042544777431,-0.8309633068532488,0.9257794588149967,0.0,0.04066361159521204,0.01701736770646764,0.04530425447774312,0.04530425447774312,3,侧滑附着,0.35668407189077717,0.35668407189077717
14,48,42,45.0,42.42640687119285,561.8376618407357,1112.957293700753,1.0607884610643235,0.06706088835689926,1.2421082752994752,0.002027250866654071,0.0,0.022833608149320495,0.060788461064323535,0.060788461064323535,3,侧滑附着,0.35668407189077717,0.35668407189077717
15,50,44,45.0,42.42640687119285,604.2640687119285,1116.8033223089012,1.1646584618678457,0.5495997003356761,3.855223365492405,0.01661490268582757,0.0,0.07096638776827513,0.1646584618678457,0.1646584618678457,3,侧滑附着,0.4092596860951428,0.4092596860951428
16,50,44,90.0,30.0,634.2640687119285,1116.8033223089012,1.1330049575494474,-2.3402362063557716,3.1157387732867843,0.0,0.09985727238355323,0.05732399832650364,0.1330049575494473,0.1330049575494473,3,侧滑附着,0.4092596860951428,0.4092596860951428
17,52,44,45.0,42.42640687119285,676.6904755831214,1115.1479604062679,1.2775448199385848,0.812573243267486,6.62432260429077,0.02456572749272805,0.0,0.12230090374673441,0.2775448199385849,0.2775448199385849,3,侧滑附着,0.418433899029101,0.418433899029101
18,52,46,45.0,42.42640687119285,719.1168824543142,1118.175087497126,1.196376305177905,0.17163561236554462,4.386021696314845,0.005188558254282189,0.0,0.08077320252226973,0.19637630517790508,0.19637630517790508,3,侧滑附着,0.3905786848832473,0.3905786848832473
19,54,46,90.0,30.0,749.1168824543142,1113.399662079274,1.2545175140844087,-1.502830308005887,5.526832309705638,0.0,0.06900824778583409,0.10189978649492089,0.25451751408440865,0.25451751408440865,3,侧滑附着,0.3801770726246329,0.3801770726246329
20,54,46,45.0,42.42640687119285,791.5432893255071,1113.399662079274,1.2287672601069928,2.8549566963139963,4.970624748286704,0.08637680979552365,0.0,0.0915902980028305,0.2287672601069928,0.2287672601069928,3,侧滑附着,0.3801770726246329,0.3801770726246329
21,56,48,45.0,42.42640687119285,833.9696961966999,1118.3230447648632,1.1096995129506333,2.592533016350777,2.4708331612765364,0.07842577584000544,0.0,0.04544224743275948,0.10969951295063328,0.10969951295063328,3,侧滑附着,0.39335567822267864,0.39335567822267864
22,56,48,45.0,42.42640687119285,876.3961030678928,1118.3230447648632,1.1096995129506333,2.592533016350777,2.4708331612765364,0.07842577584000544,0.0,0.04544224743275948,0.10969951295063328,0.10969951295063328,3,侧滑附着,0.39335567822267864,0.39335567822267864
23,58,50,45.0,42.42640687119285,918.8225099390856,1122.37006322435,1.0505285598538188,1.6709973845222752,0.030657247035847792,0.05052855985381886,0.0,0.0005634822503309187,0.0013052406499489352,0.05052855985381886,0,上坡牵引,0.40993969208052383,0.40993969208052383
24,58,50,90.0,30.0,948.8225099390856,1122.37006322435,1.0512430246724,1.1600721997440664,1.20340965529528,0.035073763138503376,0.0,0.02212200091783565,0.051243024672400016,0.051243024672400016,3,侧滑附着,0.40993969208052383,0.40993969208052383
25,60,50,45.0,42.42640687119285,991.2489168102785,1120.230911052127,1.209493651685533,0.7357986308044795,5.141418723397206,0.02224440763497784,0.0,0.0947540773699739,0.20949365168553308,0.20949365168553308,3,侧滑附着,0.4294942572759627,0.4294942572759627
26,60,51,90.0,30.0,1021.2489168102785,1120.9723829828774,1.1134652701380074,-2.7427223674757677,1.1732446809937143,0.0,0.11346527013800742,0.021567328151313476,0.04850633914647247,0.11346527013800742,1,下坡制动,0.42220966275661714,0.42220966275661714
27,62,52,45.0,42.42640687119285,1063.6753236814714,1121.1963614833537,1.1951539284097856,-0.9235412972220308,4.778911920726713,0.0,0.03762993438599559,0.08804096967683227,0.19515392840978563,0.19515392840978563,3,侧滑附着,0.428388536071881,0.428388536071881
28,62,52,45.0,42.42640687119285,1106.1017305526643,1121.1963614833537,1.1951539284097856,-0.9235412972220308,4.778911920726713,0.0,0.03762993438599559,0.08804096967683227,0.19515392840978563,0.19515392840978563,3,侧滑附着,0.428388536071881,0.428388536071881
29,64,54,45.0,42.42640687119285,1148.528137423857,1120.775814487396,1.115330873432241,0.4898060030724891,2.7804890637443127,0.014807190965790291,0.0,0.05114572629810476,0.11533087343224095,0.11533087343224095,3,侧滑附着,0.42110858006510454,0.42110858006510454
30,64,54,90.0,30.0,1178.528137423857,1120.775814487396,1.0959062349132744,-1.6208614324235509,2.312744227217274,0.0,0.06719625045493567,0.04253149130998269,0.09590623491327437,0.09590623491327437,3,侧滑附着,0.42110858006510454,0.42110858006510454
31,66,54,45.0,42.42640687119285,1220.9545442950498,1118.9061953103535,1.1751869032839166,5.775494837887385,0.7491461383264061,0.17518690328391673,0.0,0.013770139509186688,0.03074422982855449,0.17518690328391673,0,上坡牵引,0.42530946062156944,0.42530946062156944
32,66,56,45.0,42.42640687119285,1263.3809511662425,1121.803182012064,1.14270646860366,-2.0523422226687877,3.396871090411145,0.0,0.08615707026190111,0.06250796537061688,0.14270646860366,0.14270646860366,3,侧滑附着,0.4159317034016713,0.4159317034016713
