edge_id,row,col,theta_deg,edge_len_m,cum_dist_m,elev_m,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_max,dominant_limit_code,dominant_limit_name,mu_slide,mu_brake
0,34,34,90.0,30.0,30.0,1107.2357772543037,1.3174552931502017,-1.476916504374893,7.437221060777912,0.0,0.06270111185259522,0.1374695543394692,0.3174552931502018,0.3174552931502018,3,侧滑附着,0.4112011049997299,0.4112011049997299
1,36,34,90.0,30.0,60.0,1105.5839385986585,1.146653681832142,1.0338069092301156,3.2982737631366144,0.03125536378323903,0.0,0.06068953927514135,0.14665368183214203,0.14665368183214203,3,侧滑附着,0.39296257492277376,0.39296257492277376
2,36,34,45.0,42.42640687119285,102.42640687119285,1105.5839385986585,1.0926822021586293,3.0629813603065754,1.6033015261198151,0.09268220215862925,0.0,0.02947648061547725,0.07122865754698769,0.09268220215862925,0,上坡牵引,0.39296257492277376,0.39296257492277376
3,38,36,45.0,42.42640687119285,144.8528137423857,1110.1650456485559,1.1017480018807297,3.2231188690631236,2.331455152535825,0.09753775742088153,0.0,0.04287596484112819,0.10174800188072977,0.10174800188072977,3,侧滑附着,0.400145869102605,0.400145869102605
4,38,36,45.0,42.42640687119285,187.27922061357856,1110.1650456485559,1.1017480018807297,3.2231188690631236,2.331455152535825,0.09753775742088153,0.0,0.04287596484112819,0.10174800188072977,0.10174800188072977,3,侧滑附着,0.400145869102605,0.400145869102605
5,40,38,45.0,42.42640687119285,229.7056274847714,1111.814028667886,1.2135973317885567,1.8516827202259034,5.043933681670106,0.055995845236213475,0.0,0.09294806490026603,0.2135973317885566,0.2135973317885566,3,侧滑附着,0.41321383162695374,0.41321383162695374
6,40,38,45.0,42.42640687119285,272.13203435596427,1111.814028667886,1.2135973317885567,1.8516827202259034,5.043933681670106,0.055995845236213475,0.0,0.09294806490026603,0.2135973317885566,0.2135973317885566,3,侧滑附着,0.41321383162695374,0.41321383162695374
7,42,40,45.0,42.42640687119285,314.5584412271571,1114.6370043691802,1.0925192455266706,3.05760616222527,0.3850879174033126,0.09251924552667053,0.0,0.007078047572359157,0.016320057514140573,0.09251924552667053,0,上坡牵引,0.4118339197244846,0.4118339197244846
8,42,40,90.0,30.0,344.5584412271571,1114.6370043691802,1.1032537506096198,1.891119383296291,2.434944228487299,0.05718928791610135,0.0,0.04478139603406191,0.10325375060961973,0.10325375060961973,3,侧滑附着,0.4118339197244846,0.4118339197244846
9,44,40,45.0,42.42640687119285,386.98484809834997,1112.437278614686,1.2112046521991,4.012114834971133,4.702498945428593,0.12148481844981841,0.0,0.08662683482441437,0.21120465219910006,0.21120465219910006,3,侧滑附着,0.3894747321079617,0.3894747321079617
10,44,42,45.0,42.42640687119285,429.4112549695428,1113.5374980421402,1.1300547788899928,-2.9121670087645875,1.8583856067492897,0.0,0.13005477888999287,0.03416923159329335,0.08295145290416805,0.13005477888999287,1,下坡制动,0.3911483803250663,0.3911483803250663
11,46,42,45.0,42.42640687119285,471.8376618407357,1113.7754308102112,1.088339449746042,2.919715562001652,0.3405989361467458,0.08833944974604194,0.0,0.0062603043644228066,0.01503977449381829,0.08833944974604194,0,上坡牵引,0.3952614366620608,0.3952614366620608
12,46,43,90.0,30.0,501.8376618407357,1115.2595446977723,1.0733082192898054,1.9123360204028503,1.6901292267619514,0.057831373744032764,0.0,0.031073698687301494,0.07330821928980527,0.07330821928980527,3,侧滑附着,0.4025043709831902,0.4025043709831902
13,48,44,45.0,42.42640687119285,544.2640687119285,1119.4079519026184,1.053652945713959,-0.8453928325571589,1.2352719817578475,0.0,0.036715864916544556,0.022707897882118258,0.05365294571395898,0.05365294571395898,3,侧滑附着,0.4018959988314766,0.4018959988314766
14,48,44,90.0,30.0,574.2640687119285,1119.4079519026184,1.063900398804592,-1.4711075864808398,0.27577603531955247,0.0,0.06390039880459202,0.005068820627446089,0.011976324685356194,0.06390039880459202,1,下坡制动,0.4018959988314766,0.4018959988314766
15,50,44,45.0,42.42640687119285,616.6904755831214,1116.8033223089012,1.1646584618678457,0.5495997003356761,3.855223365492405,0.01661490268582757,0.0,0.07096638776827513,0.1646584618678457,0.1646584618678457,3,侧滑附着,0.4092596860951428,0.4092596860951428
16,50,46,45.0,42.42640687119285,659.1168824543142,1116.8903449608933,1.0674651033053586,-1.4611592899508388,1.3496610266324398,0.0,0.0674651033053585,0.024811446892107507,0.06231498704170185,0.0674651033053585,1,下坡制动,0.37808539643572686,0.37808539643572686
17,52,46,45.0,42.42640687119285,701.5432893255071,1118.175087497126,1.196376305177905,0.17163561236554462,4.386021696314845,0.005188558254282189,0.0,0.08077320252226973,0.19637630517790508,0.19637630517790508,3,侧滑附着,0.3905786848832473,0.3905786848832473
18,52,48,45.0,42.42640687119285,743.9696961966999,1123.2673907319677,1.1155337890871113,3.816173851864743,0.679107436500141,0.11553378908711136,0.0,0.012482623446595448,0.030509323843667908,0.11553378908711136,0,上坡牵引,0.3885112579260063,0.3885112579260063
19,54,48,45.0,42.42640687119285,786.3961030678928,1123.0907690353579,1.1362620714921137,-2.432718450719575,3.195764793136382,0.0,0.10368177397575211,0.05879935315698336,0.13626207149211372,0.13626207149211372,3,侧滑附着,0.40975841634598337,0.40975841634598337
20,54,50,45.0,42.42640687119285,828.8225099390856,1122.7132526807516,1.1464904507131475,4.83436004832947,1.583279608970627,0.14649045071314748,0.0,0.029108191748720567,0.06579458170520251,0.14649045071314748,0,上坡牵引,0.42010264707069583,0.42010264707069583
21,56,50,45.0,42.42640687119285,871.2489168102785,1121.4689987568192,1.2510777558087904,-6.178738459296165,3.2570931366376796,0.0,0.2510777558087904,0.05993015421608184,0.13198320666871663,0.2510777558087904,1,下坡制动,0.4311784436440492,0.4311784436440492
22,56,52,45.0,42.42640687119285,913.6753236814714,1118.0855830511666,1.1791430627106845,5.905008451336454,0.6261459011667121,0.1791430627106846,0.0,0.011509060601973256,0.028581586054054513,0.1791430627106846,0,上坡牵引,0.3823700543789812,0.3823700543789812
23,58,52,45.0,42.42640687119285,956.1017305526642,1121.1314403195477,1.2202531003830923,1.0559876051165482,5.3004268578339895,0.031926109046779345,0.0,0.09770106111366332,0.22025310038309223,0.22025310038309223,3,侧滑附着,0.4212186299141551,0.4212186299141551
24,58,53,90.0,30.0,986.1017305526642,1125.1056213325026,1.1600501533862493,2.1523630602383923,3.941415445256257,0.06509653648813311,0.0,0.07255796051718083,0.16005015338624937,0.16005015338624937,3,侧滑附着,0.43048625890454617,0.43048625890454617
25,60,54,45.0,42.42640687119285,1028.528137423857,1124.256924325445,1.0424546938196484,1.4041088180592847,0.6482775627164683,0.042454693819648455,0.0,0.011915892304779654,0.027449788126736985,0.042454693819648455,0,上坡牵引,0.412209402519473,0.412209402519473
26,60,54,90.0,30.0,1058.528137423857,1124.256924325445,1.0614566581990468,0.5346171317090526,1.4511643132386265,0.016161939244477203,0.0,0.026678199377364237,0.06145665819904677,0.06145665819904677,3,侧滑附着,0.412209402519473,0.412209402519473
27,62,54,90.0,30.0,1088.528137423857,1125.2234533224068,1.127884496001741,-3.1108358995230248,0.007675520725164285,0.0,0.1278844960017409,0.00014107657151151115,0.0003152256893492536,0.1278844960017409,1,下坡制动,0.4249752271836645,0.4249752271836645
28,62,54,45.0,42.42640687119285,1130.9545442950498,1125.2234533224068,1.090650892553998,-2.195354785700717,2.206193604056144,0.0,0.09020509610891186,0.04057003460719592,0.09065089255399798,0.09065089255399798,3,侧滑附着,0.4249752271836645,0.4249752271836645
29,64,55,90.0,30.0,1160.9545442950498,1121.2390120746998,1.106559309332687,-1.6258548526157717,2.571824072828609,0.0,0.06733745354079503,0.04730206662950898,0.10655930933268701,0.10655930933268701,3,侧滑附着,0.42152082896496496,0.42152082896496496
30,64,55,90.0,30.0,1190.9545442950498,1121.2390120746998,1.106559309332687,-1.6258548526157717,2.571824072828609,0.0,0.06733745354079503,0.04730206662950898,0.10655930933268701,0.10655930933268701,3,侧滑附着,0.42152082896496496,0.42152082896496496
31,66,55,90.0,30.0,1220.9545442950498,1120.4863260766995,1.1173815880484392,-0.6510900711469422,2.7642717779524673,0.0,0.027627517594250424,0.050846952548814044,0.11738158804843925,0.11738158804843925,3,侧滑附着,0.4113346256473407,0.4113346256473407
32,66,56,45.0,42.42640687119285,1263.3809511662425,1121.803182012064,1.14270646860366,-2.0523422226687877,3.396871090411145,0.0,0.08615707026190111,0.06250796537061688,0.14270646860366,0.14270646860366,3,侧滑附着,0.4159317034016713,0.4159317034016713
