edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
1,30,84,31,83,42.42640687119285,42.42640687119285,135.0,3.8829577163430713,1060.3635760501288,1064.2465337664719,1.0384870251818035,2.1410608147399044,1.0054032865960747,42.65564890675958
2,31,83,32,82,42.42640687119285,84.8528137423857,135.0,2.218943469686792,1064.2465337664719,1066.4654772361587,4.192186893077148,2.8152272607359463,1.1333091030214455,48.082233115614464
3,32,82,33,81,42.42640687119285,127.27922061357856,135.0,6.208390353557888,1066.4654772361587,1072.6738675897166,4.104255316025726,2.6143292528295063,1.132855738247751,48.06299847726464
4,33,81,34,80,42.42640687119285,169.7056274847714,135.0,0.6877675351761354,1072.6738675897166,1073.3616351248927,3.752209576767458,2.2338422488077416,1.1098104804850109,47.085270994971104
5,34,80,35,79,42.42640687119285,212.13203435596427,135.0,3.9983673898711913,1073.3616351248927,1077.360002514764,5.819249852461905,2.5685075283090777,1.1568314271425546,49.080200809332716
6,35,79,36,78,42.42640687119285,254.55844122715712,135.0,4.121601298394353,1077.360002514764,1081.4816038131582,5.4750004309839015,3.3660552633629344,1.1364271835637734,48.21452206936041
7,36,78,37,77,42.42640687119285,296.98484809834997,135.0,2.3192948071209685,1081.4816038131582,1083.8008986202792,4.786769966657633,3.7697643629582895,1.1123363328473492,47.19243383499224
8,37,77,38,76,42.42640687119285,339.4112549695428,135.0,0.296935846285578,1083.8008986202792,1084.0978344665648,2.4603440391270914,6.029222968983445,1.029672953803043,43.68532368231086
9,38,76,39,75,42.42640687119285,381.8376618407357,135.0,1.9717198926591664,1084.0978344665648,1086.069554359224,2.0559686101597756,5.360124435593551,1.0194454931033063,43.251409273404704
10,39,75,40,74,42.42640687119285,424.26406871192853,135.0,9.595967708967237,1086.069554359224,1095.6655220681912,2.6100204883583435,3.2639633505996732,1.0304034832046451,43.716317419934605
11,40,74,41,73,42.42640687119285,466.6904755831214,135.0,2.4973315904792344,1095.6655220681912,1098.1628536586704,4.253798734933112,2.1192454255927915,1.090087275315585,46.248486267649035
12,41,73,42,73,30.0,496.6904755831214,90.0,0.9189424060646161,1098.1628536586704,1099.081796064735,2.4927235919568655,2.5433994748165265,1.0499929819231095,31.499789457693286
13,42,73,43,73,30.0,526.6904755831214,90.0,-0.6582946295852707,1099.081796064735,1098.4235014351498,1.7899344969305584,2.592197904313043,1.0247940299956455,30.743820899869366
14,43,73,44,72,42.42640687119285,569.1168824543142,135.0,7.386774651647102,1098.4235014351498,1105.8102760867969,4.065359061847956,0.5946140602386804,1.0758969618237342,45.64644225381399
15,44,72,45,71,42.42640687119285,611.5432893255071,135.0,2.5073098944169487,1105.8102760867969,1108.3175859812138,2.9293711503834294,0.5799946135044183,1.0388307375196981,44.07385554031206
16,45,71,46,70,42.42640687119285,653.9696961966999,135.0,-2.3751677153766195,1108.3175859812138,1105.9424182658372,4.368125283563224,1.639072457028084,1.0997407383278006,46.6580480171213
17,46,70,47,69,42.42640687119285,696.3961030678928,135.0,5.162869578954314,1105.9424182658372,1111.1052878447915,4.9190007702036445,4.440248372266034,1.114850187787628,47.29908766750366
18,47,69,48,68,42.42640687119285,738.8225099390856,135.0,6.597363894374212,1111.1052878447915,1117.7026517391657,3.8305835839712743,4.515855324345643,1.065382338831348,45.20034458064181
19,48,68,49,67,42.42640687119285,781.2489168102785,135.0,-0.4102820430684915,1117.7026517391657,1117.2923696960972,4.124729096746281,1.8956495000463522,1.0756595960401443,45.63637167650211
20,49,67,50,66,42.42640687119285,823.6753236814714,135.0,0.9048164821615501,1117.2923696960972,1118.1971861782588,3.0675529991826975,0.8659694853654026,1.0477740335423777,44.45328745613978
