edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
1,30,84,31,83,42.42640687119285,42.42640687119285,135.0,3.8829577163430713,1060.3635760501288,1064.2465337664719,1.0384870251818035,2.1410608147399044,1.0342121392684855,43.877905011731535
2,31,83,32,82,42.42640687119285,84.8528137423857,135.0,2.218943469686792,1064.2465337664719,1066.4654772361587,4.192186893077148,2.8152272607359463,1.1707329179715509,49.66999111535986
3,32,82,33,81,42.42640687119285,127.27922061357856,135.0,6.208390353557888,1066.4654772361587,1072.6738675897166,4.104255316025726,2.6143292528295063,1.1643547803415115,49.39938965318735
4,33,81,34,81,30.0,157.27922061357856,90.0,-1.7443576389516693,1072.6738675897166,1070.929509950765,0.723099817241165,2.389064375090022,1.0411006361537734,31.2330190846132
5,34,81,35,80,42.42640687119285,199.7056274847714,135.0,8.963141147872875,1070.929509950765,1079.8926510986378,1.5982632990759522,1.5554885858218421,1.0922437815847903,46.33997908004661
6,35,80,36,79,42.42640687119285,242.13203435596427,135.0,1.4957743113675406,1079.8926510986378,1081.3884254100053,4.887754565676371,2.4067527570907936,1.1393553185572285,48.338752315966524
7,36,79,37,78,42.42640687119285,284.5584412271571,135.0,6.014647023202087,1081.3884254100053,1087.4030724332074,5.51756181139584,1.7973244522213472,1.1701209979977736,49.64402954957978
8,37,78,38,77,42.42640687119285,326.98484809834997,135.0,2.3215719772474586,1087.4030724332074,1089.7246444104549,3.5776760059403316,1.8295487209768688,1.1400346258269267,48.3675728825813
9,38,77,39,76,42.42640687119285,369.4112549695428,135.0,3.4752630616446822,1089.7246444104549,1093.1999074720995,1.005310685203965,2.526384431685603,1.0399446099603669,44.12111314568248
10,39,76,40,76,30.0,399.4112549695428,90.0,-6.020516856879567,1093.1999074720995,1087.17939061522,-0.53930802273137,1.1023788042869707,1.0289768794048624,30.869306382145872
11,40,76,41,75,42.42640687119285,441.8376618407357,135.0,3.2874113015868716,1087.17939061522,1090.4668019168068,1.6369520055497606,2.293451934273311,1.0894365671466253,46.220879058118335
12,41,75,42,74,42.42640687119285,484.26406871192853,135.0,9.12468752599898,1090.4668019168068,1099.5914894428058,6.096296113360983,0.2621303347326257,1.1749223771383654,49.84773481454139
13,42,74,43,73,42.42640687119285,526.6904755831214,135.0,-1.1679880076560494,1099.5914894428058,1098.4235014351498,6.180218407204361,0.17928955254018922,1.178309353072324,49.991432033578455
14,43,73,44,72,42.42640687119285,569.1168824543142,135.0,7.386774651647102,1098.4235014351498,1105.8102760867969,4.065359061847956,0.5946140602386804,1.078546679226242,45.758860242426465
15,44,72,45,71,42.42640687119285,611.5432893255071,135.0,2.5073098944169487,1105.8102760867969,1108.3175859812138,2.9293711503834294,0.5799946135044183,1.041469093421913,44.185791501290446
16,45,71,46,70,42.42640687119285,653.9696961966999,135.0,-2.3751677153766195,1108.3175859812138,1105.9424182658372,4.368125283563224,1.639072457028084,1.122584013413877,47.62720610019376
17,46,70,47,69,42.42640687119285,696.3961030678928,135.0,5.162869578954314,1105.9424182658372,1111.1052878447915,4.9190007702036445,4.440248372266034,1.2092538172431428,51.304294460900664
18,47,69,48,68,42.42640687119285,738.8225099390856,135.0,6.597363894374212,1111.1052878447915,1117.7026517391657,3.8305835839712743,4.515855324345643,1.161990964033217,49.29910142072289
19,48,68,49,67,42.42640687119285,781.2489168102785,135.0,-0.4102820430684915,1117.7026517391657,1117.2923696960972,4.124729096746281,1.8956495000463522,1.1011161032222854,46.716399807731065
20,49,67,50,66,42.42640687119285,823.6753236814714,135.0,0.9048164821615501,1117.2923696960972,1118.1971861782588,3.0675529991826975,0.8659694853654026,1.0519333816193335,44.629753649971626
21,50,66,51,65,42.42640687119285,866.1017305526642,135.0,2.439247807901893,1118.1971861782588,1120.6364339861607,2.125388055637583,1.3983298761503846,1.0290182264069405,43.65754595141411
22,51,65,52,64,42.42640687119285,908.5281374238571,135.0,5.138690379524633,1120.6364339861607,1125.7751243656853,3.1674673211863418,1.5399601922375035,1.0581771142878225,44.894652792559896
23,52,64,53,64,30.0,938.5281374238571,90.0,0.8584315137090925,1125.7751243656853,1126.6335558793944,0.4783884506299796,1.974349918110662,1.052142435043655,31.56427305130965
24,53,64,54,63,42.42640687119285,980.9545442950499,135.0,0.3457432782940941,1126.6335558793944,1126.9792991576885,-0.6170257788139297,0.3292561439518982,1.0140623323512985,43.02302110508698
25,54,63,55,62,42.42640687119285,1023.3809511662428,135.0,1.7857803556596537,1126.9792991576885,1128.7650795133482,1.77758933648526,0.9568731666534123,1.0231974345793375,43.410590669023705
26,55,62,56,61,42.42640687119285,1065.8073580374357,135.0,0.8080019918768357,1128.7650795133482,1129.573081505225,2.1048754059639023,1.7744323837162979,1.0381802849650765,44.04625917557928
27,56,61,57,60,42.42640687119285,1108.2337649086285,135.0,-0.7116267228329889,1129.573081505225,1128.861454782392,3.761354303871953,1.358436828551683,1.0736979875372854,45.553147676037824
28,57,60,58,59,42.42640687119285,1150.6601717798212,135.0,-0.3398533433044122,1128.861454782392,1128.5216014390876,0.9534632047546281,0.7650825473571102,1.04601697995236,44.3787419856352
29,58,59,59,58,42.42640687119285,1193.086578651014,135.0,-1.836981004728159,1128.5216014390876,1126.6846204343594,-2.322426382592161,0.9608657602598341,1.0047536412039413,42.62808678703093
30,59,58,60,57,42.42640687119285,1235.5129855222067,135.0,-2.4747824175369715,1126.6846204343594,1124.2098380168225,-2.0950030261734365,1.7759262100662307,1.0148489885918468,43.056396102816244
31,60,57,61,56,42.42640687119285,1277.9393923933994,135.0,1.1107179153846118,1124.2098380168225,1125.320555932207,-2.4527607839135994,3.121259164113484,1.047001833074908,44.42052576492079
32,61,56,62,55,42.42640687119285,1320.3657992645922,135.0,0.7829703654504101,1125.320555932207,1126.1035262976575,-2.8808785823662766,3.2058330961568116,1.0487256832916574,44.493662535601594
33,62,55,63,54,42.42640687119285,1362.792206135785,135.0,-5.919459577709404,1126.1035262976575,1120.184066719948,-4.809373260967856,2.2317293501290774,1.0287447897108195,43.64594501489096
34,63,54,64,53,42.42640687119285,1405.2186130069776,135.0,-0.6508697306296654,1120.184066719948,1119.5331969893184,-3.5068112507979348,3.0458693129733208,1.0518430221525814,44.62592002247054
35,64,53,65,52,42.42640687119285,1447.6450198781704,135.0,-4.568844995704694,1119.5331969893184,1114.9643519936137,-0.8663714744731464,2.432346013000148,1.037299665350473,44.008897649511354
36,65,52,66,51,42.42640687119285,1490.0714267493631,135.0,3.2536628521536386,1114.9643519936137,1118.2180148457674,-3.331701872407403,0.7793401698845783,1.0028472526267258,42.54720556959939
37,66,51,67,50,42.42640687119285,1532.4978336205559,135.0,-6.572695827165489,1118.2180148457674,1111.6453190186019,-5.558776497147093,1.9064252248762985,1.024484708738507,43.4652050862554
38,67,50,68,49,42.42640687119285,1574.9242404917486,135.0,-5.623964220131256,1111.6453190186019,1106.0213547984706,-4.483726648299063,3.0365375408394524,1.0427482406858253,44.24006112355735
39,68,49,69,48,42.42640687119285,1617.3506473629413,135.0,0.6841858113532453,1106.0213547984706,1106.7055406098239,-5.218952509124312,1.5780824753875575,1.0318905837776278,43.77940975390235
40,69,48,70,47,42.42640687119285,1659.777054234134,135.0,-7.700147629750745,1106.7055406098239,1099.005392980073,-5.490923687446866,2.5192809072767375,1.0645298881025163,45.164178159182754
41,70,47,71,46,42.42640687119285,1702.2034611053268,135.0,-2.599920276919647,1099.005392980073,1096.4054727031535,-4.466855073612786,4.213060082537615,1.0808597360469938,45.85699493221987
42,71,46,72,45,42.42640687119285,1744.6298679765196,135.0,-6.007831917265094,1096.4054727031535,1090.3976407858884,-3.532844569008379,3.5499957079717825,1.0562263943200547,44.81189075351562
43,72,45,73,44,42.42640687119285,1787.0562748477123,135.0,-3.032481125210552,1090.3976407858884,1087.3651596606778,-4.926092474752548,4.309125186935207,1.1065955995301713,46.94887514753864
44,73,44,74,43,42.42640687119285,1829.482681718905,135.0,-4.8115395578874995,1087.3651596606778,1082.5536201027903,-6.6395720128663225,4.661416841071191,1.1187863327069094,47.46608415335307
45,74,43,75,42,42.42640687119285,1871.9090885900978,135.0,-3.4647281641509835,1082.5536201027903,1079.0888919386393,-5.4333129166914516,3.7179635558423687,1.0636698816917236,45.12769117728663
46,75,42,76,41,42.42640687119285,1914.3354954612905,135.0,-3.8961755843431547,1079.0888919386393,1075.1927163542962,-4.712990586920346,2.2879531651504164,1.0281173028729842,43.61932300300264
47,76,41,77,40,42.42640687119285,1956.7619023324833,135.0,-2.535422803511665,1075.1927163542962,1072.6572935507845,-6.217004426390983,0.7973142200097136,1.0344905502294917,43.88971698844058
48,77,40,78,39,42.42640687119285,1999.188309203676,135.0,-2.218206033267279,1072.6572935507845,1070.4390875175172,-5.858068266643409,1.6447717409985043,1.0511264467724262,44.59551830383819
49,78,39,79,38,42.42640687119285,2041.6147160748687,135.0,-2.8342704801309537,1070.4390875175172,1067.6048170373863,-2.916888054901051,1.7795976959793434,1.0213148745493676,43.33072041123276
50,79,38,80,37,42.42640687119285,2084.0411229460615,135.0,-6.8372080108447335,1067.6048170373863,1060.7676090265415,-3.072658886858039,0.8878342658893553,1.0041604405058409,42.60291941285705
51,80,37,81,36,42.42640687119285,2126.467529817254,135.0,-3.0578679274522074,1060.7676090265415,1057.7097410990893,-3.3221700187544427,1.945550930233431,1.018837213450201,43.22560215335059
52,81,36,82,35,42.42640687119285,2168.893936688447,135.0,-1.4570260209841308,1057.7097410990893,1056.2527150781052,-5.095782810758772,1.5726018908296622,1.0237533224024247,43.43417499198074
53,82,35,83,34,42.42640687119285,2211.3203435596397,135.0,-1.1424329311321344,1056.2527150781052,1055.110282146973,-6.483960605556629,0.7758393149111049,1.01345445341878,42.99723098616752
54,83,34,84,33,42.42640687119285,2253.7467504308324,135.0,-3.3537697832014146,1055.110282146973,1051.7565123637717,-5.703696387156549,0.5557643401711951,1.0051916598819288,42.64667034568041
