edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
1,30,84,31,83,42.42640687119285,42.42640687119285,135.0,3.8829577163430713,1060.3635760501288,1064.2465337664719,1.0384870251818035,2.1410608147399044,1.0342061186926825,43.877649580332914
2,31,83,31,82,30.0,72.42640687119285,180.0,4.0599254367859885,1064.2465337664719,1068.3064592032579,3.0787600693604076,1.4165892771022006,1.0526777798912246,31.580333396736737
3,31,82,32,81,42.42640687119285,114.8528137423857,135.0,-0.05162787362792187,1068.3064592032579,1068.25483132963,4.612939988054154,1.7825808793934081,1.1516702983198939,48.86123265798787
4,32,81,33,80,42.42640687119285,157.27922061357856,135.0,5.418833446046847,1068.25483132963,1073.6736647756768,5.296878375977935,1.391648529670356,1.1575626842094404,49.111225419179846
5,33,80,34,79,42.42640687119285,199.7056274847714,135.0,1.4739864333091646,1073.6736647756768,1075.147651208986,2.9627512185486973,1.8562850777912212,1.0544837023058147,44.737954593068295
6,34,79,35,78,42.42640687119285,242.13203435596427,135.0,5.3703533426094054,1075.147651208986,1080.5180045515954,4.0536233390272205,1.420452953918753,1.0884000620600824,46.17690387159261
7,35,78,36,77,42.42640687119285,284.5584412271571,135.0,3.3888917883673457,1080.5180045515954,1083.9068963399627,4.313053100510425,1.2100381180411572,1.092918699925152,46.36861344015962
8,36,77,37,76,42.42640687119285,326.98484809834997,135.0,2.4963109319448904,1083.9068963399627,1086.4032072719076,3.278152597874712,1.5147819442504393,1.0583141955963509,44.900468659929956
9,37,76,38,75,42.42640687119285,369.4112549695428,135.0,-0.999929668429786,1086.4032072719076,1085.4032776034778,3.717397085117371,3.9722558805287616,1.1533651033242873,48.9331371446716
10,38,75,39,74,42.42640687119285,411.8376618407357,135.0,7.192029458137995,1085.4032776034778,1092.5953070616158,6.53703927049984,4.9261107185143365,1.3257469912434623,56.24668125875488
11,39,74,40,73,42.42640687119285,454.26406871192853,135.0,1.5150568746580575,1092.5953070616158,1094.1103639362739,6.1748293317202325,1.9511884936189543,1.2297772632577633,52.17503053191591
12,40,73,41,72,42.42640687119285,496.6904755831214,135.0,1.6592334849472081,1094.1103639362739,1095.769597421221,3.690529850942694,0.3664430176336756,1.061340689342318,45.02887191498948
13,41,72,42,71,42.42640687119285,539.1168824543142,135.0,3.7394485747533963,1095.769597421221,1099.5090459959745,3.774768047774107,0.9191546692035351,1.0677447758177083,45.300574293432696
14,42,71,43,70,42.42640687119285,581.5432893255071,135.0,6.13157124160557,1099.5090459959745,1105.64061723758,2.9528257457109364,1.7926843636899066,1.056608412184338,44.82809839885777
15,43,70,44,69,42.42640687119285,623.9696961966999,135.0,3.193141641147349,1105.64061723758,1108.8337588787274,3.8258082452854696,2.8401401808187563,1.1138335794846597,47.255956630013294
16,44,69,45,68,42.42640687119285,666.3961030678928,135.0,0.3976796642875797,1108.8337588787274,1109.231438543015,5.480234138962674,2.1862117600403974,1.1609612999541576,49.25541647356406
17,45,68,46,67,42.42640687119285,708.8225099390856,135.0,5.046117933265123,1109.231438543015,1114.27755647628,3.6576503026934772,0.7189623862805423,1.077116998673471,45.69820403359877
18,46,67,47,66,42.42640687119285,751.2489168102785,135.0,1.4336373873134107,1114.27755647628,1115.7111938635935,2.200620939729556,1.4427900757109837,1.0356285322781442,43.937997477848825
19,47,66,48,65,42.42640687119285,793.6753236814714,135.0,4.459344687320936,1115.7111938635935,1120.1705385509144,4.907459199368421,1.2483835052169505,1.143932983830453,48.532966205368474
20,48,65,49,64,42.42640687119285,836.1017305526642,135.0,4.370311356895172,1120.1705385509144,1124.5408499078096,3.5964708720161194,0.31923691885134453,1.1168013792665774,47.38186971107317
21,49,64,50,63,42.42640687119285,878.5281374238571,135.0,-3.1245044421677903,1124.5408499078096,1121.4163454656418,0.6538054993429079,0.6435920121435953,1.005878756450874,42.67582138427428
22,50,63,51,62,42.42640687119285,920.9545442950499,135.0,3.1547664103491115,1121.4163454656418,1124.571111875991,2.2684375129538377,1.0059957306566334,1.0315077037464668,43.763165529917465
23,51,62,52,61,42.42640687119285,963.3809511662428,135.0,1.84665621278441,1124.571111875991,1126.4177680887753,3.2241789473057287,1.729504961697605,1.0603200602204574,44.98557028860083
24,52,61,53,60,42.42640687119285,1005.8073580374356,135.0,-4.063029444251697,1126.4177680887753,1122.3547386445236,0.5201526474755942,1.8989614456681052,1.0507253226018238,44.57850004657035
25,53,60,54,59,42.42640687119285,1048.2337649086285,135.0,5.642009772943084,1122.3547386445236,1127.9967484174667,0.4845343801575035,0.8792107280754122,1.0392826161713753,44.09302712784452
26,54,59,55,58,42.42640687119285,1090.6601717798212,135.0,0.6811573622899232,1127.9967484174667,1128.6779057797567,0.6721101519197494,1.5336071587932778,1.0491387912346024,44.5111892212707
27,55,58,56,57,42.42640687119285,1133.086578651014,135.0,-5.249645775905037,1128.6779057797567,1123.4282600038516,-3.161322891837139,2.9478324207559377,1.0906326839868368,46.271625997846634
