step,row,col,cum_distance_m,edge_length_m,elevation_m,direction_deg,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_break,rho_max
0,24,119,0.0,30.0,1057.9611505323082,90.0,1.0003077297832335,1.0250417260590756,1.8997828482761034,0.09377538946736612,0.0,0.05882390289141518,0.08292405584577758,0.003812700837086738,0.09377538946736612
1,25,119,30.0,30.0,1056.4881960225343,90.0,1.0002196918744066,-0.07356514894307005,0.8614605263424981,0.0,0.0,0.026666055903272163,0.03759113897953005,0.017926895125084732,0.03759113897953005
2,26,119,60.0,30.0,1057.8841132461487,90.0,1.0005261297622936,-4.622978653840626,4.775720939072909,0.0,0.08172350393251374,0.1481620621745461,0.20886405889570261,0.013173272595174975,0.20886405889570261
3,27,119,90.0,30.0,1051.6364908996395,90.0,1.0003720861338552,-4.223720446407135,3.199702774696648,0.0,0.06770330938989,0.0991407319576701,0.13975868973918262,0.03046566007795639,0.13975868973918262
4,28,119,120.0,30.0,1053.4530139603787,90.0,1.0003856695323403,4.970202679246388,0.6255943284872961,0.20566062964341958,0.0,0.019364252526851845,0.027297786767269204,0.00861326094940996,0.20566062964341958
5,29,119,150.0,30.0,1056.8543696163035,90.0,1.000252452089576,-1.512470491900334,1.6758709277006627,0.0,0.0,0.051886588649230375,0.07314452396567521,0.019511046908640892,0.07314452396567521
6,30,119,180.0,30.0,1051.8687905683248,90.0,1.000208052195599,-1.1753151564942315,0.5341138062809997,0.0,0.0,0.016532444000440884,0.023305786290488153,0.012828136636361944,0.023305786290488153
7,31,119,210.0,30.0,1055.6234097999636,90.0,1.0002835143297024,2.5344130015444866,0.3410967132326309,0.1364909484324509,0.0,0.010557797819639997,0.014883327575532674,0.00039393358890212597,0.1364909484324509
8,32,119,240.0,42.42640687119285,1054.5245540019175,135.0,1.0004104744594706,1.8079729695947209,3.2914904341696913,0.11592375043825935,0.0,0.10199089286543958,0.14377656156794597,0.014350464632849433,0.14377656156794597
9,33,118,282.42640687119285,42.42640687119285,1058.9474780071641,135.0,1.000287908145041,0.38550089098772233,1.6470119659018914,0.07569181322763112,0.0,0.05099259049685852,0.07188425477119227,0.032464168003851754,0.07569181322763112
10,34,117,324.8528137423857,42.42640687119285,1053.5811814044775,135.0,1.0002517236299062,0.5468902772849878,0.7347020106430246,0.08025480552001196,0.0,0.022741845695736895,0.03205917985398696,0.007711261621204872,0.08025480552001196
11,35,116,367.27922061357856,42.42640687119285,1050.756392724414,135.0,1.000271311982067,-2.9139596898595945,1.8849191182581722,0.0,0.021804170861132385,0.05836333642376223,0.08227479529679894,0.02741960785442509,0.08227479529679894
12,36,115,409.7056274847714,42.42640687119285,1055.8726693044673,135.0,1.0003351602666783,0.10922251430893089,2.608386080549648,0.06788090460906966,0.0,0.0807909514506526,0.1138910041772348,0.043768832398696216,0.1138910041772348
13,37,114,452.13203435596427,30.0,1050.962271218244,90.0,1.0003622559911742,0.6927447731194142,2.946723915712797,0.08437878603632179,0.0,0.09128791124004793,0.1286885683815939,0.01268802221229166,0.1286885683815939
14,38,114,482.13203435596427,30.0,1050.6626056865937,90.0,1.0003608695262212,0.36560779275823946,3.0248951681572653,0.07512938538048915,0.0,0.0937140618301655,0.13210871286599762,0.006251384202363957,0.13210871286599762
