step,row,col,cum_distance_m,edge_length_m,elevation_m,direction_deg,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_break,rho_max
0,24,119,0.0,30.0,1057.9611505323082,90.0,1.0003077297832335,1.0250417260590756,1.8997828482761034,0.09377538946736612,0.0,0.05882390289141518,0.08292405584577758,0.003812700837086738,0.09377538946736612
1,25,119,30.0,42.42640687119285,1056.4881960225343,135.0,1.000252947555784,0.5571544789393845,0.6611795791162058,0.08054501474691331,0.0,0.020465831106304674,0.028850682089595563,0.03300862365427383,0.08054501474691331
2,26,118,72.42640687119285,30.0,1052.3444348456094,90.0,1.0005575066017518,0.2527633231117583,5.066698571923565,0.07193903198919642,0.0,0.1572352335082583,0.22165450851554347,0.021242609284569423,0.22165450851554347
3,27,118,102.42640687119285,42.42640687119285,1056.9341349660904,135.0,1.000426482282252,5.3348506793956805,1.139379863086959,0.2160535598176373,0.0,0.03527089401938367,0.04972137926299894,0.03562484048710436,0.2160535598176373
4,28,117,144.8528137423857,42.42640687119285,1061.7617956284091,135.0,1.0002824599372733,-1.0981637831718356,2.193394810373933,0.0,0.0,0.0679234464522811,0.09575168239421006,0.04960179594178243,0.09575168239421006
5,29,116,187.27922061357856,42.42640687119285,1054.6961422081156,135.0,1.0002448390155063,0.6492316302900557,0.4533977672273825,0.0831484442862445,0.0,0.014033923930953422,0.019783622551090785,0.010698734221548899,0.0831484442862445
6,30,115,229.7056274847714,42.42640687119285,1052.508688975856,135.0,1.0002694606849425,2.098937151833059,0.111810556055034,0.12415927223272025,0.0,0.0034607803351400014,0.004878662034902154,0.03261446534824236,0.12415927223272025
7,31,114,272.13203435596427,42.42640687119285,1058.8287378895438,135.0,1.0002528469542646,-2.1815722135934656,1.6435143551876092,0.0,0.0,0.05088424264624652,0.07173151680629551,0.03230982441396641,0.07173151680629551
8,32,113,314.5584412271571,42.42640687119285,1053.4856414143455,135.0,1.000389224628497,1.2334251310536397,3.1919655210678695,0.09966895398333357,0.0,0.09890050077837492,0.13942003584597626,0.0063070461213373345,0.13942003584597626
9,33,112,356.98484809834997,42.42640687119285,1054.527293453919,135.0,1.0002473848481965,-0.5489032091766195,1.5858806972536266,0.0,0.0,0.049098939932654434,0.06921477557277335,0.01154454462362198,0.06921477557277335
