edge_id,row,col,theta_deg,edge_len_m,cum_dist_m,elev_m,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_max,dominant_limit_code,dominant_limit_name,mu_slide,mu_brake
0,104,95,270.0,30.0,30.0,1223.4717694879403,1.565330918489513,-10.337316979834569,0.650502719339863,0.0,0.565330918489513,0.011956796082651181,0.03518959378452914,0.565330918489513,1,下坡制动,0.32264942083630477,0.32264942083630477
1,104,95,270.0,30.0,60.0,1223.4717694879403,1.565330918489513,-10.337316979834569,0.650502719339863,0.0,0.565330918489513,0.011956796082651181,0.03518959378452914,0.565330918489513,1,下坡制动,0.32264942083630477,0.32264942083630477
2,102,96,315.0,42.42640687119285,102.42640687119285,1209.8483542795816,1.5229870040502997,-5.571957984305096,9.29434547831659,0.0,0.31175906359434724,0.17234504865006353,0.5229870040502997,0.5229870040502997,3,侧滑附着,0.31292354003364636,0.31292354003364636
3,102,96,270.0,30.0,132.42640687119285,1209.8483542795816,1.5902546050003346,-10.464850046505992,2.6759703521044456,0.0,0.5902546050003344,0.04922030274585461,0.14936070907247243,0.5902546050003344,1,下坡制动,0.31292354003364636,0.31292354003364636
4,100,96,270.0,30.0,162.42640687119285,1201.223477992069,1.6544352699678009,-12.678869514614497,8.176981481928598,0.0,0.6544352699678008,0.15132220861227408,0.4179946862043735,0.6544352699678008,1,下坡制动,0.3437654543364775,0.3437654543364775
5,100,96,270.0,30.0,192.42640687119285,1201.223477992069,1.6544352699678009,-12.678869514614497,8.176981481928598,0.0,0.6544352699678008,0.15132220861227408,0.4179946862043735,0.6544352699678008,1,下坡制动,0.3437654543364775,0.3437654543364775
6,98,96,270.0,30.0,222.42640687119285,1190.6106091545928,1.619477546485225,-12.04595348423875,3.99798736403522,0.0,0.6194775464852248,0.07360276352469886,0.20289241539751593,0.6194775464852248,1,下坡制动,0.3444757301694693,0.3444757301694693
7,98,96,315.0,42.42640687119285,264.8528137423857,1190.6106091545928,1.5815033766914084,-5.7941008544451496,11.327219377481148,0.0,0.2945701711336058,0.21095049531336812,0.5815033766914085,0.5815033766914085,3,侧滑附着,0.3444757301694693,0.3444757301694693
8,96,97,270.0,30.0,294.8528137423857,1172.7580026423875,1.8371860554724777,-15.746798735058986,0.2508107156383752,0.0,0.8371860554724778,0.004609946728974522,0.012997118481717813,0.8371860554724778,1,下坡制动,0.33680548048527265,0.33680548048527265
9,96,98,315.0,42.42640687119285,337.27922061357856,1172.356665678605,1.9656955148086956,-14.73906905676557,17.96778129636303,0.0,0.783382319225819,0.3415184027542213,0.9656955148086956,0.9656955148086956,3,侧滑附着,0.3358181904913375,0.3358181904913375
10,94,98,270.0,30.0,367.27922061357856,1158.8515535261067,1.7360563300837755,-12.516913805544299,2.240562555211469,0.0,0.7360563300837755,0.041202690392024385,0.12971953410318607,0.7360563300837755,1,下坡制动,0.3016133187512362,0.3016133187512362
11,94,98,270.0,30.0,397.27922061357856,1158.8515535261067,1.7360563300837755,-12.516913805544299,2.240562555211469,0.0,0.7360563300837755,0.041202690392024385,0.12971953410318607,0.7360563300837755,1,下坡制动,0.3016133187512362,0.3016133187512362
12,92,98,270.0,30.0,427.27922061357856,1142.9708177917475,1.6545699967949845,-11.83209508405867,3.291166380426125,0.0,0.6545699967949845,0.060558472199004856,0.1796745197600785,0.6545699967949845,1,下坡制动,0.3200506680564321,0.3200506680564321
13,92,98,270.0,30.0,457.27922061357856,1142.9708177917475,1.6545699967949845,-11.83209508405867,3.291166380426125,0.0,0.6545699967949845,0.060558472199004856,0.1796745197600785,0.6545699967949845,1,下坡制动,0.3200506680564321,0.3200506680564321
14,90,98,315.0,42.42640687119285,499.7056274847714,1128.1455530608198,1.5762375886118405,-13.382641227818983,10.561371270066138,0.0,0.5762375886118406,0.19634756524274702,0.45158385382613964,0.5762375886118406,1,下坡制动,0.41287390589021106,0.41287390589021106
15,90,99,270.0,30.0,529.7056274847714,1128.8618131901676,1.5853046072484,-12.507737469284885,2.104247886689062,0.0,0.5853046072484,0.038693611412414855,0.09694352848320396,0.5853046072484,1,下坡制动,0.3790100831201725,0.3790100831201725
16,88,100,315.0,42.42640687119285,572.1320343559643,1113.3250857945052,1.826177008815832,-8.860422781476082,15.324645433201887,0.0,0.4699871470646867,0.28858254583884724,0.826177008815832,0.826177008815832,3,侧滑附着,0.3316861032315895,0.3316861032315895
17,88,100,315.0,42.42640687119285,614.5584412271571,1113.3250857945052,1.826177008815832,-8.860422781476082,15.324645433201887,0.0,0.4699871470646867,0.28858254583884724,0.826177008815832,0.826177008815832,3,侧滑附着,0.3316861032315895,0.3316861032315895
18,86,102,315.0,42.42640687119285,656.98484809835,1097.7624534424156,1.5244970905567596,-10.6501015398736,8.020454082219672,0.0,0.5244970905567595,0.14838696743684546,0.39300270604615606,0.5244970905567595,1,下坡制动,0.35853415941663663,0.35853415941663663
19,86,102,315.0,42.42640687119285,699.4112549695428,1097.7624534424156,1.5244970905567596,-10.6501015398736,8.020454082219672,0.0,0.5244970905567595,0.14838696743684546,0.39300270604615606,0.5244970905567595,1,下坡制动,0.35853415941663663,0.35853415941663663
20,84,103,270.0,30.0,729.4112549695428,1088.7475714425336,1.4490065454089511,-8.987126957909426,2.8076488086639446,0.0,0.44900654540895124,0.05164611321146243,0.1392323280204581,0.44900654540895124,1,下坡制动,0.3522312459617474,0.3522312459617474
21,84,103,270.0,30.0,759.4112549695428,1088.7475714425336,1.4490065454089511,-8.987126957909426,2.8076488086639446,0.0,0.44900654540895124,0.05164611321146243,0.1392323280204581,0.44900654540895124,1,下坡制动,0.3522312459617474,0.3522312459617474
22,82,103,270.0,30.0,789.4112549695428,1073.9581449165041,1.5810664207588916,-10.529345771508634,0.9053805041141157,0.0,0.5810664207588916,0.016642337828710604,0.0494041893485205,0.5810664207588916,1,下坡制动,0.3198754257132394,0.3198754257132394
23,82,103,270.0,30.0,819.4112549695428,1073.9581449165041,1.5810664207588916,-10.529345771508634,0.9053805041141157,0.0,0.5810664207588916,0.016642337828710604,0.0494041893485205,0.5810664207588916,1,下坡制动,0.3198754257132394,0.3198754257132394
24,80,103,270.0,30.0,849.4112549695428,1064.3783814137919,1.60912132195631,-12.314698271065996,5.581648090596081,0.0,0.6091213219563102,0.10291683179575734,0.27268348192198216,0.6091213219563102,1,下坡制动,0.358391662948116,0.358391662948116
25,80,103,270.0,30.0,879.4112549695428,1064.3783814137919,1.60912132195631,-12.314698271065996,5.581648090596081,0.0,0.6091213219563102,0.10291683179575734,0.27268348192198216,0.6091213219563102,1,下坡制动,0.358391662948116,0.358391662948116
26,78,103,270.0,30.0,909.4112549695428,1057.049661383897,1.300709555187211,-6.224779142264624,1.1572093422923169,0.0,0.30070955518721104,0.021272475647162024,0.05569046571796362,0.30070955518721104,1,下坡制动,0.3627166622054667,0.3627166622054667
27,78,103,270.0,30.0,939.4112549695428,1057.049661383897,1.300709555187211,-6.224779142264624,1.1572093422923169,0.0,0.30070955518721104,0.021272475647162024,0.05569046571796362,0.30070955518721104,1,下坡制动,0.3627166622054667,0.3627166622054667
28,76,103,270.0,30.0,969.4112549695428,1044.5826629030305,1.3609275636257758,-6.612115853741879,5.368050153626043,0.0,0.3609275636257758,0.09895481755798659,0.29257385610949477,0.3609275636257758,1,下坡制动,0.3211676156193307,0.3211676156193307
29,76,103,270.0,30.0,999.4112549695428,1044.5826629030305,1.3609275636257758,-6.612115853741879,5.368050153626043,0.0,0.3609275636257758,0.09895481755798659,0.29257385610949477,0.3609275636257758,1,下坡制动,0.3211676156193307,0.3211676156193307
30,74,104,315.0,42.42640687119285,1041.8376618407356,1042.6381291766984,1.3603846805827984,-7.2343631021322885,5.5694597188941755,0.0,0.36038468058279827,0.10269067386006021,0.27684293547868555,0.36038468058279827,1,下坡制动,0.3522312459617474,0.3522312459617474
31,74,104,315.0,42.42640687119285,1084.2640687119283,1042.6381291766984,1.3603846805827984,-7.2343631021322885,5.5694597188941755,0.0,0.36038468058279827,0.10269067386006021,0.27684293547868555,0.36038468058279827,1,下坡制动,0.3522312459617474,0.3522312459617474
32,72,106,315.0,42.42640687119285,1126.690475583121,1031.020090601631,1.246138255323819,-1.6423735111617064,4.829565786858555,0.0,0.08352791806291891,0.08897856771334378,0.246138255323819,0.246138255323819,3,侧滑附着,0.3432706035311494,0.3432706035311494
33,72,106,270.0,30.0,1156.690475583121,1031.020090601631,1.2331091867295825,-4.575033211351312,2.260304881680027,0.0,0.23310918672958253,0.04156611601733457,0.11498287216821398,0.23310918672958253,1,下坡制动,0.3432706035311494,0.3432706035311494
34,70,106,270.0,30.0,1186.690475583121,1027.132645925371,1.2337647609924276,-4.799586614763267,1.500677492091502,0.0,0.2337647609924277,0.027588859029791135,0.07293641249946509,0.2337647609924277,1,下坡制动,0.3591862168409613,0.3591862168409613
35,70,106,270.0,30.0,1216.690475583121,1027.132645925371,1.2337647609924276,-4.799586614763267,1.500677492091502,0.0,0.2337647609924277,0.027588859029791135,0.07293641249946509,0.2337647609924277,1,下坡制动,0.3591862168409613,0.3591862168409613
36,68,106,270.0,30.0,1246.690475583121,1027.2011273114915,1.1230231772276418,-2.4727742125784844,1.4675567348196217,0.0,0.12302317722764171,0.02697968870542051,0.07298315039794338,0.12302317722764171,1,下坡制动,0.351030335449617,0.351030335449617
37,68,106,270.0,30.0,1276.690475583121,1027.2011273114915,1.1230231772276418,-2.4727742125784844,1.4675567348196217,0.0,0.12302317722764171,0.02697968870542051,0.07298315039794338,0.12302317722764171,1,下坡制动,0.351030335449617,0.351030335449617
38,66,106,270.0,30.0,1306.690475583121,1022.8372884546797,1.1135994433026515,-2.198720898273114,0.6609942376138681,0.0,0.11359944330265143,0.012149656133271682,0.03413577606653174,0.11359944330265143,1,下坡制动,0.3379749608716964,0.3379749608716964
39,66,106,270.0,30.0,1336.690475583121,1022.8372884546797,1.1135994433026515,-2.198720898273114,0.6609942376138681,0.0,0.11359944330265143,0.012149656133271682,0.03413577606653174,0.11359944330265143,1,下坡制动,0.3379749608716964,0.3379749608716964
