edge_id,row,col,theta_deg,edge_len_m,cum_dist_m,elev_m,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_max,dominant_limit_code,dominant_limit_name,mu_slide,mu_brake
0,104,95,270.0,30.0,30.0,1223.4717694879403,1.565330918489513,-10.337316979834569,0.650502719339863,0.0,0.565330918489513,0.011956796082651181,0.03518959378452914,0.565330918489513,1,下坡制动,0.32264942083630477,0.32264942083630477
1,104,95,270.0,30.0,60.0,1223.4717694879403,1.565330918489513,-10.337316979834569,0.650502719339863,0.0,0.565330918489513,0.011956796082651181,0.03518959378452914,0.565330918489513,1,下坡制动,0.32264942083630477,0.32264942083630477
2,102,95,270.0,30.0,90.0,1211.078608777119,1.628674978862546,-11.896338838773406,2.211270518573936,0.0,0.6286749788625461,0.040663487435799214,0.11523012122570407,0.6286749788625461,1,下坡制动,0.33509575366656835,0.33509575366656835
3,102,95,270.0,30.0,120.0,1211.078608777119,1.628674978862546,-11.896338838773406,2.211270518573936,0.0,0.6286749788625461,0.040663487435799214,0.11523012122570407,0.6286749788625461,1,下坡制动,0.33509575366656835,0.33509575366656835
4,100,95,270.0,30.0,150.0,1198.2613199953526,1.5588302222033463,-10.069273794417285,1.025742493238598,0.0,0.5588302222033463,0.018855228235613343,0.05634597300431447,0.5588302222033463,1,下坡制动,0.3177600035374117,0.3177600035374117
5,100,95,270.0,30.0,180.0,1198.2613199953526,1.5588302222033463,-10.069273794417285,1.025742493238598,0.0,0.5588302222033463,0.018855228235613343,0.05634597300431447,0.5588302222033463,1,下坡制动,0.3177600035374117,0.3177600035374117
6,98,95,270.0,30.0,210.0,1183.601902413907,1.8181887631585685,-14.457119186850493,3.1810283294676016,0.0,0.8181887631585686,0.058527655495245856,0.17637197725585044,0.8181887631585686,1,下坡制动,0.31510976696158427,0.31510976696158427
7,98,95,270.0,30.0,240.0,1183.601902413907,1.8181887631585685,-14.457119186850493,3.1810283294676016,0.0,0.8181887631585686,0.058527655495245856,0.17637197725585044,0.8181887631585686,1,下坡制动,0.31510976696158427,0.31510976696158427
8,96,95,270.0,30.0,270.0,1174.346654381927,1.7954896666347564,-15.26598177739483,0.6141932698481796,0.0,0.7954896666347564,0.011289344718639455,0.03124501672238117,0.7954896666347564,1,下坡制动,0.343098084792146,0.343098084792146
9,96,95,270.0,30.0,300.0,1174.346654381927,1.7954896666347564,-15.26598177739483,0.6141932698481796,0.0,0.7954896666347564,0.011289344718639455,0.03124501672238117,0.7954896666347564,1,下坡制动,0.343098084792146,0.343098084792146
10,94,95,270.0,30.0,330.0,1159.1720175846751,1.8025230593072061,-15.275337102038765,0.38935759536515885,0.0,0.802523059307206,0.007156528115852218,0.019969090833288343,0.802523059307206,1,下坡制动,0.34030976430105,0.34030976430105
11,94,95,270.0,30.0,360.0,1159.1720175846751,1.8025230593072061,-15.275337102038765,0.38935759536515885,0.0,0.802523059307206,0.007156528115852218,0.019969090833288343,0.802523059307206,1,下坡制动,0.34030976430105,0.34030976430105
12,92,95,270.0,30.0,390.0,1142.0816424662833,1.510641781172555,-9.82050115394145,5.171103486601723,0.0,0.510641781172555,0.09530412803960964,0.2669716015188758,0.510641781172555,1,下坡制动,0.3389822565011422,0.3389822565011422
13,92,96,315.0,42.42640687119285,432.42640687119285,1137.3052734634814,1.5834181297268812,-9.977754781794301,7.593761240188944,0.0,0.5834181297268813,0.1403968525981569,0.442115658343874,0.5834181297268813,1,下坡制动,0.3015447669740151,0.3015447669740151
14,90,96,270.0,30.0,462.42640687119285,1124.4979521774615,1.6917915138983237,-14.582672154102386,9.745967717733198,0.0,0.6917915138983236,0.18087940175303358,0.4567285950235551,0.6917915138983236,1,下坡制动,0.37606354096650896,0.37606354096650896
15,90,96,270.0,30.0,492.42640687119285,1124.4979521774615,1.6917915138983237,-14.582672154102386,9.745967717733198,0.0,0.6917915138983236,0.18087940175303358,0.4567285950235551,0.6917915138983236,1,下坡制动,0.37606354096650896,0.37606354096650896
16,88,96,270.0,30.0,522.4264068711929,1114.3275922304558,1.4752531644669373,-11.141722036210322,1.204337505591671,0.0,0.47525316446693744,0.02213906239798301,0.05072964619982121,0.47525316446693744,1,下坡制动,0.414407600387415,0.414407600387415
17,88,96,225.0,42.42640687119285,564.8528137423857,1114.3275922304558,1.371926012210025,-7.091069747639316,8.761990908890994,0.0,0.30018345853984907,0.16231323907360018,0.371926012210025,0.371926012210025,3,侧滑附着,0.414407600387415,0.414407600387415
18,86,95,270.0,30.0,594.8528137423857,1098.4030641587976,1.471729921357951,-11.061168301113382,1.5288383708396898,0.0,0.4717299213579512,0.02810681976535919,0.06440421897129285,0.4717299213579512,1,下坡制动,0.414407600387415,0.414407600387415
19,86,95,270.0,30.0,624.8528137423857,1098.4030641587976,1.471729921357951,-11.061168301113382,1.5288383708396898,0.0,0.4717299213579512,0.02810681976535919,0.06440421897129285,0.4717299213579512,1,下坡制动,0.414407600387415,0.414407600387415
20,84,95,270.0,30.0,654.8528137423857,1087.9180153937639,1.5133680610557296,-10.249712318697402,3.128366343470849,0.0,0.5133680610557296,0.05755678438731798,0.1551668573936218,0.5133680610557296,1,下坡制动,0.3522312459617474,0.3522312459617474
21,84,95,270.0,30.0,684.8528137423857,1087.9180153937639,1.5133680610557296,-10.249712318697402,3.128366343470849,0.0,0.5133680610557296,0.05755678438731798,0.1551668573936218,0.5133680610557296,1,下坡制动,0.3522312459617474,0.3522312459617474
22,82,95,270.0,30.0,714.8528137423857,1076.7768493411909,1.5223293593863938,-9.935179029882743,0.6333505969539182,0.0,0.5223293593863938,0.011641499378561938,0.03296453924550078,0.5223293593863938,1,下坡制动,0.3353453049148635,0.3353453049148635
23,82,95,270.0,30.0,744.8528137423857,1076.7768493411909,1.5223293593863938,-9.935179029882743,0.6333505969539182,0.0,0.5223293593863938,0.011641499378561938,0.03296453924550078,0.5223293593863938,1,下坡制动,0.3353453049148635,0.3353453049148635
24,80,95,270.0,30.0,774.8528137423857,1068.808305118095,1.4057478908184713,-8.097695427608928,1.3501745735863822,0.0,0.4057478908184713,0.02482089116007806,0.06721403815175635,0.4057478908184713,1,下坡制动,0.35066119050716943,0.35066119050716943
25,80,96,315.0,42.42640687119285,817.2792206135786,1065.7890742673999,1.4527648489697442,-9.00038006737098,3.5143760264628097,0.0,0.4527648489697443,0.06467558977225088,0.17555461997069835,0.4527648489697443,1,下坡制动,0.34983113214295636,0.34983113214295636
26,78,96,270.0,30.0,847.2792206135786,1061.1724753127967,1.3203641753458775,-6.336277307444518,0.23088159364628286,0.0,0.32036417534587736,0.004243641692981688,0.011625881759782748,0.32036417534587736,1,下坡制动,0.34661162691295844,0.34661162691295844
27,78,96,315.0,42.42640687119285,889.7056274847714,1061.1724753127967,1.2347524206659215,-4.651790295619085,4.327274196724243,0.0,0.23475242066592142,0.07968715237538854,0.21831094100669066,0.23475242066592142,1,下坡制动,0.34661162691295844,0.34661162691295844
28,76,98,315.0,42.42640687119285,932.1320343559643,1046.4665414102117,1.3715752485084152,-7.14586109241319,2.8976183261080037,0.0,0.37157524850841517,0.053303865032514886,0.1500181717984004,0.37157524850841517,1,下坡制动,0.33740005794223416,0.33740005794223416
29,76,98,270.0,30.0,962.1320343559643,1046.4665414102117,1.3688222445212344,-7.093458670554014,3.025759643719933,0.0,0.3688222445212344,0.055665416188523185,0.1566645113615195,0.3688222445212344,1,下坡制动,0.33740005794223416,0.33740005794223416
30,74,98,270.0,30.0,992.1320343559643,1042.0631439968931,1.3535346309667555,-6.800290435762541,1.6575760667522716,0.0,0.35353463096675547,0.030474858522895134,0.08579325853950408,0.35353463096675547,1,下坡制动,0.3373019529671536,0.3373019529671536
31,74,98,270.0,30.0,1022.1320343559643,1042.0631439968931,1.3535346309667555,-6.800290435762541,1.6575760667522716,0.0,0.35353463096675547,0.030474858522895134,0.08579325853950408,0.35353463096675547,1,下坡制动,0.3373019529671536,0.3373019529671536
32,72,98,315.0,42.42640687119285,1064.5584412271571,1039.3339613865346,1.2642026978551755,-5.261326421514324,1.0300405318297394,0.0,0.2642026978551754,0.018934251895582486,0.05158459206795347,0.2642026978551754,1,下坡制动,0.3485446901581608,0.3485446901581608
33,72,100,315.0,42.42640687119285,1106.98484809835,1035.4933858093186,1.1483002042354435,-3.0360873561358477,0.9374038373135417,0.0,0.14830020423544354,0.017231081034445418,0.04574948526452242,0.14830020423544354,1,下坡制动,0.35764868588311444,0.35764868588311444
34,70,100,315.0,42.42640687119285,1149.4112549695428,1032.8410025377725,1.2834878360776303,-5.720726404255745,3.2993312825257233,0.0,0.2834878360776303,0.060709041125194194,0.16313345476671587,0.2834878360776303,1,下坡制动,0.35337893759839584,0.35337893759839584
35,70,102,315.0,42.42640687119285,1191.8376618407356,1028.5758868912233,1.392767513187933,-7.688068834006389,0.9214883494999232,0.0,0.3927675131879329,0.016938476338188638,0.04679808898302717,0.3927675131879329,1,下坡制动,0.3436976350315017,0.3436976350315017
36,68,102,315.0,42.42640687119285,1234.2640687119283,1026.184279417472,1.1642329020755726,-3.297114878136155,0.786265438528857,0.0,0.16423290207557262,0.014452517189555442,0.03912395761530781,0.16423290207557262,1,下坡制动,0.350776940424344,0.350776940424344
37,68,104,315.0,42.42640687119285,1276.690475583121,1026.9341270780471,1.3136507512816944,-6.534058475656741,3.523866432976243,0.0,0.31365075128169434,0.0648506837649581,0.16863292902448848,0.31365075128169434,1,下坡制动,0.3651762268527088,0.3651762268527088
38,66,104,270.0,30.0,1306.690475583121,1024.0152339881888,1.0773514085021791,0.3330944640478953,1.4455162741739012,0.010069555544719146,0.0,0.02657432168857912,0.07735140850217917,0.07735140850217917,3,侧滑附着,0.32623029024310785,0.32623029024310785
39,66,104,270.0,30.0,1336.690475583121,1024.0152339881888,1.0773514085021791,0.3330944640478953,1.4455162741739012,0.010069555544719146,0.0,0.02657432168857912,0.07735140850217917,0.07735140850217917,3,侧滑附着,0.32623029024310785,0.32623029024310785
40,64,104,270.0,30.0,1366.690475583121,1022.4009439751186,1.1191819873927573,-2.281559461577065,1.5411735526489503,0.0,0.1191819873927574,0.028333704018852577,0.08048324931021439,0.1191819873927574,1,下坡制动,0.33429368457532505,0.33429368457532505
