edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
1,54,10,53,11,42.42640687119285,42.42640687119285,315.0,4.980448185105615,1026.977108945227,1031.9575571303326,3.009499625297498,2.8527999897125422,1.0464124880250314,44.3955219720472
2,53,11,53,12,30.0,72.42640687119285,0.0,2.7441807573050028,1031.9575571303326,1034.7017378876376,3.2914246329868515,1.6942988032547301,1.0488856126901673,31.46656838070502
3,53,12,53,13,30.0,102.42640687119285,0.0,0.27875838967338495,1034.7017378876376,1034.980496277311,2.29226138285475,3.3164952062490967,1.0249107521204737,30.747322563614212
4,53,13,53,14,30.0,132.42640687119285,0.0,1.5022802134546964,1034.980496277311,1036.4827764907657,4.814663828016958,3.5287518868041543,1.1461353486000712,34.38406045800213
5,53,14,53,15,30.0,162.42640687119285,0.0,6.854427862590683,1036.4827764907657,1043.3372043533564,4.888356584935546,1.4354424323879182,1.147297375339194,34.41892126017582
6,53,15,53,16,30.0,192.42640687119285,0.0,-4.918899376550826,1043.3372043533564,1038.4183049768055,1.6884506043873562,1.6566862750594193,1.0127831590702683,30.383494772108047
7,53,16,53,17,30.0,222.42640687119285,0.0,6.520704920204935,1038.4183049768055,1044.9390098970105,3.6557780632158985,4.0441151251897,1.079497074351672,32.384912230550164
8,53,17,53,18,30.0,252.42640687119285,0.0,-0.4448450320289794,1044.9390098970105,1044.4941648649815,3.9733568305391787,2.8594659503906112,1.0847105240387775,32.54131572116333
9,53,18,52,19,42.42640687119285,294.8528137423857,315.0,4.666889226201874,1044.4941648649815,1049.1610540911834,2.888990426818289,2.2825776878195976,1.0532380512734694,44.68510609555049
10,52,19,52,20,30.0,324.8528137423857,0.0,2.0139668527581307,1049.1610540911834,1051.1750209439415,3.6566671931322716,3.673130923223646,1.0692614774738298,32.077844324214894
11,52,20,52,21,30.0,354.8528137423857,0.0,0.25867929113064747,1051.1750209439415,1051.4337002350721,2.1906320927480216,4.170411472390851,1.0213303517700536,30.639910553101608
12,52,21,51,22,42.42640687119285,397.27922061357856,315.0,4.690804854805037,1051.4337002350721,1056.1245050898772,4.417606522564633,1.0691452515614417,1.0911228103706065,46.292420299222755
13,51,22,51,23,30.0,427.27922061357856,0.0,2.9368811341967103,1056.1245050898772,1059.0613862240739,4.386380447336703,4.140835247954184,1.0879419720980588,32.638259162941765
14,51,23,51,24,30.0,457.27922061357856,0.0,0.8874665817249934,1059.0613862240739,1059.9488528057989,2.931249767548131,4.713209458336617,1.0404648640645378,31.213945921936133
15,51,24,50,25,42.42640687119285,499.7056274847714,315.0,7.420161531808162,1059.9488528057989,1067.369014337607,4.982951818814435,0.5210757975830096,1.113327076934485,47.23446754673829
16,50,25,50,26,30.0,529.7056274847714,0.0,0.3892624493353196,1067.369014337607,1067.7582767869424,4.94599611284055,2.2339140395200356,1.1118625596616774,33.35587678985032
17,50,26,50,27,30.0,559.7056274847714,0.0,5.690876259556944,1067.7582767869424,1073.4491530464993,6.139773224527078,3.20988799547472,1.1680965407100863,35.04289622130259
18,50,27,50,28,30.0,589.7056274847714,0.0,1.138040838895904,1073.4491530464993,1074.5871938853952,4.1483993739379095,3.494266731497808,1.1009212458200417,33.02763737460125
19,50,28,50,29,30.0,619.7056274847714,0.0,0.7513134953564986,1074.5871938853952,1075.3385073807517,3.183732214965448,1.4335818617808753,1.053515125745157,31.605453772354707
20,50,29,49,30,42.42640687119285,662.1320343559643,315.0,9.03361252069999,1075.3385073807517,1084.3721199014517,4.749066963043247,1.6664481067168682,1.1003396359035906,46.68345708934594
21,49,30,49,31,30.0,692.1320343559643,0.0,-2.555295173690638,1084.3721199014517,1081.816824727761,0.40186294541151857,5.138647375461889,1.013117691406368,30.39353074219104
22,49,31,49,32,30.0,722.1320343559643,0.0,0.8522255612090248,1081.816824727761,1082.66905028897,0.5359799520862358,3.508591490770275,1.0161740308565947,30.485220925697842
23,49,32,48,33,42.42640687119285,764.5584412271571,315.0,9.54925243946127,1082.66905028897,1092.2183027284314,4.725059783443988,0.7087502896017757,1.115901625766528,47.3436964029963
24,48,33,48,34,30.0,794.5584412271571,0.0,-0.4831523766624741,1092.2183027284314,1091.7351503517689,4.390544708986643,2.794563541254578,1.0856894427959873,32.57068328387962
25,48,34,48,35,30.0,824.5584412271571,0.0,5.029969805266774,1091.7351503517689,1096.7651201570357,5.081669123061513,2.6977049511583235,1.1172575844553712,33.51772753366114
26,48,35,48,36,30.0,854.5584412271571,0.0,1.0960642598847699,1096.7651201570357,1097.8611844169204,4.818779140836684,3.7412560565172153,1.1077451312070394,33.23235393621118
27,48,36,48,37,30.0,884.5584412271571,0.0,2.897365093994722,1097.8611844169204,1100.7585495109151,4.381226548075002,3.352531052992439,1.0867730306941799,32.6031909208254
28,48,37,48,38,30.0,914.5584412271571,0.0,2.3040777827377497,1100.7585495109151,1103.062627293653,2.7233725271979714,2.7840291292454205,1.0550899810535574,31.652699431606724
29,48,38,48,39,30.0,944.5584412271571,0.0,-1.788718244733218,1103.062627293653,1101.2739090489197,0.8912480764612489,4.391769391348657,1.0042383393366587,30.12715018009976
30,48,39,47,40,42.42640687119285,986.98484809835,315.0,11.25297075912431,1101.2739090489197,1112.526879808044,3.3556109632661375,2.52197947059014,1.08198929158261,45.90491791495753
31,47,40,47,41,30.0,1016.98484809835,0.0,-3.8962577502172735,1112.526879808044,1108.6306220578267,1.8193238892608803,0.6804637108161029,1.0173052615035092,30.519157845105276
32,47,41,47,42,30.0,1046.98484809835,0.0,6.603376099596517,1108.6306220578267,1115.2339981574232,3.2375541913576305,4.606314227348063,1.0484877020677796,31.45463106203339
33,47,42,47,43,30.0,1076.98484809835,0.0,-2.5216629559661214,1115.2339981574232,1112.712335201457,0.4830994833507458,5.342619646300084,1.0336571997299067,31.0097159918972
34,47,43,47,44,30.0,1106.98484809835,0.0,-0.5446351168657202,1112.712335201457,1112.1677000845914,0.03316244431401394,1.6170358030271128,1.0198918628972118,30.596755886916355
35,47,44,46,45,42.42640687119285,1149.4112549695428,315.0,8.051977310971324,1112.1677000845914,1120.2196773955627,2.13485132610609,1.5618279671287634,1.0208733950004683,43.31199002026584
