edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
1,54,10,54,11,30.0,30.0,0.0,6.5378721243134805,1026.977108945227,1033.5149810695405,6.324396226415947,0.9517399653516331,1.1958195660898032,35.8745869826941
2,54,11,54,12,30.0,60.0,0.0,1.9612026475599578,1033.5149810695405,1035.4761837171004,3.426261436043409,2.1090024976350787,1.1779802603730904,35.339407811192714
3,54,12,54,13,30.0,90.0,0.0,-3.228350428905287,1035.4761837171004,1032.2478332881951,1.2283474503950018,2.1498046223320633,1.0636407795360672,31.909223386082015
4,54,13,54,14,30.0,120.0,0.0,7.073204613957159,1032.2478332881951,1039.3210379021523,4.690980172224667,0.6692888718694915,1.104439027927378,33.13317083782134
5,54,14,54,15,30.0,150.0,0.0,-1.0681117240562799,1039.3210379021523,1038.252926178096,3.8393713079236784,2.712070540414306,1.1319562724103231,33.95868817230969
6,54,15,54,16,30.0,180.0,0.0,3.1249157135971473,1038.252926178096,1041.3778418916932,2.5848418391252483,4.2554077720375805,1.1127099600906138,33.38129880271842
7,54,16,54,17,30.0,210.0,0.0,0.23627493296885405,1041.3778418916932,1041.614116824662,4.083228857841464,3.911749993427021,1.1451159831357463,34.35347949407239
8,54,17,54,18,30.0,240.0,0.0,4.970953251860919,1041.614116824662,1046.585070076523,5.397853734326429,2.505406976445482,1.1684381719273533,35.0531451578206
9,54,18,54,19,30.0,270.0,0.0,1.161290820429258,1046.585070076523,1047.7463608969522,3.3846619013165364,0.9588776758861366,1.0816709071847035,32.4501272155411
10,54,19,54,20,30.0,300.0,0.0,-0.18341004144781436,1047.7463608969522,1047.5629508555044,1.1501284570819128,2.082924704848999,1.0310025239837084,30.93007571951125
11,54,20,54,21,30.0,330.0,0.0,1.6147106462701686,1047.5629508555044,1049.1776615017745,2.3041655564568577,1.6270697080530285,1.0503957423426755,31.511872270280264
12,54,21,53,22,42.42640687119285,372.42640687119285,315.0,6.9006795251239055,1049.1776615017745,1056.0783410268984,5.086164197048668,3.4283342643197052,1.2068880343059518,51.20392279143847
13,53,22,53,23,30.0,402.42640687119285,0.0,4.099465385166468,1056.0783410268984,1060.177806412065,6.656818730091144,1.3004840511888358,1.2294596839614538,36.88379051884361
14,53,23,53,24,30.0,432.42640687119285,0.0,0.6674301815519357,1060.177806412065,1060.8452365936168,3.457863124599485,0.25497691097318187,1.0586795124052517,31.76038537215755
15,53,24,53,25,30.0,462.42640687119285,0.0,1.8192198606718648,1060.8452365936168,1062.6644564542887,2.251401935108304,0.9907423254865203,1.02891610678905,30.8674832036715
16,53,25,53,26,30.0,492.42640687119285,0.0,0.41190503796360645,1062.6644564542887,1063.0763614922523,3.940831304714458,1.3035538466425383,1.0916719473387726,32.750158420163174
17,53,26,52,27,42.42640687119285,534.8528137423857,315.0,9.292314050612276,1063.0763614922523,1072.3686755428646,4.612071226693569,5.484070524481552,1.2462332026969365,52.87319691400998
18,52,27,52,28,30.0,564.8528137423857,0.0,1.2300397803530814,1072.3686755428646,1073.5987153232177,5.9055120295613355,1.7594802933406684,1.1990389847445297,35.97116954233589
19,52,28,51,29,42.42640687119285,607.2792206135786,315.0,3.6373951210896394,1073.5987153232177,1077.2361104443073,1.2123805254160522,2.485642913371212,1.0369407767054404,43.99367129383575
20,51,29,51,30,30.0,637.2792206135786,0.0,-1.9732758062152698,1077.2361104443073,1075.262834638092,1.8058450908256785,1.5249382278600931,1.0296507954976377,30.88952386492913
21,51,30,50,31,42.42640687119285,679.7056274847714,315.0,6.357094144451139,1075.262834638092,1081.6199287825432,4.596238073584753,1.515854145629223,1.118662852056647,47.460845313044324
22,50,31,50,32,30.0,709.7056274847714,0.0,4.143327000795125,1081.6199287825432,1085.7632557833383,4.693304714681338,2.918205440365078,1.1441825206348,34.325475619044
23,50,32,50,33,30.0,739.7056274847714,0.0,-0.6725358728754145,1085.7632557833383,1085.090719910463,3.6883380003945687,2.8539725459346696,1.0975356004181007,32.92606801254302
24,50,33,50,34,30.0,769.7056274847714,0.0,4.937607492972347,1085.090719910463,1090.0283274034352,6.011620515608743,2.8440252654514073,1.2131446046559042,36.394338139677124
25,50,34,50,35,30.0,799.7056274847714,0.0,3.4491815118051363,1090.0283274034352,1093.4775089152404,6.492782359282617,2.2501713969208375,1.2223670368381785,36.671011105145354
26,50,35,50,36,30.0,829.7056274847714,0.0,1.830031415296844,1093.4775089152404,1095.3075403305372,5.8219633180571,0.797711755754879,1.157602721908165,34.72808165724495
27,50,36,50,37,30.0,859.7056274847714,0.0,5.128759759423474,1095.3075403305372,1100.4363000899607,6.362342733647901,1.029941503553634,1.1875558923481913,35.62667677044574
28,50,37,50,38,30.0,889.7056274847714,0.0,1.2930147662157196,1100.4363000899607,1101.7293148561764,4.056076507306932,1.2373574181538944,1.1000428982988801,33.0012869489664
29,50,38,50,39,30.0,919.7056274847714,0.0,0.805446479074817,1101.7293148561764,1102.5347613352512,2.69153549558175,0.7117977027774292,1.0365615072815832,31.0968452184475
30,50,39,50,40,30.0,949.7056274847714,0.0,2.7381977010372793,1102.5347613352512,1105.2729590362885,4.118949939854899,1.2972466518389223,1.0864823536180146,32.59447060854044
31,50,40,50,41,30.0,979.7056274847714,0.0,2.361203611042356,1105.2729590362885,1107.6341626473309,4.661505668955751,2.0729604588405564,1.1159465889054,33.478397667162
32,50,41,50,42,30.0,1009.7056274847714,0.0,2.3241438721806844,1107.6341626473309,1109.9583065195116,2.172045370774629,1.6711080649664969,1.0585148935003943,31.75544680501183
33,50,42,50,43,30.0,1039.7056274847714,0.0,-2.4508814393209377,1109.9583065195116,1107.5074250801906,1.1302967754508233,1.1180228176491598,1.0182245888692623,30.546737666077867
34,50,43,50,44,30.0,1069.7056274847714,0.0,4.946344253640746,1107.5074250801906,1112.4537693338314,3.2703024247981443,3.136820633194614,1.1108321779483044,33.32496533844913
35,50,44,50,45,30.0,1099.7056274847714,0.0,-0.5833987758694548,1112.4537693338314,1111.870370557962,5.219356307979386,4.15963828352162,1.2058136155772496,36.17440846731749
36,50,45,50,46,30.0,1129.7056274847714,0.0,7.185972264863722,1111.870370557962,1119.0563428228256,6.014359851107893,2.8768663487794464,1.1979489470323825,35.938468410971474
37,50,46,50,47,30.0,1159.7056274847714,0.0,-1.1453550630112659,1119.0563428228256,1117.9109877598144,2.8696085699097837,1.4731811506505963,1.0875560046176922,32.626680138530766
38,50,47,50,48,30.0,1189.7056274847714,0.0,1.1351176979651427,1117.9109877598144,1119.0461054577795,2.176768154688297,2.3072504249337076,1.0809937026213259,32.42981107863977
39,50,48,50,49,30.0,1219.7056274847714,0.0,3.442985824220841,1119.0461054577795,1122.4890912820003,3.905798355152047,3.1333931188227613,1.1167447808904916,33.502343426714745
40,50,49,50,50,30.0,1249.7056274847714,0.0,0.17241536854066908,1122.4890912820003,1122.661506650541,0.7920825626986078,2.2971548054674895,1.0576999167724508,31.730997503173523
41,50,50,50,51,30.0,1279.7056274847714,0.0,-2.1252056233543044,1122.661506650541,1120.5363010271867,-0.5407043581271375,1.692759627915117,1.024634634529792,30.73903903589376
42,50,51,50,52,30.0,1309.7056274847714,0.0,2.9449092341810683,1120.5363010271867,1123.4812102613678,1.8685925481592947,2.1884835192231713,1.0493974664662096,31.481923993986285
43,50,52,50,53,30.0,1339.7056274847714,0.0,0.1517543709446727,1123.4812102613678,1123.6329646323125,0.45729377262016646,1.9802783570830484,1.0560134355411908,31.680403066235723
44,50,53,50,54,30.0,1369.7056274847714,0.0,-2.2888220219956565,1123.6329646323125,1121.3441426103168,-0.9250414550582631,1.0875323139712325,1.0162362003434504,30.487086010303514
45,50,54,50,55,30.0,1399.7056274847714,0.0,2.4875850803073263,1121.3441426103168,1123.8317276906241,1.8733408171008414,1.5274959311713086,1.0386715492622658,31.160146477867976
46,50,55,50,56,30.0,1429.7056274847714,0.0,1.241960664257249,1123.8317276906241,1125.0736883548814,2.4744554672921604,1.7984956095763178,1.0476308203211007,31.42892460963302
47,50,56,50,57,30.0,1459.7056274847714,0.0,0.216060135097905,1125.0736883548814,1125.2897484899793,-0.5386787675441689,1.1248536987708595,1.0289936172820124,30.869808518460374
48,50,57,50,58,30.0,1489.7056274847714,0.0,-2.803602557261911,1125.2897484899793,1122.4861459327174,-0.16109183253339943,0.8292936238353994,1.0298234160885622,30.894702482656868
49,50,58,50,59,30.0,1519.7056274847714,0.0,5.0532059368824775,1122.4861459327174,1127.5393518695998,2.118110138091088,0.8859719188906929,1.0260039125963267,30.780117377889802
50,50,59,50,60,30.0,1549.7056274847714,0.0,-2.8646266985513194,1127.5393518695998,1124.6747251710485,-0.42537643246947665,3.532073627469349,1.1356118409593017,34.06835522877905
51,50,60,50,61,30.0,1579.7056274847714,0.0,-0.21659329888166212,1124.6747251710485,1124.4581318721669,-1.5275829384307256,4.521210103175172,1.1357270230250531,34.07181069075159
52,50,61,50,62,30.0,1609.7056274847714,0.0,0.09574658912106315,1124.4581318721669,1124.553878461288,-1.5088036792034543,1.1668280784296559,1.0286831352945358,30.860494058836075
53,50,62,50,63,30.0,1639.7056274847714,0.0,-3.1375329956460973,1124.553878461288,1121.4163454656418,-2.1829221363267215,0.3333238748432934,1.0240166942589242,30.720500827767726
54,50,63,50,64,30.0,1669.7056274847714,0.0,1.6044825698859313,1121.4163454656418,1123.0208280355278,-1.2308079341454214,1.191305574001649,1.0158208929096988,30.474626787290966
55,50,64,50,65,30.0,1699.7056274847714,0.0,-2.6496694387456046,1123.0208280355278,1120.3711585967822,-2.797166150042547,1.0786076400723792,1.0576848973535535,31.730546920606606
56,50,65,50,66,30.0,1729.7056274847714,0.0,-2.1739724185233626,1120.3711585967822,1118.1971861782588,-2.5151056449174143,1.2384696581843437,1.0588874192217355,31.766622576652065
57,50,66,50,67,30.0,1759.7056274847714,0.0,1.7196287072561063,1118.1971861782588,1119.916814885515,0.8507267632703728,1.454304588264021,1.022887118507465,30.68661355522395
58,50,67,50,68,30.0,1789.7056274847714,0.0,0.5175001134559807,1119.916814885515,1120.4343149989709,-0.09024694948944312,2.8409991100668166,1.0793071339122888,32.37921401736867
59,50,68,50,69,30.0,1819.7056274847714,0.0,-2.9439273307164058,1120.4343149989709,1117.4903876682545,-3.084773905443324,2.634943664923332,1.1013818832547548,33.04145649764264
60,50,69,49,70,42.42640687119285,1862.1320343559642,315.0,-4.897395599372885,1117.4903876682545,1112.5929920688816,-3.4212641578025744,2.5437710413732533,1.0844358507654217,46.00871663028195
61,49,70,49,71,30.0,1892.1320343559642,0.0,0.06487884931925691,1112.5929920688816,1112.6578709182008,-2.8969915390894334,3.5552036469969686,1.10695663032893,33.2086989098679
62,49,71,48,72,42.42640687119285,1934.558441227157,315.0,-6.4954649064445675,1112.6578709182008,1106.1624060117563,-3.512819224788423,1.6831863695648235,1.0760086687574946,45.651181577636045
63,48,72,48,73,30.0,1964.558441227157,0.0,-0.05611993014804284,1106.1624060117563,1106.1062860816082,-1.0170432912883673,0.9814858388508333,1.0306090349281827,30.91827104784548
64,48,73,48,74,30.0,1994.558441227157,0.0,1.0959745648624448,1106.1062860816082,1107.2022606464707,-0.36087273518452273,1.82862646670304,1.0235992505786862,30.707977517360586
65,48,74,48,75,30.0,2024.558441227157,0.0,-2.8920714035859874,1107.2022606464707,1104.3101892428847,-3.0364588420540994,3.5521638593256846,1.1187031911488323,33.56109573446497
66,48,75,48,76,30.0,2054.558441227157,0.0,-1.6807354634854619,1104.3101892428847,1102.6294537793992,-4.338831581960221,3.9759748915359614,1.1617277042825642,34.851831128476924
67,48,76,48,77,30.0,2084.558441227157,0.0,-2.851096703793246,1102.6294537793992,1099.778357075606,-4.0502575282265365,1.366900805042088,1.0881936933936234,32.6458108018087
68,48,77,48,78,30.0,2114.558441227157,0.0,-1.1142572973426468,1099.778357075606,1098.6640997782633,-4.5737588029618585,0.1221875718712089,1.0958330388259985,32.874991164779956
69,48,78,48,79,30.0,2144.558441227157,0.0,-4.521895418216445,1098.6640997782633,1094.142204360047,-5.261143185810128,1.3971430995582867,1.1389151217177083,34.16745365153125
70,48,79,48,80,30.0,2174.558441227157,0.0,-0.8919761669449144,1094.142204360047,1093.250228193102,-3.4168619514992673,2.874637316034871,1.1020252669695079,33.060758009085234
71,48,80,48,81,30.0,2204.558441227157,0.0,-0.8655348714310094,1093.250228193102,1092.384693321671,-2.056800552922802,4.340501652904833,1.1101912463592791,33.305737390778376
72,48,81,48,82,30.0,2234.558441227157,0.0,-1.6867472608048502,1092.384693321671,1090.6979460608661,-2.8602908448778677,3.804323621235794,1.1158369847515353,33.47510954254606
73,48,82,47,83,42.42640687119285,2276.9848480983496,315.0,-3.7160730646521642,1090.6979460608661,1086.981872996214,-3.9571500121724466,1.141149586010821,1.0757997457794328,45.642317726364055
74,47,83,47,84,30.0,2306.9848480983496,0.0,-1.6376684391927938,1086.981872996214,1085.3442045570212,-0.8334836847392868,2.192701776447315,1.043731409816048,31.31194229448144
75,47,84,47,85,30.0,2336.9848480983496,0.0,1.9812610011592824,1085.3442045570212,1087.3254655581804,-1.4707207208934172,0.6876255979917698,1.0263169974958182,30.789509924874544
76,47,85,46,86,42.42640687119285,2379.4112549695424,315.0,-5.590418131310571,1087.3254655581804,1081.7350474268699,-3.028352025575716,1.4656354378363383,1.050473088385608,44.567798655086335
77,46,86,46,87,30.0,2409.4112549695424,0.0,-2.000524523327158,1081.7350474268699,1079.7345229035427,-2.0689076025919206,2.220206576782088,1.0492607501402316,31.477822504206948
78,46,87,46,88,30.0,2439.4112549695424,0.0,0.8966958163775871,1079.7345229035427,1080.6312187199203,-2.164926728075945,1.6439314165335435,1.0482888756805315,31.448666270415945
79,46,88,45,89,42.42640687119285,2481.837661840735,315.0,-3.889394544811921,1080.6312187199203,1076.7418241751084,-2.274262897962285,2.129122557600339,1.0434866916647056,44.27139094524176
