edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
1,54,10,54,11,30.0,30.0,0.0,6.5378721243134805,1026.977108945227,1033.5149810695405,6.324396226415947,0.9517399653516331,1.1958720690434168,35.8761620713025
2,54,11,54,12,30.0,60.0,0.0,1.9612026475599578,1033.5149810695405,1035.4761837171004,3.426261436043409,2.1090024976350787,1.1747638136796799,35.2429144103904
3,54,12,54,13,30.0,90.0,0.0,-3.228350428905287,1035.4761837171004,1032.2478332881951,1.2283474503950018,2.1498046223320633,1.060410668098425,31.812320042952752
4,54,13,54,14,30.0,120.0,0.0,7.073204613957159,1032.2478332881951,1039.3210379021523,4.690980172224667,0.6692888718694915,1.1044580512127644,33.133741536382935
5,54,14,54,15,30.0,150.0,0.0,-1.0681117240562799,1039.3210379021523,1038.252926178096,3.8393713079236784,2.712070540414306,1.1320479025294938,33.96143707588482
6,54,15,54,16,30.0,180.0,0.0,3.1249157135971473,1038.252926178096,1041.3778418916932,2.5848418391252483,4.2554077720375805,1.1129194482314704,33.38758344694411
7,54,16,54,17,30.0,210.0,0.0,0.23627493296885405,1041.3778418916932,1041.614116824662,4.083228857841464,3.911749993427021,1.1456095045183432,34.368285135550295
8,54,17,54,18,30.0,240.0,0.0,4.970953251860919,1041.614116824662,1046.585070076523,5.397853734326429,2.505406976445482,1.1688282531824605,35.064847595473815
9,54,18,54,19,30.0,270.0,0.0,1.161290820429258,1046.585070076523,1047.7463608969522,3.3846619013165364,0.9588776758861366,1.081699947800379,32.45099843401137
10,54,19,54,20,30.0,300.0,0.0,-0.18341004144781436,1047.7463608969522,1047.5629508555044,1.1501284570819128,2.082924704848999,1.031020583558905,30.93061750676715
11,54,20,54,21,30.0,330.0,0.0,1.6147106462701686,1047.5629508555044,1049.1776615017745,2.3041655564568577,1.6270697080530285,1.050413101947385,31.51239305842155
12,54,21,53,22,42.42640687119285,372.42640687119285,315.0,6.9006795251239055,1049.1776615017745,1056.0783410268984,5.086164197048668,3.4283342643197052,1.2080588671984844,51.25359702411524
13,53,22,53,23,30.0,402.42640687119285,0.0,4.099465385166468,1056.0783410268984,1060.177806412065,6.656818730091144,1.3004840511888358,1.2298606471210964,36.89581941363289
14,53,23,53,24,30.0,432.42640687119285,0.0,0.6674301815519357,1060.177806412065,1060.8452365936168,3.457863124599485,0.25497691097318187,1.058680684943155,31.760420548294647
15,53,24,53,25,30.0,462.42640687119285,0.0,1.8192198606718648,1060.8452365936168,1062.6644564542887,2.251401935108304,0.9907423254865203,1.0289278655567946,30.867835966703836
16,53,25,53,26,30.0,492.42640687119285,0.0,0.41190503796360645,1062.6644564542887,1063.0763614922523,3.940831304714458,1.3035538466425383,1.0917100079841302,32.75130023952391
17,53,26,52,27,42.42640687119285,534.8528137423857,315.0,9.292314050612276,1063.0763614922523,1072.3686755428646,4.612071226693569,5.484070524481552,1.2474927515840384,52.926635047568325
18,52,27,52,28,30.0,564.8528137423857,0.0,1.2300397803530814,1072.3686755428646,1073.5987153232177,5.9055120295613355,1.7594802933406684,1.1993683882798447,35.98105164839534
19,52,28,51,29,42.42640687119285,607.2792206135786,315.0,3.6373951210896394,1073.5987153232177,1077.2361104443073,1.2123805254160522,2.485642913371212,1.0369628547503402,43.99460798595159
20,51,29,51,30,30.0,637.2792206135786,0.0,-1.9732758062152698,1077.2361104443073,1075.262834638092,1.8058450908256785,1.5249382278600931,1.029668729864305,30.89006189592915
21,51,30,50,31,42.42640687119285,679.7056274847714,315.0,6.357094144451139,1075.262834638092,1081.6199287825432,4.596238073584753,1.515854145629223,1.118866632294309,47.46949097631968
22,50,31,50,32,30.0,709.7056274847714,0.0,4.143327000795125,1081.6199287825432,1085.7632557833383,4.693304714681338,2.918205440365078,1.1445173814116893,34.33552144235068
23,50,32,50,33,30.0,739.7056274847714,0.0,-0.6725358728754145,1085.7632557833383,1085.090719910463,3.6883380003945687,2.8539725459346696,1.097730537289153,32.93191611867459
24,50,33,50,34,30.0,769.7056274847714,0.0,4.937607492972347,1085.090719910463,1090.0283274034352,6.011620515608743,2.8440252654514073,1.2138004718461637,36.41401415538491
25,50,34,50,35,30.0,799.7056274847714,0.0,3.4491815118051363,1090.0283274034352,1093.4775089152404,6.492782359282617,2.2501713969208375,1.222968507423409,36.689055222702265
26,50,35,50,36,30.0,829.7056274847714,0.0,1.830031415296844,1093.4775089152404,1095.3075403305372,5.8219633180571,0.797711755754879,1.1576466644143424,34.72939993243027
27,50,36,50,37,30.0,859.7056274847714,0.0,5.128759759423474,1095.3075403305372,1100.4363000899607,6.362342733647901,1.029941503553634,1.1876688663420945,35.630065990262835
28,50,37,50,38,30.0,889.7056274847714,0.0,1.2930147662157196,1100.4363000899607,1101.7293148561764,4.056076507306932,1.2373574181538944,1.1001551380048025,33.004654140144076
29,50,38,50,39,30.0,919.7056274847714,0.0,0.805446479074817,1101.7293148561764,1102.5347613352512,2.69153549558175,0.7117977027774292,1.0365691224585143,31.09707367375543
30,50,39,50,40,30.0,949.7056274847714,0.0,2.7381977010372793,1102.5347613352512,1105.2729590362885,4.118949939854899,1.2972466518389223,1.0865592655718497,32.59677796715549
31,50,40,50,41,30.0,979.7056274847714,0.0,2.361203611042356,1105.2729590362885,1107.6341626473309,4.661505668955751,2.0729604588405564,1.1161138077957329,33.48341423387198
32,50,41,50,42,30.0,1009.7056274847714,0.0,2.3241438721806844,1107.6341626473309,1109.9583065195116,2.172045370774629,1.6711080649664969,1.058578719946406,31.757361598392183
33,50,42,50,43,30.0,1039.7056274847714,0.0,-2.4508814393209377,1109.9583065195116,1107.5074250801906,1.1302967754508233,1.1180228176491598,1.0181995686669727,30.545987060009182
