edge_id,row,col,theta_deg,edge_len_m,cum_dist_m,elev_m,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_max,dominant_limit_code,dominant_limit_name,mu_slide,mu_brake
0,38,54,45.0,42.42640687119285,42.42640687119285,1043.0223417791517,1.3279523707935215,-5.788728763491642,6.3493614921855315,0.0,0.29878738207222416,0.11718175296908874,0.32795237079352135,0.32795237079352135,3,侧滑附着,0.33929662252765413,0.33929662252765413
1,38,54,45.0,42.42640687119285,84.8528137423857,1043.0223417791517,1.3279523707935215,-5.788728763491642,6.3493614921855315,0.0,0.29878738207222416,0.11718175296908874,0.32795237079352135,0.32795237079352135,3,侧滑附着,0.33929662252765413,0.33929662252765413
2,40,56,45.0,42.42640687119285,127.27922061357856,1035.9365217918737,1.3871992196341736,-5.8235399972243584,7.8376262545354844,0.0,0.2868899722710254,0.14496139087424137,0.3871992196341736,0.3871992196341736,3,侧滑附着,0.3555070314142073,0.3555070314142073
3,40,56,45.0,42.42640687119285,169.7056274847714,1035.9365217918737,1.3871992196341736,-5.8235399972243584,7.8376262545354844,0.0,0.2868899722710254,0.14496139087424137,0.3871992196341736,0.3871992196341736,3,侧滑附着,0.3555070314142073,0.3555070314142073
4,42,58,45.0,42.42640687119285,212.13203435596427,1023.4662746924919,1.6190828871510154,-6.7469631424232475,12.01369076484661,0.0,0.3441627853392917,0.22410636820467839,0.6190828871510154,0.6190828871510154,3,侧滑附着,0.3437444692196987,0.3437444692196987
5,42,58,90.0,30.0,242.13203435596427,1023.4662746924919,1.6811175469664923,3.823003313782902,13.177324673484621,0.11574116388700345,0.0,0.24656275102933878,0.6811175469664923,0.6811175469664923,3,侧滑附着,0.3437444692196987,0.3437444692196987
6,44,58,45.0,42.42640687119285,284.5584412271571,1022.8934143070286,inf,-2.569796922811292,3.9601327527607646,0.0,0.5610189522778992,0.07290362677196485,0.8653453486309726,0.8653453486309726,3,侧滑附着,0.08,0.08
7,44,59,90.0,30.0,314.5584412271571,1023.083809412086,1.1280375953104829,3.476357651134922,2.4737139419310274,0.10521940192405883,0.0,0.045495295074936326,0.1280375953104828,0.1280375953104828,3,侧滑附着,0.3374110473638329,0.3374110473638329
8,46,59,90.0,30.0,344.5584412271571,1025.020285707793,1.2415794543142882,5.995512576832463,4.380432393728154,0.18190872306512446,0.0,0.08066986718382159,0.24157945431428815,0.24157945431428815,3,侧滑附着,0.3170893580317655,0.3170893580317655
9,46,59,90.0,30.0,374.5584412271571,1025.020285707793,1.2415794543142882,5.995512576832463,4.380432393728154,0.18190872306512446,0.0,0.08066986718382159,0.24157945431428815,0.24157945431428815,3,侧滑附着,0.3170893580317655,0.3170893580317655
10,48,59,90.0,30.0,404.5584412271571,1033.9448574009634,1.358242045628686,8.273389325063434,6.586857716907782,0.25185738095331495,0.0,0.12160306222859008,0.35824204562868595,0.35824204562868595,3,侧滑附着,0.3223281801477951,0.3223281801477951
11,48,59,90.0,30.0,434.5584412271571,1033.9448574009634,1.358242045628686,8.273389325063434,6.586857716907782,0.25185738095331495,0.0,0.12160306222859008,0.35824204562868595,0.35824204562868595,3,侧滑附着,0.3223281801477951,0.3223281801477951
12,50,60,45.0,42.42640687119285,476.98484809834997,1042.583232573308,1.5162893768391845,9.492080144617507,10.064223762174064,0.28959978471600345,0.0,0.18690735047938198,0.5162893768391845,0.5162893768391845,3,侧滑附着,0.34376646868532934,0.34376646868532934
13,50,60,90.0,30.0,506.98484809834997,1042.583232573308,1.422149336346319,13.69752899204826,0.41657875186993687,0.4221493363463188,0.0,0.007656879503513696,0.02115040172183004,0.4221493363463188,0,上坡牵引,0.34376646868532934,0.34376646868532934
14,52,60,90.0,30.0,536.98484809835,1060.9907486720442,1.4764133702054423,15.379308115787756,6.958768906167296,0.4764133702054422,0.0,0.1285352530286493,0.331342685840074,0.4764133702054422,0,上坡牵引,0.36836231145548,0.36836231145548
15,52,60,90.0,30.0,566.98484809835,1060.9907486720442,1.4764133702054423,15.379308115787756,6.958768906167296,0.4764133702054422,0.0,0.1285352530286493,0.331342685840074,0.4764133702054422,0,上坡牵引,0.36836231145548,0.36836231145548
16,54,60,90.0,30.0,596.98484809835,1077.3476412082991,1.5372068695838177,17.231618095955284,1.5516427067136584,0.5372068695838178,0.0,0.02852626799294007,0.06614441030375644,0.5372068695838178,0,上坡牵引,0.4095266134539427,0.4095266134539427
17,54,60,90.0,30.0,626.98484809835,1077.3476412082991,1.5372068695838177,17.231618095955284,1.5516427067136584,0.5372068695838178,0.0,0.02852626799294007,0.06614441030375644,0.5372068695838178,0,上坡牵引,0.4095266134539427,0.4095266134539427
18,56,60,90.0,30.0,656.98484809835,1099.4015620525347,1.7349489440121522,22.992627777007513,0.7470727069740531,0.7349489440121522,0.0,0.013732023208058441,0.030119610645912214,0.7349489440121522,0,上坡牵引,0.4329278218560072,0.4329278218560072
19,56,60,90.0,30.0,686.98484809835,1099.4015620525347,1.7349489440121522,22.992627777007513,0.7470727069740531,0.7349489440121522,0.0,0.013732023208058441,0.030119610645912214,0.7349489440121522,0,上坡牵引,0.4329278218560072,0.4329278218560072
20,58,60,90.0,30.0,716.98484809835,1126.19231621787,1.6638688991348802,20.971073302626603,5.676540602866809,0.6638688991348801,0.0,0.10467790659930977,0.287257607385291,0.6638688991348801,0,上坡牵引,0.34603004628547007,0.34603004628547007
21,58,60,90.0,30.0,746.98484809835,1126.19231621787,1.6638688991348802,20.971073302626603,5.676540602866809,0.6638688991348801,0.0,0.10467790659930977,0.287257607385291,0.6638688991348801,0,上坡牵引,0.34603004628547007,0.34603004628547007
