edge_id,row,col,theta_deg,edge_len_m,cum_dist_m,elev_m,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_max,dominant_limit_code,dominant_limit_name,mu_slide,mu_brake
0,34,124,180.0,30.0,30.0,1026.0802113299217,1.0904164580702878,1.8609432541572668,1.8105632286638733,0.056276085138417274,0.0,0.033289351437747944,0.09041645807028775,0.09041645807028775,3,侧滑附着,0.34961347632537454,0.34961347632537454
1,34,124,180.0,30.0,60.0,1026.0802113299217,1.0904164580702878,1.8609432541572668,1.8105632286638733,0.056276085138417274,0.0,0.033289351437747944,0.09041645807028775,0.09041645807028775,3,侧滑附着,0.34961347632537454,0.34961347632537454
2,34,122,135.0,42.42640687119285,102.42640687119285,1026.653662270187,1.1959704649186154,-3.3802981331667343,3.8879471615251706,0.0,0.17031867042610613,0.07157060793709966,0.1959704649186154,0.1959704649186154,3,侧滑附着,0.3467962591595972,0.3467962591595972
3,36,122,135.0,42.42640687119285,144.8528137423857,1026.5056200896854,1.2221630579650578,7.309185255273909,2.946477997101788,0.2221630579650577,0.0,0.054204248831376665,0.14158473496069332,0.2221630579650577,0,上坡牵引,0.3635358281575609,0.3635358281575609
4,36,120,135.0,42.42640687119285,187.27922061357856,1022.2484034281222,inf,-0.13047106862124544,0.14466226303351581,0.0,0.02846442041956982,0.002658907463236778,0.03156047658574,0.03156047658574,3,侧滑附着,0.08,0.08
5,37,120,180.0,30.0,217.27922061357856,1027.5914692275694,1.0505106185798054,1.0506808483575438,0.9423065776683687,0.031765631614780035,0.0,0.0173212179730358,0.05051061857980547,0.05051061857980547,3,侧滑附着,0.32563123819846185,0.32563123819846185
6,37,118,180.0,30.0,247.27922061357856,1029.273582873318,1.1433860016793003,-2.898788955263194,1.6580505197084983,0.0,0.1433860016793002,0.03048358630392615,0.08196687829406754,0.1433860016793002,1,下坡制动,0.35314900317999365,0.35314900317999365
7,38,118,135.0,42.42640687119285,289.7056274847714,1025.6558979013062,1.3260158486893854,-4.456121526062946,6.766792355137912,0.0,0.21412331726607658,0.12495559660257625,0.3260158486893854,0.3260158486893854,3,侧滑附着,0.36395469009771264,0.36395469009771264
8,38,116,135.0,42.42640687119285,332.13203435596427,1025.3965885317864,1.0974095294508597,1.6808897474043525,1.9498411569098522,0.050827861890561536,0.0,0.035852048796721554,0.09740952945085958,0.09740952945085958,3,侧滑附着,0.34949651882835436,0.34949651882835436
9,40,116,135.0,42.42640687119285,374.5584412271571,1028.904154520455,1.236385474583523,-4.458000289910524,4.874227954367995,0.0,0.21611415804404693,0.08980537616170087,0.236385474583523,0.236385474583523,3,侧滑附着,0.36075459436562896,0.36075459436562896
10,40,114,135.0,42.42640687119285,416.98484809834997,1027.8660065435556,1.1264602997253317,4.175863425998819,0.2788178875421137,0.12646029972533174,0.0,0.005124731378953972,0.01429954975305583,0.12646029972533174,0,上坡牵引,0.34031341081943917,0.34031341081943917
11,42,114,135.0,42.42640687119285,459.4112549695428,1025.6584272814891,1.3392506637745862,-0.7626296251322634,6.997121200881852,0.0,0.036793751037806764,0.1292507305757157,0.33925066377458635,0.33925066377458635,3,侧滑附着,0.3617783897626381,0.3617783897626381
12,42,112,135.0,42.42640687119285,501.8376618407357,1024.7141182096857,inf,-0.7034912076057694,1.3300695192737966,0.0,0.1534856839712254,0.024451156715020454,0.29022828724518973,0.29022828724518973,3,侧滑附着,0.08,0.08
13,44,112,135.0,42.42640687119285,544.2640687119285,1022.6461839961537,1.2302657763185096,-1.1318999629819955,4.267104195723864,0.0,0.06097568855026492,0.07857497946800394,0.23026577631850972,0.23026577631850972,3,侧滑附着,0.324029986020749,0.324029986020749
14,44,110,135.0,42.42640687119285,586.6904755831214,1028.0134984916924,1.1797364051497279,-3.5736033420808613,2.6985802606170535,0.0,0.17973640514972794,0.049636789849832,0.1356508991631603,0.17973640514972794,1,下坡制动,0.3474652127428499,0.3474652127428499
15,46,110,135.0,42.42640687119285,629.1168824543142,1026.0141661381947,1.1214367713837665,3.2022248185536335,2.4046848747803655,0.0969041404619457,0.0,0.04422423391712797,0.12143677138376648,0.12143677138376648,3,侧滑附着,0.34581229265938807,0.34581229265938807
16,46,108,135.0,42.42640687119285,671.5432893255071,1025.6675620673054,1.1394904006366777,-2.0699724715349155,2.7439498709996224,0.0,0.10519364981624632,0.05047257020450373,0.1394904006366777,0.1394904006366777,3,侧滑附着,0.34359071565403065,0.34359071565403065
17,48,108,135.0,42.42640687119285,713.9696961966999,1024.0005597643271,1.1277066399856335,1.2168510903389629,2.6289198244302656,0.03679092724827169,0.0,0.048353654926611124,0.12770663998563347,0.12770663998563347,3,侧滑附着,0.3595391183982574,0.3595391183982574
18,48,106,180.0,30.0,743.9696961966999,1026.9244949185845,1.1182480680295217,3.905554375457902,2.1579812343972447,0.11824806802952173,0.0,0.039682601517277934,0.11221516875836343,0.11824806802952173,0,上坡牵引,0.33579860672390566,0.33579860672390566
19,48,106,180.0,30.0,773.9696961966999,1026.9244949185845,1.1182480680295217,3.905554375457902,2.1579812343972447,0.11824806802952173,0.0,0.039682601517277934,0.11221516875836343,0.11824806802952173,0,上坡牵引,0.33579860672390566,0.33579860672390566
20,48,104,135.0,42.42640687119285,816.3961030678928,1029.8998111323017,1.5195962921981052,0.7779765312546668,9.911784441883471,0.02351966770530943,0.0,0.18401860442750334,0.5195962921981053,0.5195962921981053,3,侧滑附着,0.336299336335448,0.336299336335448
21,50,104,135.0,42.42640687119285,858.8225099390856,1025.0302617860434,1.3559554360508916,-2.803995514066781,7.09105306745702,0.0,0.14014699258838628,0.1310035654449724,0.35595543605089175,0.35595543605089175,3,侧滑附着,0.34947636261612997,0.34947636261612997
22,50,102,180.0,30.0,888.8225099390856,1029.4947069097932,1.1622507924117755,5.351595873421209,0.4882672981773187,0.16225079241177554,0.0,0.008974601983824012,0.023659329317507756,0.16225079241177554,0,上坡牵引,0.36019948594621043,0.36019948594621043
23,50,102,135.0,42.42640687119285,931.2489168102785,1029.4947069097932,1.1671645618125825,4.133273295378495,3.4457669910151365,0.1251660072182372,0.0,0.06340988740361758,0.1671645618125826,0.1671645618125826,3,侧滑附着,0.36019948594621043,0.36019948594621043
24,52,100,135.0,42.42640687119285,973.6753236814714,1032.5826915312352,1.0387634677210058,0.2532127351346267,0.7222024031810756,0.007654668121455166,0.0,0.013274830239640566,0.038763467721005904,0.038763467721005904,3,侧滑附着,0.325189620588411,0.325189620588411
25,52,100,135.0,42.42640687119285,1016.1017305526642,1032.5826915312352,1.0387634677210058,0.2532127351346267,0.7222024031810756,0.007654668121455166,0.0,0.013274830239640566,0.038763467721005904,0.038763467721005904,3,侧滑附着,0.325189620588411,0.325189620588411
26,54,98,135.0,42.42640687119285,1058.528137423857,1037.23868568961,1.1906057911693035,5.088008631623548,3.7794463688046567,0.1542160366512343,0.0,0.06956740065037766,0.19060579116930346,0.19060579116930346,3,侧滑附着,0.34657721353391047,0.34657721353391047
27,54,98,135.0,42.42640687119285,1100.9545442950498,1037.23868568961,1.1906057911693035,5.088008631623548,3.7794463688046567,0.1542160366512343,0.0,0.06956740065037766,0.19060579116930346,0.19060579116930346,3,侧滑附着,0.34657721353391047,0.34657721353391047
28,56,96,135.0,42.42640687119285,1143.3809511662425,1037.0107493737871,1.1054734384191902,2.5211126803615453,2.1444914691919643,0.07626243436773995,0.0,0.03943430889624008,0.10547343841919021,0.10547343841919021,3,侧滑附着,0.35502705567102444,0.35502705567102444
29,56,96,135.0,42.42640687119285,1185.8073580374353,1037.0107493737871,1.1054734384191902,2.5211126803615453,2.1444914691919643,0.07626243436773995,0.0,0.03943430889624008,0.10547343841919021,0.10547343841919021,3,侧滑附着,0.35502705567102444,0.35502705567102444
30,57,94,180.0,30.0,1215.8073580374353,1040.5051868425699,1.107138808289054,3.539613381248786,1.0306040089025532,0.10713880828905417,0.0,0.018944611990659818,0.053512923701054704,0.10713880828905417,0,上坡牵引,0.3361687630616911,0.3361687630616911
31,57,94,180.0,30.0,1245.8073580374353,1040.5051868425699,1.107138808289054,3.539613381248786,1.0306040089025532,0.10713880828905417,0.0,0.018944611990659818,0.053512923701054704,0.10713880828905417,0,上坡牵引,0.3361687630616911,0.3361687630616911
32,57,92,180.0,30.0,1275.8073580374353,1049.3800683494314,1.0796436038764576,2.3404816587614357,1.526034247109532,0.0707921157544528,0.0,0.028055243142246233,0.07964360387645768,0.07964360387645768,3,侧滑附着,0.3344979450516598,0.3344979450516598
33,58,92,135.0,42.42640687119285,1318.233764908628,1045.5072510221341,1.35787827022166,-0.845360802256452,7.186674562910962,0.0,0.04187887376611322,0.13278866454651644,0.3578782702216601,0.3578782702216601,3,侧滑附着,0.3523351684410968,0.3523351684410968
34,58,90,135.0,42.42640687119285,1360.6601717798208,1049.3110480461041,1.2219776001030187,7.303149575555433,1.58351767415534,0.2219776001030187,0.0,0.02911257074580047,0.08566120828008489,0.2219776001030187,0,上坡牵引,0.32272059510547546,0.32272059510547546
35,59,90,180.0,30.0,1390.6601717798208,1053.8232681956981,1.1806563718436172,2.981063481762196,3.598392857520788,0.09019892317067012,0.0,0.06622578976187636,0.18065637184361727,0.18065637184361727,3,侧滑附着,0.34810012801835727,0.34810012801835727
36,60,88,135.0,42.42640687119285,1433.0865786510135,1058.2116281233168,1.1599298146451764,0.452979303553221,3.075949013386107,0.013693844833158407,0.0,0.05659052059264482,0.15992981464517644,0.15992981464517644,3,侧滑附着,0.33600409945524146,0.33600409945524146
37,60,88,135.0,42.42640687119285,1475.5129855222062,1058.2116281233168,1.1599298146451764,0.452979303553221,3.075949013386107,0.013693844833158407,0.0,0.05659052059264482,0.15992981464517644,0.15992981464517644,3,侧滑附着,0.33600409945524146,0.33600409945524146
38,62,86,135.0,42.42640687119285,1517.939392393399,1066.892895673479,1.1930829024893705,6.360868920496266,2.5736698428674356,0.19308290248937057,0.0,0.04733606049779436,0.12350235820257056,0.19308290248937057,0,上坡牵引,0.3639545742008842,0.3639545742008842
39,62,86,135.0,42.42640687119285,1560.3657992645917,1066.892895673479,1.1930829024893705,6.360868920496266,2.5736698428674356,0.19308290248937057,0.0,0.04733606049779436,0.12350235820257056,0.19308290248937057,0,上坡牵引,0.3639545742008842,0.3639545742008842
40,63,84,180.0,30.0,1590.3657992645917,1066.8460165108397,1.1606399559597023,5.2987688083598,1.4842226753845125,0.16063995595970232,0.0,0.02728621312434928,0.07221910789679045,0.16063995595970232,0,上坡牵引,0.3587744178859285,0.3587744178859285
41,64,84,135.0,42.42640687119285,1632.7922061357845,1072.4024163757597,1.3158455432904441,10.334534195535184,1.566252074465589,0.3158455432904441,0.0,0.028794988013748593,0.07257305514649683,0.3158455432904441,0,上坡牵引,0.3767660975500866,0.3767660975500866
42,64,82,135.0,42.42640687119285,1675.2186130069772,1080.9324226924602,1.3521649588980562,3.9478838273607098,7.537580869383185,0.11953371612395636,0.0,0.13934603775436188,0.3521649588980561,0.3521649588980561,3,侧滑附着,0.3757325366987564,0.3757325366987564
43,66,82,135.0,42.42640687119285,1717.64501987817,1081.5313481678593,1.2002680676156119,6.595526336882823,1.5182292901942789,0.20026806761561183,0.0,0.027911686232351383,0.0692385821810611,0.20026806761561183,0,上坡牵引,0.3827967388471926,0.3827967388471926
44,66,80,180.0,30.0,1747.64501987817,1086.6897953095552,1.2251071598269325,7.404978383097638,2.72306003533604,0.2251071598269324,0.0,0.05008773840302134,0.12486192739627612,0.2251071598269324,0,上坡牵引,0.3809181873667352,0.3809181873667352
45,66,80,180.0,30.0,1777.64501987817,1086.6897953095552,1.2251071598269325,7.404978383097638,2.72306003533604,0.2251071598269324,0.0,0.05008773840302134,0.12486192739627612,0.2251071598269324,0,上坡牵引,0.3809181873667352,0.3809181873667352
46,66,78,135.0,42.42640687119285,1820.0714267493627,1091.7457810879375,1.2376086092394136,0.5195668662696039,4.921450130353152,0.01570693137137059,0.0,0.09067969635401986,0.23760860923941363,0.23760860923941363,3,侧滑附着,0.3623916695421874,0.3623916695421874
47,68,78,135.0,42.42640687119285,1862.4978336205554,1093.7234080513604,1.1800258664069008,5.9339007640430586,2.7407132533664127,0.18002586640690071,0.0,0.050412944472951554,0.11940097258693202,0.18002586640690071,0,上坡牵引,0.40092627659242075,0.40092627659242075
48,68,76,180.0,30.0,1892.4978336205554,1094.7727210339822,1.2156293465503523,4.829488584985936,4.582314569334491,0.14634213409069463,0.0,0.08440327134964473,0.2156293465503523,0.2156293465503523,3,侧滑附着,0.37169073329683183,0.37169073329683183
49,68,76,135.0,42.42640687119285,1934.9242404917482,1094.7727210339822,1.2016396692566764,6.640295916594879,0.17596250979123965,0.20163966925667653,0.0,0.0032342125547245556,0.00826260793721163,0.20163966925667653,0,上坡牵引,0.37169073329683183,0.37169073329683183
50,69,74,180.0,30.0,1964.9242404917482,1104.3334691121156,1.101163799625109,3.2553537826381396,2.428277422919194,0.0985153398057745,0.0,0.0446586387455078,0.10116379962510895,0.10116379962510895,3,侧滑附着,0.4191897641741767,0.4191897641741767
