edge_id,row,col,theta_deg,edge_len_m,cum_dist_m,elev_m,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_max,dominant_limit_code,dominant_limit_name,mu_slide,mu_brake
0,34,124,135.0,42.42640687119285,42.42640687119285,1026.0802113299217,1.1296484211190319,0.03566065055370511,2.595259996625523,0.0010780212257076578,0.0,0.04773369744947872,0.12964842111903185,0.12964842111903185,3,侧滑附着,0.34961347632537454,0.34961347632537454
1,36,124,135.0,42.42640687119285,84.8528137423857,1020.4300791454217,1.193157499077032,-4.093825356666654,2.1777745454612787,0.0,0.193157499077032,0.04004692518710926,0.10262766715530704,0.193157499077032,1,下坡制动,0.3705399515662697,0.3705399515662697
2,36,122,135.0,42.42640687119285,127.27922061357856,1026.5056200896854,1.2221630579650578,7.309185255273909,2.946477997101788,0.2221630579650577,0.0,0.054204248831376665,0.14158473496069332,0.2221630579650577,0,上坡牵引,0.3635358281575609,0.3635358281575609
3,38,122,135.0,42.42640687119285,169.7056274847714,1027.1435382208103,1.3930612776889417,-8.160092078337376,2.4980766827780125,0.0,0.3930612776889418,0.04594392783774051,0.11959029859123534,0.3930612776889418,1,下坡制动,0.3648064361715795,0.3648064361715795
4,38,120,135.0,42.42640687119285,212.13203435596427,1023.2352735473715,1.2029900713539918,0.38439217638153983,4.105911976773102,0.011620345741187671,0.0,0.0755963795879561,0.20299007135399175,0.20299007135399175,3,侧滑附着,0.3536360424476557,0.3536360424476557
5,40,120,135.0,42.42640687119285,254.55844122715712,1021.0777869900581,1.2450378439835799,-1.5900847967705838,5.00286051110249,0.0,0.07770355575226928,0.09218730441666212,0.2450378439835798,0.2450378439835798,3,侧滑附着,0.3572467401622395,0.3572467401622395
6,40,118,135.0,42.42640687119285,296.98484809834997,1018.1655487282909,inf,1.0374701133788224,0.9716449534860188,0.03136613859370598,0.0,0.017860609702335332,0.21200036560557725,0.21200036560557725,3,侧滑附着,0.08,0.08
7,42,118,135.0,42.42640687119285,339.4112549695428,1019.8963294024502,1.0832427096849364,-1.6255914873205897,0.11797134262098395,0.0,0.08324270968493651,0.0021683240224269636,0.0060394219847953986,0.08324270968493651,1,下坡制动,0.34092521776609996,0.34092521776609996
8,42,116,135.0,42.42640687119285,381.8376618407357,1024.7414952179608,1.1401106437309647,1.3711452058537825,2.8256832231362,0.04145761943298647,0.0,0.05197838929633593,0.14011064373096466,0.14011064373096466,3,侧滑附着,0.3522751511783225,0.3522751511783225
9,43,116,180.0,30.0,411.8376618407357,1023.1673803427051,1.0967116740219958,2.21177667005954,1.8900864270894915,0.06689521701270147,0.0,0.03475251867267217,0.0967116740219958,0.0967116740219958,3,侧滑附着,0.34122253529864227,0.34122253529864227
10,43,114,180.0,30.0,441.8376618407357,1022.3205580059237,1.2055374505445189,4.555976559844176,3.921402129032457,0.13801813813871328,0.0,0.07218837712983259,0.2055374505445189,0.2055374505445189,3,侧滑附着,0.3335082903274697,0.3335082903274697
11,43,114,180.0,30.0,471.8376618407357,1022.3205580059237,1.2055374505445189,4.555976559844176,3.921402129032457,0.13801813813871328,0.0,0.07218837712983259,0.2055374505445189,0.2055374505445189,3,侧滑附着,0.3335082903274697,0.3335082903274697
12,44,112,135.0,42.42640687119285,514.2640687119285,1022.6461839961537,1.2302657763185096,-1.1318999629819955,4.267104195723864,0.0,0.06097568855026492,0.07857497946800394,0.23026577631850972,0.23026577631850972,3,侧滑附着,0.324029986020749,0.324029986020749
13,44,112,135.0,42.42640687119285,556.6904755831214,1022.6461839961537,1.2302657763185096,-1.1318999629819955,4.267104195723864,0.0,0.06097568855026492,0.07857497946800394,0.23026577631850972,0.23026577631850972,3,侧滑附着,0.324029986020749,0.324029986020749
14,46,110,135.0,42.42640687119285,599.1168824543142,1026.0141661381947,1.1214367713837665,3.2022248185536335,2.4046848747803655,0.0969041404619457,0.0,0.04422423391712797,0.12143677138376648,0.12143677138376648,3,侧滑附着,0.34581229265938807,0.34581229265938807
15,46,110,135.0,42.42640687119285,641.5432893255071,1026.0141661381947,1.1214367713837665,3.2022248185536335,2.4046848747803655,0.0969041404619457,0.0,0.04422423391712797,0.12143677138376648,0.12143677138376648,3,侧滑附着,0.34581229265938807,0.34581229265938807
16,48,108,135.0,42.42640687119285,683.9696961966999,1024.0005597643271,1.1277066399856335,1.2168510903389629,2.6289198244302656,0.03679092724827169,0.0,0.048353654926611124,0.12770663998563347,0.12770663998563347,3,侧滑附着,0.3595391183982574,0.3595391183982574
17,48,108,135.0,42.42640687119285,726.3961030678928,1024.0005597643271,1.1277066399856335,1.2168510903389629,2.6289198244302656,0.03679092724827169,0.0,0.048353654926611124,0.12770663998563347,0.12770663998563347,3,侧滑附着,0.3595391183982574,0.3595391183982574
18,50,106,135.0,42.42640687119285,768.8225099390856,1024.4087126973925,1.1940403572276357,-3.760697693453559,0.11428507070343649,0.0,0.1940403572276356,0.0021005698262189817,0.005888293127325394,0.1940403572276356,1,下坡制动,0.33874900008558817,0.33874900008558817
19,50,106,135.0,42.42640687119285,811.2489168102785,1024.4087126973925,1.1940403572276357,-3.760697693453559,0.11428507070343649,0.0,0.1940403572276356,0.0021005698262189817,0.005888293127325394,0.1940403572276356,1,下坡制动,0.33874900008558817,0.33874900008558817
20,52,104,135.0,42.42640687119285,853.6753236814714,1026.556927951452,1.068375620907639,2.2606734735468135,0.4259102449857517,0.0683756209076389,0.0,0.007828402226141548,0.022401272541185183,0.0683756209076389,0,上坡牵引,0.33184154959828505,0.33184154959828505
