edge_id,row,col,theta_deg,edge_len_m,cum_dist_m,elev_m,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_max,dominant_limit_code,dominant_limit_name,mu_slide,mu_brake
0,34,124,135.0,42.42640687119285,42.42640687119285,1026.0802113299217,1.1296484211190319,0.03566065055370511,2.595259996625523,0.0010780212257076578,0.0,0.04773369744947872,0.12964842111903185,0.12964842111903185,3,侧滑附着,0.34961347632537454,0.34961347632537454
1,36,124,135.0,42.42640687119285,84.8528137423857,1020.4300791454217,1.193157499077032,-4.093825356666654,2.1777745454612787,0.0,0.193157499077032,0.04004692518710926,0.10262766715530704,0.193157499077032,1,下坡制动,0.3705399515662697,0.3705399515662697
2,36,122,135.0,42.42640687119285,127.27922061357856,1026.5056200896854,1.2221630579650578,7.309185255273909,2.946477997101788,0.2221630579650577,0.0,0.054204248831376665,0.14158473496069332,0.2221630579650577,0,上坡牵引,0.3635358281575609,0.3635358281575609
3,38,122,135.0,42.42640687119285,169.7056274847714,1027.1435382208103,1.3930612776889417,-8.160092078337376,2.4980766827780125,0.0,0.3930612776889418,0.04594392783774051,0.11959029859123534,0.3930612776889418,1,下坡制动,0.3648064361715795,0.3648064361715795
4,38,120,135.0,42.42640687119285,212.13203435596427,1023.2352735473715,1.2029900713539918,0.38439217638153983,4.105911976773102,0.011620345741187671,0.0,0.0755963795879561,0.20299007135399175,0.20299007135399175,3,侧滑附着,0.3536360424476557,0.3536360424476557
5,40,120,135.0,42.42640687119285,254.55844122715712,1021.0777869900581,1.2450378439835799,-1.5900847967705838,5.00286051110249,0.0,0.07770355575226928,0.09218730441666212,0.2450378439835798,0.2450378439835798,3,侧滑附着,0.3572467401622395,0.3572467401622395
6,40,118,135.0,42.42640687119285,296.98484809834997,1018.1655487282909,inf,1.0374701133788224,0.9716449534860188,0.03136613859370598,0.0,0.017860609702335332,0.21200036560557725,0.21200036560557725,3,侧滑附着,0.08,0.08
7,41,118,180.0,30.0,326.98484809834997,1020.9818947140398,1.087473651052285,1.0675606159264415,1.6523155961984806,0.0322760812133802,0.0,0.030378090020025637,0.08747365105228501,0.08747365105228501,3,侧滑附着,0.329771812824021,0.329771812824021
8,42,116,135.0,42.42640687119285,369.4112549695428,1024.7414952179608,1.1401106437309647,1.3711452058537825,2.8256832231362,0.04145761943298647,0.0,0.05197838929633593,0.14011064373096466,0.14011064373096466,3,侧滑附着,0.3522751511783225,0.3522751511783225
9,42,116,180.0,30.0,399.4112549695428,1024.7414952179608,1.0897653066874533,2.9667581729917987,1.0298391323417042,0.08976530668745336,0.0,0.018930548963476863,0.05102834923051877,0.08976530668745336,0,上坡牵引,0.3522751511783225,0.3522751511783225
10,42,114,135.0,42.42640687119285,441.8376618407357,1025.6584272814891,1.3392506637745862,-0.7626296251322634,6.997121200881852,0.0,0.036793751037806764,0.1292507305757157,0.33925066377458635,0.33925066377458635,3,侧滑附着,0.3617783897626381,0.3617783897626381
11,44,114,135.0,42.42640687119285,484.26406871192853,1021.5455206453947,1.3676160661814247,2.696880164137517,7.328689088026588,0.08158692035739888,0.0,0.13544123659621587,0.3676160661814246,0.3676160661814246,3,侧滑附着,0.34985392270726506,0.34985392270726506
12,44,112,180.0,30.0,514.2640687119285,1022.6461839961537,1.2059388147714143,2.2212973866415098,3.8177075443611037,0.06718345934155195,0.0,0.07027374367585597,0.2059388147714142,0.2059388147714142,3,侧滑附着,0.324029986020749,0.324029986020749
13,44,112,135.0,42.42640687119285,556.6904755831214,1022.6461839961537,1.2302657763185096,-1.1318999629819955,4.267104195723864,0.0,0.06097568855026492,0.07857497946800394,0.23026577631850972,0.23026577631850972,3,侧滑附着,0.324029986020749,0.324029986020749
14,45,110,180.0,30.0,586.6904755831214,1024.463865275773,1.1004025262049586,1.7928664911447085,1.908515584922703,0.05421603135762684,0.0,0.03509162028516718,0.10040252620495857,0.10040252620495857,3,侧滑附着,0.33188612927132183,0.33188612927132183
15,46,110,135.0,42.42640687119285,629.1168824543142,1026.0141661381947,1.1214367713837665,3.2022248185536335,2.4046848747803655,0.0969041404619457,0.0,0.04422423391712797,0.12143677138376648,0.12143677138376648,3,侧滑附着,0.34581229265938807,0.34581229265938807
16,46,108,180.0,30.0,659.1168824543142,1025.6675620673054,1.1730177513234539,0.4774105181413273,3.402075149368155,0.014432448889739137,0.0,0.06260395382363126,0.1730177513234539,0.1730177513234539,3,侧滑附着,0.34359071565403065,0.34359071565403065
17,46,108,180.0,30.0,689.1168824543142,1025.6675620673054,1.1730177513234539,0.4774105181413273,3.402075149368155,0.014432448889739137,0.0,0.06260395382363126,0.1730177513234539,0.1730177513234539,3,侧滑附着,0.34359071565403065,0.34359071565403065
18,46,106,135.0,42.42640687119285,731.5432893255071,1028.4196729020862,1.1273571538751617,-0.3975106085053713,2.6124507755281043,0.0,0.019365548879913597,0.048050318562870224,0.12735715387516172,0.12735715387516172,3,侧滑附着,0.35826406324334603,0.35826406324334603
19,48,106,135.0,42.42640687119285,773.9696961966999,1026.9244949185845,1.22310859475486,1.2390908930829323,4.284569951759112,0.03746354516750908,0.0,0.07889779571424557,0.2231085947548599,0.2231085947548599,3,侧滑附着,0.33579860672390566,0.33579860672390566
20,48,104,135.0,42.42640687119285,816.3961030678928,1029.8998111323017,1.5195962921981052,0.7779765312546668,9.911784441883471,0.02351966770530943,0.0,0.18401860442750334,0.5195962921981053,0.5195962921981053,3,侧滑附着,0.336299336335448,0.336299336335448
