step,row,col,cum_distance_m,edge_length_m,elevation_m,direction_deg,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_break,rho_max
0,39,39,0.0,42.42640687119285,1112.5597386723628,45.0,1.000303366668559,1.7282508324050485,1.4676379819726597,0.1136677541916154,0.0,0.04543647363802342,0.06405179684098328,0.0030746116014089544,0.1136677541916154
1,40,40,42.42640687119285,42.42640687119285,1113.6211611835022,45.0,1.0006942557138485,-0.4879964273162973,6.1559373899699255,0.0,0.0,0.1912760083432879,0.2696417887656184,0.011685834126935508,0.2696417887656184
2,41,41,84.8528137423857,42.42640687119285,1113.2654642056546,45.0,1.0002930495924238,0.3523825388968587,1.809889124427739,0.07475547562701897,0.0,0.05603858119968529,0.07899758785979882,0.02031127648165379,0.07899758785979882
3,42,42,127.27922061357856,42.42640687119285,1115.2811466277535,45.0,1.0002885992672281,2.586644940465011,0.4328117133900954,0.13797056624161808,0.0,0.013396703400649183,0.018885332770173575,0.007050806067009362,0.13797056624161808
4,43,43,169.7056274847714,42.42640687119285,1120.5302156493026,45.0,1.0003235465679816,3.595899394468831,0.4380180321382312,0.16658746288226076,0.0,0.013557859412338284,0.019112514399686635,0.02427564123021061,0.16658746288226076
5,44,44,212.13203435596427,42.42640687119285,1115.18589879615,45.0,1.0002522819354533,0.9093309963638373,0.46414408895685894,0.0905031636636385,0.0,0.01436656690880597,0.020252549356628815,0.026609125334480125,0.0905031636636385
6,45,45,254.55844122715712,42.42640687119285,1117.2228164075173,45.0,1.0003474906913252,3.540932708307449,1.2399894826683402,0.16502743996780517,0.0,0.038386320805547686,0.054113196400263366,0.007910310871131913,0.16502743996780517
7,46,46,296.98484809834997,42.42640687119285,1117.9027741869502,45.0,1.000224159303613,-0.7378247798867215,1.0090345535747363,0.0,0.0,0.031235007592759788,0.044031990171521006,0.011534756707343014,0.044031990171521006
8,47,47,339.4112549695428,42.42640687119285,1117.4765117688025,45.0,1.0003411349479028,1.2076609741691668,2.3962213214893198,0.09894023721428241,0.0,0.07421144909541504,0.10461587971379548,0.031164452359780923,0.10461587971379548
9,48,48,381.8376618407357,42.42640687119285,1124.136793849662,45.0,1.0002503105017573,0.4192240781937044,0.6278319835459816,0.07664525849841182,0.0,0.019433521025915897,0.02739543457032885,0.03884537953651036,0.07664525849841182
10,49,49,424.26406871192853,42.42640687119285,1118.2184497171431,45.0,1.0003925100982431,3.560823882345315,2.1494501505349812,0.16559195468875199,0.0,0.06656130964577149,0.09383147813946861,0.028901104601869697,0.16559195468875199
11,50,50,466.6904755831214,42.42640687119285,1122.661506650541,45.0,1.0002151492806646,-3.0785238616857082,0.44428750741628353,0.0,0.027564285876950808,0.013751924591290165,0.01938608808225633,0.009537517408988378,0.027564285876950808
12,51,51,509.11688245431424,42.42640687119285,1123.9667521560732,45.0,1.0002983482111594,1.5843499057812571,1.4292189579520904,0.10959608467791218,0.0,0.04424656232246468,0.062374378860658906,0.0025179666083110955,0.10959608467791218
13,52,52,551.5432893255071,42.42640687119285,1124.5955283121918,45.0,1.0003151870092775,3.3605737087926917,0.5285616862364577,0.15990991263003404,0.0,0.01636057922563404,0.023063508517618975,0.0017350322358179846,0.15990991263003404
14,53,53,593.9696961966999,42.42640687119285,1126.5431624338828,45.0,1.000204999874055,-0.24175187905249218,0.4803524940147334,0.0,0.0,0.01486828581217767,0.020959822494198015,0.001958174671450621,0.020959822494198015
15,54,54,636.3961030678928,42.42640687119285,1124.4299644226674,45.0,1.0004759336498075,3.640807421780839,3.436586131557994,0.16786214804447858,0.0,0.10649743504488,0.1501294340736873,0.013122642386427675,0.16786214804447858
16,55,55,678.8225099390856,42.42640687119285,1127.1615850619014,45.0,1.0004119719501745,-1.63143300263144,4.061610271992967,0.0,0.0,0.12592653322987654,0.17751863376517665,0.0183727976216965,0.17751863376517665
17,56,56,721.2489168102785,42.42640687119285,1124.080633030915,45.0,1.0002967372207203,0.20932130668509422,1.9760072647936426,0.07071084983338465,0.0,0.06118591306545985,0.08625378158570905,0.005667865957942912,0.08625378158570905
18,57,57,763.6753236814714,42.42640687119285,1123.7930637468453,45.0,1.0003700022973947,3.336926564237546,1.85324190083262,0.15923908824542185,0.0,0.05738181460718369,0.0808911439929735,0.029526605955781146,0.15923908824542185
19,58,58,806.1017305526642,42.42640687119285,1130.2474418881184,45.0,1.0003310213446237,-1.3694329847061295,3.0506423458971126,0.0,0.0,0.09451323647678526,0.13323530936451897,0.027887133519969364,0.13323530936451897
20,59,59,848.5281374238571,42.42640687119285,1129.9394946643545,45.0,1.0002286306806265,-0.5669285916130329,1.1201141154742251,0.0,0.0,0.03467434600082905,0.04888042552185349,0.013938192625999242,0.04888042552185349
21,60,60,890.9545442950499,30.0,1128.5567136467387,90.0,1.0002537065596417,0.7404426479430752,0.698790025192654,0.08572747783026566,0.0,0.021630118907095874,0.030491978601178395,0.004696080190253527,0.08572747783026566
22,61,60,920.9545442950499,42.42640687119285,1127.869768398954,45.0,1.0002323752458318,-0.8793797816723802,1.2359448845708836,0.0,0.0,0.03826107337840039,0.053936635102342104,0.008123079993334868,0.053936635102342104
23,62,61,963.3809511662428,42.42640687119285,1128.8246003664588,45.0,1.0003074196274393,2.310949193204875,1.1828909302857558,0.13016201994961585,0.0,0.03661820797183751,0.051620687740393134,0.010589750612096374,0.13016201994961585
24,63,62,1005.8073580374356,42.42640687119285,1128.4995376263637,45.0,1.0002060390782126,-0.4678255236707912,0.4800959084876837,0.0,0.0,0.014860343383181852,0.020948626052050747,0.010447143684578018,0.020948626052050747
25,64,63,1048.2337649086285,42.42640687119285,1131.044188056649,45.0,1.0003015983286503,3.3099459746715807,0.13474587705254978,0.15847373980340856,0.0,0.0041706808887958646,0.005879408844663709,0.0011708216129575817,0.15847373980340856
26,65,64,1090.6601717798212,42.42640687119285,1130.2286969758309,45.0,1.000318746587831,3.1162268860323037,0.8552446207612734,0.15297978520475974,0.0,0.026473617139344582,0.03731985805421845,0.00793977066243652,0.15297978520475974
27,66,65,1133.086578651014,42.42640687119285,1130.6154602808579,45.0,1.0002103842636678,-3.5953423146006873,0.003918143310809525,0.0,0.04566610781020351,0.00012127491899684595,0.00017096125318563787,0.008492319194926972,0.04566610781020351
28,67,66,1175.5129855222067,42.42640687119285,1130.310760395702,45.0,1.0003269811843178,2.020506728500592,1.767938108924801,0.1219390741512347,0.0,0.05473884082482397,0.07716534385468807,0.027001189813709345,0.1219390741512347
29,68,67,1217.9393923933994,42.42640687119285,1132.604691284138,45.0,1.0002622005185018,0.4254225954705811,1.0269200879584943,0.07682050813950216,0.0,0.03178877794402581,0.044812640235133525,0.024814423013945593,0.07682050813950216
30,69,68,1260.3657992645922,42.42640687119285,1130.3136534870114,45.0,1.0002131127348508,-0.9720495584120905,0.6927615556393836,0.0,0.0,0.021443497356541764,0.030228898201553413,0.01193142432598784,0.030228898201553413
31,70,69,1302.792206135785,42.42640687119285,1126.7674276484038,45.0,1.000281744931661,-4.1336876768906645,1.638839176835798,0.0,0.06454379623060148,0.050739417079781385,0.07152735620539795,0.03732187330579661,0.07152735620539795
32,71,70,1345.2186130069776,42.42640687119285,1131.9213791452876,45.0,1.0004358691886055,3.9833059800941943,2.6249369764624992,0.1775880450273907,0.0,0.08130430705202182,0.1146146815679592,0.03365511631999853,0.1775880450273907
33,72,71,1387.6450198781704,42.42640687119285,1127.773649065131,45.0,1.000258433901928,-3.730776708207931,1.3319552515985398,0.0,0.050413038190480076,0.04123429317274477,0.05812798304338406,0.018772476834557718,0.05812798304338406
34,73,72,1430.0714267493631,42.42640687119285,1128.3917204551817,45.0,1.0003409093758562,-2.8675408965687894,3.0997172374462854,0.0,0.02017971765485472,0.09603659356515501,0.1353827858504335,0.021763242364241014,0.1353827858504335
35,74,73,1472.4978336205559,42.42640687119285,1125.1375464694277,45.0,1.0002495656495134,-0.7873154759601086,1.611584576240137,0.0,0.0,0.0498951497539005,0.07033719255696841,0.019425940359741545,0.07033719255696841
36,75,74,1514.9242404917486,42.42640687119285,1126.2558632626392,45.0,1.0002156672834432,-1.087160443538782,0.7811260576937286,0.0,0.0,0.024179020826273795,0.0340851656340328,0.00848368693763307,0.0340851656340328
37,76,75,1557.3506473629413,42.42640687119285,1123.0636910868225,45.0,1.0002833845075298,0.10822190237188305,1.714799261888247,0.06785261591047619,0.0,0.05309255947356605,0.074844581035506,0.01161401815239789,0.074844581035506
38,77,76,1599.777054234134,42.42640687119285,1121.200912151298,45.0,1.0002246080136343,-4.148238505839265,0.03958524662613283,0.0,0.06505437834023152,0.0012252482754192776,0.0017272324926035946,0.03113609551356016,0.06505437834023152
39,78,77,1642.2034611053268,42.42640687119285,1124.8474049724684,45.0,1.0003471671087387,-4.223122026285715,2.835507552831213,0.0,0.06768230667434516,0.08783674599544944,0.12382346073981824,0.030737250877619374,0.12382346073981824
40,79,78,1684.6298679765196,42.42640687119285,1123.234158811186,45.0,1.0003988078826915,2.0545586734259826,3.0539394893417415,0.12290298528872984,0.0,0.0946155802942736,0.13337958344392745,0.009134646139479872,0.13337958344392745
41,80,79,1727.0562748477123,42.42640687119285,1119.4618972828316,45.0,1.0003110453632065,-5.848849611966239,1.4092796813817663,0.0,0.12487550768399128,0.043629020209086385,0.06150382974406204,0.006126978121150071,0.12487550768399128
42,81,80,1769.482681718905,42.42640687119285,1117.1679117746603,45.0,1.0002318709444606,-0.2937940172229928,1.2402937621088337,0.0,0.0,0.03839574331890664,0.054126479317335836,0.002605914980286096,0.054126479317335836
43,82,81,1811.9090885900978,42.42640687119285,1114.2725615287798,45.0,1.0002556076137785,-2.416294102508686,1.7419051131218646,0.0,0.004394613487212335,0.05393230748109345,0.07602837380085725,0.00920542493122094,0.07602837380085725
44,83,82,1854.3354954612905,42.42640687119285,1114.2984825450715,45.0,1.0003762634692392,-8.18751929408764,0.14388744343518364,0.0,0.20775971073588267,0.0044536336013328666,0.006278287283237306,0.020696850319202122,0.20775971073588267
45,84,83,1896.7619023324833,42.42640687119285,1110.8494949056126,45.0,1.0002021161688754,-0.6070187231189421,0.3482872705052093,0.0,0.0,0.010780369007862889,0.015197086179342517,0.01142448787967161,0.015197086179342517
46,85,84,1939.188309203676,30.0,1109.1904754784625,90.0,1.00028377351066,2.4060710097900255,0.4151347840130612,0.13285579956140137,0.0,0.012849534649955164,0.018113988982880653,0.013204572190797226,0.13285579956140137
47,86,84,1969.188309203676,42.42640687119285,1110.9723713529863,45.0,1.0004345086485118,-1.30905710051732,4.276079301509125,0.0,0.0,0.13260008410966348,0.18692633843357692,0.02856816823023065,0.18692633843357692
48,87,85,2011.6147160748687,42.42640687119285,1107.110022619348,45.0,1.0002786953301381,-0.27950140512532123,2.2416415234890263,0.0,0.0,0.0694190246821771,0.09785999902336259,0.006681479060048459,0.09785999902336259
