step,row,col,cum_distance_m,edge_length_m,elevation_m,direction_deg,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_break,rho_max
0,39,39,0.0,42.42640687119285,1112.5597386723628,45.0,1.000303366668559,1.7282508324050485,1.4676379819726597,0.1136677541916154,0.0,0.04543647363802342,0.06405179684098328,0.0030746116014089544,0.1136677541916154
1,40,40,42.42640687119285,42.42640687119285,1113.6211611835022,45.0,1.0006942557138485,-0.4879964273162973,6.1559373899699255,0.0,0.0,0.1912760083432879,0.2696417887656184,0.011685834126935508,0.2696417887656184
2,41,41,84.8528137423857,42.42640687119285,1113.2654642056546,45.0,1.0002930495924238,0.3523825388968587,1.809889124427739,0.07475547562701897,0.0,0.05603858119968529,0.07899758785979882,0.02031127648165379,0.07899758785979882
3,42,42,127.27922061357856,42.42640687119285,1115.2811466277535,45.0,1.0002885992672281,2.586644940465011,0.4328117133900954,0.13797056624161808,0.0,0.013396703400649183,0.018885332770173575,0.007050806067009362,0.13797056624161808
4,43,43,169.7056274847714,42.42640687119285,1120.5302156493026,45.0,1.0003235465679816,3.595899394468831,0.4380180321382312,0.16658746288226076,0.0,0.013557859412338284,0.019112514399686635,0.02427564123021061,0.16658746288226076
5,44,44,212.13203435596427,42.42640687119285,1115.18589879615,45.0,1.0002522819354533,0.9093309963638373,0.46414408895685894,0.0905031636636385,0.0,0.01436656690880597,0.020252549356628815,0.026609125334480125,0.0905031636636385
6,45,45,254.55844122715712,42.42640687119285,1117.2228164075173,45.0,1.0003474906913252,3.540932708307449,1.2399894826683402,0.16502743996780517,0.0,0.038386320805547686,0.054113196400263366,0.007910310871131913,0.16502743996780517
7,46,46,296.98484809834997,42.42640687119285,1117.9027741869502,45.0,1.000224159303613,-0.7378247798867215,1.0090345535747363,0.0,0.0,0.031235007592759788,0.044031990171521006,0.011534756707343014,0.044031990171521006
8,47,47,339.4112549695428,42.42640687119285,1117.4765117688025,45.0,1.0003411349479028,1.2076609741691668,2.3962213214893198,0.09894023721428241,0.0,0.07421144909541504,0.10461587971379548,0.031164452359780923,0.10461587971379548
9,48,48,381.8376618407357,42.42640687119285,1124.136793849662,45.0,1.0002503105017573,0.4192240781937044,0.6278319835459816,0.07664525849841182,0.0,0.019433521025915897,0.02739543457032885,0.03884537953651036,0.07664525849841182
10,49,49,424.26406871192853,42.42640687119285,1118.2184497171431,45.0,1.0003925100982431,3.560823882345315,2.1494501505349812,0.16559195468875199,0.0,0.06656130964577149,0.09383147813946861,0.028901104601869697,0.16559195468875199
11,50,50,466.6904755831214,42.42640687119285,1122.661506650541,45.0,1.0002151492806646,-3.0785238616857082,0.44428750741628353,0.0,0.027564285876950808,0.013751924591290165,0.01938608808225633,0.009537517408988378,0.027564285876950808
12,51,51,509.11688245431424,42.42640687119285,1123.9667521560732,45.0,1.0002983482111594,1.5843499057812571,1.4292189579520904,0.10959608467791218,0.0,0.04424656232246468,0.062374378860658906,0.0025179666083110955,0.10959608467791218
13,52,52,551.5432893255071,42.42640687119285,1124.5955283121918,45.0,1.0003151870092775,3.3605737087926917,0.5285616862364577,0.15990991263003404,0.0,0.01636057922563404,0.023063508517618975,0.0017350322358179846,0.15990991263003404
14,53,53,593.9696961966999,42.42640687119285,1126.5431624338828,45.0,1.000204999874055,-0.24175187905249218,0.4803524940147334,0.0,0.0,0.01486828581217767,0.020959822494198015,0.001958174671450621,0.020959822494198015
15,54,54,636.3961030678928,42.42640687119285,1124.4299644226674,45.0,1.0004759336498075,3.640807421780839,3.436586131557994,0.16786214804447858,0.0,0.10649743504488,0.1501294340736873,0.013122642386427675,0.16786214804447858
16,55,55,678.8225099390856,42.42640687119285,1127.1615850619014,45.0,1.0004119719501745,-1.63143300263144,4.061610271992967,0.0,0.0,0.12592653322987654,0.17751863376517665,0.0183727976216965,0.17751863376517665
17,56,56,721.2489168102785,42.42640687119285,1124.080633030915,45.0,1.0002967372207203,0.20932130668509422,1.9760072647936426,0.07071084983338465,0.0,0.06118591306545985,0.08625378158570905,0.005667865957942912,0.08625378158570905
18,57,57,763.6753236814714,42.42640687119285,1123.7930637468453,45.0,1.0003700022973947,3.336926564237546,1.85324190083262,0.15923908824542185,0.0,0.05738181460718369,0.0808911439929735,0.029526605955781146,0.15923908824542185
19,58,58,806.1017305526642,42.42640687119285,1130.2474418881184,45.0,1.0003310213446237,-1.3694329847061295,3.0506423458971126,0.0,0.0,0.09451323647678526,0.13323530936451897,0.027887133519969364,0.13323530936451897
20,59,59,848.5281374238571,42.42640687119285,1129.9394946643545,45.0,1.0002286306806265,-0.5669285916130329,1.1201141154742251,0.0,0.0,0.03467434600082905,0.04888042552185349,0.013938192625999242,0.04888042552185349
21,60,60,890.9545442950499,42.42640687119285,1128.5567136467387,45.0,1.000252998335957,0.02945749724467939,1.0176378120365857,0.06562584049598373,0.0,0.031501380162070484,0.04440749558220546,0.008241337673580802,0.06562584049598373
22,61,61,933.3809511662428,42.42640687119285,1127.0592418049314,45.0,1.0002925848587068,2.412233037231498,0.670993604349793,0.13303031643094085,0.0,0.020769637243869227,0.029278957601409143,0.016746574824061455,0.13303031643094085
23,62,62,975.8073580374356,30.0,1129.5783373413906,0.0,1.0002097576684135,-2.109838353985768,0.6308182351169556,0.0,0.0,0.01952596305360749,0.027525750096671006,0.0014010578943166288,0.027525750096671006
24,62,63,1005.8073580374356,42.42640687119285,1126.6141836252057,45.0,1.0004167440060445,-1.2521390241241717,4.115130868207805,0.0,0.0,0.1275915736788568,0.17986584128439867,0.015709149894297163,0.17986584128439867
25,63,64,1048.2337649086285,42.42640687119285,1130.9499714760047,45.0,1.0003621957029245,2.1033026034435194,2.4721596155733936,0.12428285532908834,0.0,0.07656614966973217,0.10793530111099854,0.0008380503694963168,0.12428285532908834
26,64,65,1090.6601717798212,42.42640687119285,1132.5246894230925,45.0,1.000270445588695,-1.1938601114904017,2.0580864577306492,0.0,0.0,0.06372959129406387,0.08983960478196677,0.017112507600494764,0.08983960478196677
27,65,66,1133.086578651014,42.42640687119285,1130.0574233103762,45.0,1.000440334699173,-0.7516268687738488,4.366824392006984,0.0,0.0,0.13542487841598064,0.19090845096429893,0.0019271714658742934,0.19090845096429893
28,66,67,1175.5129855222067,42.42640687119285,1127.501922664765,45.0,1.0005338359081826,0.45632496774632864,4.852691552523408,0.07769421001866157,0.0,0.1505613669579879,0.212246358846463,0.020405454668030183,0.212246358846463
29,67,68,1217.9393923933994,42.42640687119285,1132.6064065524959,45.0,1.0004274613045983,-0.18526265827951222,4.23676352740945,0.0,0.0,0.1313764360875751,0.18520136181809227,0.005779903827591004,0.18520136181809227
30,68,69,1260.3657992645922,42.42640687119285,1133.786148952241,45.0,1.0003312903380623,2.9806302634834267,1.2337754987616796,0.1491354187752859,0.0,0.03819389504610154,0.05384193380736922,0.02828724262125708,0.1491354187752859
31,69,70,1302.792206135785,42.42640687119285,1130.9901427426414,45.0,1.0002327882260125,-4.0925119808518104,0.4307975053763637,0.0,0.06309906072666444,0.013334355811857136,0.018797441374317284,0.016262896191635044,0.06309906072666444
32,70,71,1345.2186130069776,42.42640687119285,1129.3032921611866,45.0,1.0004027537405773,1.094854488784607,3.406024807445231,0.09574976264661837,0.0,0.10554811573427636,0.1487911786425017,0.009450845909168218,0.1487911786425017
33,71,72,1387.6450198781704,42.42640687119285,1126.7725808525036,45.0,1.0004911585532124,-3.4029760567672107,4.670761581928972,0.0,0.038926145029651915,0.1448911668125653,0.20425307770726847,0.01842692322147313,0.20425307770726847
34,72,73,1430.0714267493631,42.42640687119285,1129.943815964066,45.0,1.0003152847968053,-0.11960958829018674,2.8309015569673277,0.0,0.0,0.087693831401318,0.12362199403661754,0.02054380610546539,0.12362199403661754
35,73,74,1472.4978336205559,42.42640687119285,1125.324711917343,45.0,1.0003857912022522,-1.0903368630564965,3.7841845045498452,0.0,0.0,0.11729921518495616,0.16535670352608892,0.011306612252109294,0.16535670352608892
36,74,75,1514.9242404917486,42.42640687119285,1124.775807519411,45.0,1.0002129844332328,-2.7404394730609907,0.5618133331097732,0.0,0.01573239629504778,0.017389882062713007,0.02451451672599493,8.339970636515364e-05,0.02451451672599493
37,75,76,1557.3506473629413,42.42640687119285,1127.198321231412,45.0,1.0003368687093204,0.7828484296536783,2.474992854481014,0.0869265561885564,0.0,0.07665400812715117,0.1080591551783321,0.029211384723154304,0.1080591551783321
38,76,77,1599.777054234134,42.42640687119285,1119.3326998256266,45.0,1.0002879713475625,-5.218992689305242,1.1247902224994266,0.0,0.10268273935310918,0.034819137080278374,0.049084537506404916,0.05165811385948234,0.10268273935310918
39,77,78,1642.2034611053268,42.42640687119285,1123.0141663629377,45.0,1.0002698595566821,-3.053496054012115,1.7691653336664002,0.0,0.026688144102640702,0.054776862270744936,0.07721894268696392,0.04062967372998389,0.07721894268696392
40,78,79,1684.6298679765196,42.42640687119285,1116.9971881117744,45.0,1.000925222270094,-2.2318050646679226,7.200757472292337,0.0,0.0,0.22405974607289872,0.31585702380947206,0.009936256455336372,0.31585702380947206
41,79,80,1727.0562748477123,42.42640687119285,1117.0304230233523,45.0,1.001400818914506,-4.58055122730898,8.53734742955063,0.0,0.08023291266625424,0.266222353790941,0.37529365186641117,0.00372690806128101,0.37529365186641117
42,80,81,1769.482681718905,42.42640687119285,1112.4745700064782,45.0,1.0005195868601395,-0.6795660323758772,5.044853037386215,0.0,0.0,0.15655377519261565,0.22069385672868,0.002166761510217219,0.22069385672868
43,81,82,1811.9090885900978,42.42640687119285,1111.8709272207452,45.0,1.0012737200788722,-2.353585357183285,8.305183263866017,0.0,0.002201868065185282,0.258878865010136,0.36494153573963195,0.008853136681846188,0.36494153573963195
44,82,83,1854.3354954612905,42.42640687119285,1111.1599738347243,45.0,1.0004049319569341,-4.971332033463154,3.4384748470337354,0.0,0.09396901047580922,0.10655610576473674,0.15021214218740925,0.01660111085344791,0.15021214218740925
45,83,84,1896.7619023324833,42.42640687119285,1108.9678133665122,45.0,1.000314001537723,-2.9205292391115543,2.7011659648838386,0.0,0.02203408690781616,0.08366886216366236,0.11794799490641697,0.01193168820038966,0.11794799490641697
46,84,85,1939.188309203676,42.42640687119285,1106.970668465025,45.0,1.0005655097098087,0.09354622131354563,5.150531811803899,0.06743771409166845,0.0,0.15985079047453624,0.2253416591682265,0.017751736407411164,0.2253416591682265
47,85,86,1981.6147160748687,42.42640687119285,1100.5390488991723,45.0,1.0002633991307104,-4.687283035636681,0.8902144413401195,0.0,0.08398303320364486,0.027556259110618438,0.0388460584400143,0.035424356738217797,0.08398303320364486
48,86,87,2024.0411229460615,42.42640687119285,1104.5893168254272,45.0,1.0004468674870672,-3.6225071426427333,4.207521367074579,0.0,0.04661811123061805,0.13046639582283837,0.18391847805782496,0.03066374396786902,0.18391847805782496
