edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
1,92,146,93,145,42.42640687119285,42.42640687119285,135.0,3.3733805787469464,1125.2869317903526,1128.6603123690995,4.2713375869090004,4.592076583698232,1.0961990048179666,46.507784990203746
2,93,145,94,144,42.42640687119285,84.8528137423857,135.0,-4.664271679353533,1128.6603123690995,1123.996040689746,3.0372498714410012,7.206243505031275,1.083106080406603,45.952299251993466
3,94,144,95,143,42.42640687119285,127.27922061357856,135.0,7.691398916313574,1123.996040689746,1131.6874396060596,1.6135246882871246,9.200707377518313,1.023731758271468,43.43326010338695
4,95,143,96,142,42.42640687119285,169.7056274847714,135.0,-1.3239611139838416,1131.6874396060596,1130.3634784920757,2.0605988962073645,7.261152389920586,1.0253497262205797,43.50190466990051
5,96,142,97,141,42.42640687119285,212.13203435596427,135.0,1.7994796549076,1130.3634784920757,1132.1629581469833,2.4409541767472747,4.575307884349754,1.0376843057000116,44.02521655747996
6,97,141,97,140,30.0,242.13203435596427,180.0,-0.6550306891056152,1132.1629581469833,1131.5079274578777,0.04491570507782351,5.653061956421263,1.0002528862727762,30.007586588183287
7,97,140,98,139,42.42640687119285,284.5584412271571,135.0,1.999953997197963,1131.5079274578777,1133.5078814550757,1.9415899652297954,3.8080207291336112,1.0363137068289099,43.9670669721174
8,98,139,99,138,42.42640687119285,326.98484809834997,135.0,4.621915256249167,1133.5078814550757,1138.1297967113248,0.92250283884723,4.309772130809315,1.0089266784165651,42.80513376170234
9,99,138,99,137,30.0,356.98484809834997,180.0,-6.474345157960215,1138.1297967113248,1131.6554515533646,-1.3253382719657456,6.285228936260009,1.0,30.0
10,99,137,100,136,42.42640687119285,399.4112549695428,135.0,5.739680475554451,1131.6554515533646,1137.395132028919,3.3260825592076384,6.2549789497060555,1.0621352389051057,45.06258179801964
11,100,136,100,135,30.0,429.4112549695428,180.0,-2.027807282678168,1137.395132028919,1135.367324746241,-0.6853293231576478,5.641461438437697,1.014436726511922,30.43310179535766
12,100,135,101,134,42.42640687119285,471.8376618407357,135.0,7.542248704659187,1135.367324746241,1142.9095734509,4.030707642910947,1.2338216126913333,1.080516817432684,45.84244612756546
13,101,134,101,133,30.0,501.8376618407357,180.0,-0.9028727212244121,1142.9095734509,1142.0067007296757,1.1678969375258097,2.7930609395576567,1.0063375847876832,30.190127543630496
14,101,133,101,132,30.0,531.8376618407357,180.0,1.8652800801223748,1142.0067007296757,1143.871980809798,-0.09538431761071786,3.0573925817006717,1.001876608318077,30.05629824954231
15,101,132,102,131,42.42640687119285,574.2640687119285,135.0,1.355944974052818,1143.871980809798,1145.2279257838509,2.8857452669849666,5.800453002649587,1.0488621270751295,44.49945135507423
16,102,131,102,130,30.0,604.2640687119285,180.0,-3.0402209387725634,1145.2279257838509,1142.1877048450783,-2.029089826526303,10.338450202945776,1.0,30.0
17,102,130,102,129,30.0,634.2640687119285,180.0,1.9876620969723717,1142.1877048450783,1144.1753669420507,0.7020074594541502,9.527923134426338,1.0128965171195246,30.386895513585735
18,102,129,102,128,30.0,664.2640687119285,180.0,0.5365574128411481,1144.1753669420507,1144.7119243548918,2.4195228317621664,8.816893997446508,1.0260186702299565,30.780560106898697
19,102,128,102,127,30.0,694.2640687119285,180.0,2.009674349187435,1144.7119243548918,1146.7215987040793,-0.6846863429249843,11.065314668158482,1.013122153110432,30.39366459331296
20,102,127,102,126,30.0,724.2640687119285,180.0,-5.994225044076302,1146.7215987040793,1140.727373660003,-2.197749955143465,11.61161365277877,1.0,30.0
21,102,126,102,125,30.0,754.2640687119285,180.0,5.369954395304376,1140.727373660003,1146.0973280553073,2.325529208710044,8.826547438336126,1.061184018629287,31.835520558878606
22,102,125,102,124,30.0,784.2640687119285,180.0,0.1402840742339322,1146.0973280553073,1146.2376121295413,3.065505380293283,8.196325524533295,1.0629199561857565,31.887598685572694
23,102,124,102,123,30.0,814.2640687119285,180.0,0.7853436932664408,1146.2376121295413,1147.0229558228077,-0.6403404014671153,10.458151635620437,1.0017359375564698,30.052078126694095
24,102,123,102,122,30.0,844.2640687119285,180.0,-3.053102774160834,1147.0229558228077,1143.9698530486469,-0.8137955905269544,11.923476781821568,1.0006406503609002,30.019219510827007
25,102,122,102,121,30.0,874.2640687119285,180.0,3.6153898816126,1143.9698530486469,1147.5852429302595,0.4431886472272242,11.317668024780286,1.0009120151790865,30.027360455372595
26,102,121,102,120,30.0,904.2640687119285,180.0,-3.249443859444227,1147.5852429302595,1144.3357990708153,-1.0232481792966595,11.32099608564315,1.0002713648181862,30.008140944545588
27,102,120,102,119,30.0,934.2640687119285,180.0,0.7389528872504343,1144.3357990708153,1145.0747519580657,-1.8328750664970472,11.339306711120546,1.0,30.0
28,102,119,102,118,30.0,964.2640687119285,180.0,-2.0689077402989824,1145.0747519580657,1143.0058442177667,-1.1136374344418805,11.813845748550786,1.0,30.0
29,102,118,102,117,30.0,994.2640687119285,180.0,1.066154710634919,1143.0058442177667,1144.0719989284016,-0.0016113906493023245,12.992664391160883,1.0020235261015924,30.060705783047773
30,102,117,102,116,30.0,1024.2640687119285,180.0,-0.06677750912285774,1144.0719989284016,1144.0052214192788,0.8811867137747609,11.8291912386317,1.0034747901541567,30.104243704624704
31,102,116,102,115,30.0,1054.2640687119285,180.0,0.9131019718058724,1144.0052214192788,1144.9183233910846,0.14311263099894578,13.000615874825677,1.0014512640525641,30.043537921576924
32,102,115,102,114,30.0,1084.2640687119285,180.0,-1.4596510349635992,1144.9183233910846,1143.458672356121,-2.7133085632532614,13.354970331767596,1.0,30.0
33,102,114,102,113,30.0,1114.2640687119285,180.0,-3.6891380194763315,1143.458672356121,1139.7695343366447,-5.545025920920213,12.858004960433894,1.0031222708555552,30.093668125666653
34,102,113,102,112,30.0,1144.2640687119285,180.0,-2.8134111454662616,1139.7695343366447,1136.9561231911784,-3.701040893869602,12.111955832277737,1.0031222708555552,30.093668125666653
35,102,112,102,111,30.0,1174.2640687119285,180.0,1.5390465603995835,1136.9561231911784,1138.495169751578,-0.1756132312621781,11.10983976981385,1.001664718604887,30.04994155814661
36,102,111,102,110,30.0,1204.2640687119285,180.0,-0.6326080926273789,1138.495169751578,1137.8625616589507,0.9474555360602281,14.463970301791768,1.0040194914076024,30.120584742228072
37,102,110,102,109,30.0,1234.2640687119285,180.0,1.7107008095777019,1137.8625616589507,1139.5732624685284,1.5450944353022356,13.375626770228127,1.0117922928005565,30.353768784016694
38,102,109,102,108,30.0,1264.2640687119285,180.0,0.44829178394002156,1139.5732624685284,1140.0215542524684,-0.1688358759782198,12.12641655434014,1.0094375199978411,30.283125599935236
39,102,108,102,107,30.0,1294.2640687119285,180.0,-2.9614304618676215,1140.0215542524684,1137.0601237906008,-2.4844809618759416,14.088349960134003,1.0,30.0
40,102,107,102,106,30.0,1324.2640687119285,180.0,0.26780880764704307,1137.0601237906008,1137.3279325982478,-1.874292704751674,11.510332108703256,1.0,30.0
41,102,106,103,105,42.42640687119285,1366.6904755831215,135.0,7.107703099987248,1137.3279325982478,1144.435635698235,6.082533934090789,8.574613408641037,1.1645039290798298,49.40571749824357
42,103,105,103,104,30.0,1396.6904755831215,180.0,-3.38904789062326,1144.435635698235,1141.0465878076118,-2.6918963260788757,10.94180172541671,1.0,30.0
43,103,104,103,103,30.0,1426.6904755831215,180.0,0.2690861252353898,1141.0465878076118,1141.3156739328472,-2.2506204147483984,13.141800055985716,1.0,30.0
44,103,103,103,102,30.0,1456.6904755831215,180.0,-1.8659971437896274,1141.3156739328472,1139.4496767890575,-1.2310113037896921,15.890416912348151,1.0,30.0
45,103,102,103,101,30.0,1486.6904755831215,180.0,0.8842196015848458,1139.4496767890575,1140.3338963906424,-0.740040988150093,13.52013601229324,1.0,30.0
46,103,101,103,100,30.0,1516.6904755831215,180.0,-1.4524848794378613,1140.3338963906424,1138.8814115112045,-0.4167573190927483,9.201718895795391,1.0,30.0
47,103,100,104,99,42.42640687119285,1559.1168824543142,135.0,1.2660979584031793,1138.8814115112045,1140.1475094696077,4.312928797651769,6.010264182892744,1.086396965355528,46.09191967580284
48,104,99,105,98,42.42640687119285,1601.543289325507,135.0,6.1322732419960175,1140.1475094696077,1146.2797827116037,5.6013566624076,9.299758732276551,1.1610314058289835,49.25839081393348
49,105,98,105,97,30.0,1631.543289325507,180.0,-2.3533959589283313,1146.2797827116037,1143.9263867526754,-3.4009496781751993,12.742900493063447,1.0,30.0
50,105,97,106,96,42.42640687119285,1673.9696961966997,135.0,4.528264367565953,1143.9263867526754,1148.4546511202414,4.090562530474471,11.84990315056033,1.0851283697800564,46.03809772376289
51,106,96,107,95,42.42640687119285,1716.3961030678925,135.0,2.0237505961890747,1148.4546511202414,1150.4784017164304,3.0934070718174174,11.790511708283965,1.0439177370384494,44.28967865164816
52,107,95,108,94,42.42640687119285,1758.8225099390852,135.0,-0.2295151592172715,1150.4784017164304,1150.2488865572132,3.367364987914468,10.376173503621,1.0507569584920446,44.579842243720584
53,108,94,109,93,42.42640687119285,1801.248916810278,135.0,0.6523091273493264,1150.2488865572132,1150.9011956845625,1.3272872967866274,11.08894910181102,1.0211146287743276,43.322224702506674
54,109,93,110,92,42.42640687119285,1843.6753236814707,135.0,3.241722984373382,1150.9011956845625,1154.1429186689359,0.034174028338821716,12.733422957680233,1.0005472253341936,42.44962367587158
55,110,92,110,91,30.0,1873.6753236814707,180.0,-6.427356652100343,1154.1429186689359,1147.7155620168355,-6.619777974338717,7.891474152192803,1.0414840068707474,31.24452020612242
56,110,91,111,90,42.42640687119285,1916.1017305526634,135.0,6.46200763666252,1147.7155620168355,1154.177569653498,-0.6757694590520427,9.255469559950273,1.0039045782196152,42.59206409539865
57,111,90,112,89,42.42640687119285,1958.5281374238562,135.0,-2.4348215012141736,1154.177569653498,1151.7427481522839,-1.102130406537428,11.697246822140041,1.0004967963425484,42.44748415495393
58,112,89,113,88,42.42640687119285,2000.954544295049,135.0,-0.04084497270378051,1151.7427481522839,1151.70190317958,0.20302457204511584,11.565521858707882,1.0004967963425484,42.44748415495393
59,113,88,114,87,42.42640687119285,2043.3809511662416,135.0,-0.8134321311063104,1151.70190317958,1150.8884710484738,-1.6480301408626885,11.376433424189646,1.0,42.42640687119285
60,114,87,115,86,42.42640687119285,2085.8073580374344,135.0,-1.2472341347929614,1150.8884710484738,1149.6412369136808,-2.411453141581686,11.23352752996756,1.0,42.42640687119285
61,115,86,116,85,42.42640687119285,2128.233764908627,135.0,-0.16846318310558672,1149.6412369136808,1149.4727737305752,-1.7043315423787893,9.941927399674572,1.0,42.42640687119285
62,116,85,117,84,42.42640687119285,2170.66017177982,135.0,-1.5568728900366295,1149.4727737305752,1147.9159008405386,-2.772837577861666,7.816912629362505,1.0,42.42640687119285
63,117,84,118,83,42.42640687119285,2213.0865786510126,135.0,-3.919197964518162,1147.9159008405386,1143.9967028760204,-4.252901253265769,7.881556448598354,1.0,42.42640687119285
64,118,83,119,82,42.42640687119285,2255.5129855222053,135.0,-2.470769585157086,1143.9967028760204,1141.5259332908633,-2.3949790869604435,9.03803830756592,1.0,42.42640687119285
65,119,82,120,81,42.42640687119285,2297.939392393398,135.0,-5.239078448340706,1141.5259332908633,1136.2868548425226,-3.7688605347965742,11.147519218007712,1.0141449123918678,43.026524679487615
66,120,81,121,80,42.42640687119285,2340.365799264591,135.0,-0.18441428305732188,1136.2868548425226,1136.1024405594653,-6.029760691522241,13.660592124128103,1.0141449123918678,43.026524679487615
67,121,80,122,79,42.42640687119285,2382.7922061357835,135.0,-5.931134591404543,1136.1024405594653,1130.1713059680608,-4.305769161131956,11.208435412788873,1.0,42.42640687119285
68,122,79,123,78,42.42640687119285,2425.2186130069763,135.0,-2.7103141918082656,1130.1713059680608,1127.4609917762525,-4.2969810524124235,7.221666439465434,1.0,42.42640687119285
69,123,78,124,77,42.42640687119285,2467.645019878169,135.0,-1.413887487446118,1127.4609917762525,1126.0471042888064,-5.204643666028165,7.1974459628453875,1.0017613262384986,42.5011336148203
70,124,77,125,76,42.42640687119285,2510.0714267493618,135.0,-7.623787876266306,1126.0471042888064,1118.42331641254,-4.908296699641128,5.989581432605025,1.0017613262384986,42.5011336148203
71,125,76,126,75,42.42640687119285,2552.4978336205545,135.0,-4.424467019579197,1118.42331641254,1113.998849392961,-4.214576488086883,2.9228912225893717,1.0,42.42640687119285
72,126,75,126,74,30.0,2582.4978336205545,180.0,-1.134100439152462,1113.998849392961,1112.8647489538084,-5.105251652625082,2.1647714543941605,1.0007872541651097,30.023617624953292
73,126,74,127,73,42.42640687119285,2624.9242404917472,135.0,-6.2491842236365756,1112.8647489538084,1106.6155647301719,-2.961182944354907,4.465290765125688,1.0,42.42640687119285
