edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
1,92,146,93,146,30.0,30.0,90.0,-2.613766838424681,1125.2869317903526,1122.673164951928,4.5495087800380505,0.9396920158928326,1.0965888893278353,32.897666679835055
2,93,146,94,145,42.42640687119285,72.42640687119285,135.0,7.4546694420218955,1122.673164951928,1130.1278343939498,0.36869410441931905,3.9232270238460614,1.1026742480169731,46.78250629275472
3,94,145,95,145,30.0,102.42640687119285,90.0,0.3030974257555954,1130.1278343939498,1130.4309318197054,1.2505610978442427,2.9876920215259135,1.077963174865872,32.33889524597616
4,95,145,96,144,42.42640687119285,144.8528137423857,135.0,4.034193700140122,1130.4309318197054,1134.4651255198455,0.5024896799040856,0.8301269213620796,1.0043454089777581,42.610766960504954
5,96,144,97,143,42.42640687119285,187.27922061357856,135.0,0.16980936981713057,1134.4651255198455,1134.6349348896626,3.1462075381286296,2.779039305540129,1.122028604707282,47.60364210442796
6,97,143,98,142,42.42640687119285,229.7056274847714,135.0,-0.782187417062687,1134.6349348896626,1133.8527474726,2.862924521323209,6.170722158286059,1.248157354611583,52.95483176602276
7,98,142,99,141,42.42640687119285,272.13203435596427,135.0,3.5388026904358867,1133.8527474726,1137.3915501630358,3.2853275813607845,4.672694814809553,1.2277068441837553,52.08719008988817
8,99,141,100,140,42.42640687119285,314.5584412271571,135.0,6.282775700243292,1137.3915501630358,1143.6743258632791,5.478925554094222,0.9164063653563419,1.144279269820324,48.547657875668534
9,100,140,101,139,42.42640687119285,356.98484809834997,135.0,-2.8276746580825147,1143.6743258632791,1140.8466512051966,2.1158206000508444,1.5972300810824995,1.066605362888469,45.25223309690249
10,101,139,102,138,42.42640687119285,399.4112549695428,135.0,7.20850054505172,1140.8466512051966,1148.0551517502483,2.15513434320046,3.5573281308374796,1.1040354060861821,46.84025533881499
11,102,138,102,137,30.0,429.4112549695428,180.0,-1.9859045724406315,1148.0551517502483,1146.0692471778077,-0.1257350408947848,3.1387008895274198,1.0825035432913948,32.47510629874184
12,102,137,103,136,42.42640687119285,471.8376618407357,135.0,0.5728363847754281,1146.0692471778077,1146.6420835625831,0.8153116848686377,0.3418511677935684,1.011668165096534,42.921445191018655
13,103,136,104,135,42.42640687119285,514.2640687119285,135.0,9.331793307632097,1146.6420835625831,1155.9738768702152,3.9627679746744024,1.416050767092626,1.0968641498826412,46.536004705345995
14,104,135,105,135,30.0,544.2640687119285,90.0,-0.9394709625739779,1155.9738768702152,1155.0344059076413,3.0780232787439714,1.331563954521173,1.0860709997973181,32.582129993919544
