edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
1,92,146,93,146,30.0,30.0,90.0,-2.613766838424681,1125.2869317903526,1122.673164951928,4.5495087800380505,0.9396920158928326,1.0965495503873495,32.89648651162048
2,93,146,94,145,42.42640687119285,72.42640687119285,135.0,7.4546694420218955,1122.673164951928,1130.1278343939498,0.36869410441931905,3.9232270238460614,1.119575058451192,47.4995469526898
3,94,145,95,145,30.0,102.42640687119285,90.0,0.3030974257555954,1130.1278343939498,1130.4309318197054,1.2505610978442427,2.9876920215259135,1.0778824424507962,32.336473273523886
4,95,145,96,144,42.42640687119285,144.8528137423857,135.0,4.034193700140122,1130.4309318197054,1134.4651255198455,0.5024896799040856,0.8301269213620796,1.0043450523387376,42.610751829592765
5,96,144,97,143,42.42640687119285,187.27922061357856,135.0,0.16980936981713057,1134.4651255198455,1134.6349348896626,3.1462075381286296,2.779039305540129,1.121399512684428,47.57695199030694
6,97,143,98,142,42.42640687119285,229.7056274847714,135.0,-0.782187417062687,1134.6349348896626,1133.8527474726,2.862924521323209,6.170722158286059,1.247527736427804,52.92811932878425
7,98,142,99,141,42.42640687119285,272.13203435596427,135.0,3.5388026904358867,1133.8527474726,1137.3915501630358,3.2853275813607845,4.672694814809553,1.2275937938860055,52.08239377195893
8,99,141,100,140,42.42640687119285,314.5584412271571,135.0,6.282775700243292,1137.3915501630358,1143.6743258632791,5.478925554094222,0.9164063653563419,1.14416686891974,48.54288910932767
9,100,140,101,139,42.42640687119285,356.98484809834997,135.0,-2.8276746580825147,1143.6743258632791,1140.8466512051966,2.1158206000508444,1.5972300810824995,1.0667805537002966,45.25966581356518
10,101,139,102,138,42.42640687119285,399.4112549695428,135.0,7.20850054505172,1140.8466512051966,1148.0551517502483,2.15513434320046,3.5573281308374796,1.1039053580534226,46.83473786806434
11,102,138,102,137,30.0,429.4112549695428,180.0,-1.9859045724406315,1148.0551517502483,1146.0692471778077,-0.1257350408947848,3.1387008895274198,1.0834662909398602,32.50398872819581
12,102,137,103,136,42.42640687119285,471.8376618407357,135.0,0.5728363847754281,1146.0692471778077,1146.6420835625831,0.8153116848686377,0.3418511677935684,1.012491986337826,42.956396966190844
13,103,136,104,135,42.42640687119285,514.2640687119285,135.0,9.331793307632097,1146.6420835625831,1155.9738768702152,3.9627679746744024,1.416050767092626,1.0966861449365501,46.52845259507805
14,104,135,105,135,30.0,544.2640687119285,90.0,-0.9394709625739779,1155.9738768702152,1155.0344059076413,3.0780232787439714,1.331563954521173,1.0859155924243389,32.57746777273017
15,105,135,106,134,42.42640687119285,586.6904755831214,135.0,4.1284345298661265,1155.0344059076413,1159.1628404375074,2.2680513906792807,0.3593141578300363,1.03715307752872,44.00267845494331
16,106,134,107,133,42.42640687119285,629.1168824543142,135.0,6.237591361203158,1159.1628404375074,1165.4004317987105,5.87987060238841,0.6465001008457216,1.1713826708459372,49.697557795174305
17,107,133,108,132,42.42640687119285,671.5432893255071,135.0,1.0211225964837922,1165.4004317987105,1166.4215543951943,5.3200602426466075,0.9920437840524283,1.1575495251597792,49.110667127984875
18,108,132,108,131,30.0,701.5432893255071,180.0,-0.10511660227643915,1166.4215543951943,1166.316437792918,1.5920183083902217,3.5292863878705223,1.0690560422253523,32.07168126676057
19,108,131,109,130,42.42640687119285,743.9696961966999,135.0,6.895332415629355,1166.316437792918,1173.2117702085473,5.2527647482197946,0.7975704206550492,1.1302210523191847,47.95121822008147
20,109,130,110,129,42.42640687119285,786.3961030678928,135.0,5.770360889267977,1173.2117702085473,1178.9821310978152,6.448129640799602,0.8996154120029072,1.1905888766285426,50.51240809615898
21,110,129,111,128,42.42640687119285,828.8225099390856,135.0,4.71637679278092,1178.9821310978152,1183.6985078905961,6.4718072647912885,1.870690645064665,1.2022738363029286,51.00815894957796
22,111,128,112,127,42.42640687119285,871.2489168102785,135.0,-1.2966739942828553,1183.6985078905961,1182.4018338963133,7.113359303365332,2.2146053717319596,1.2500733746026025,53.03612160973509
23,112,127,113,126,42.42640687119285,913.6753236814714,135.0,9.293017760079465,1182.4018338963133,1191.6948516563928,6.822117269957635,1.6376718730517443,1.2266628162631237,52.04289573654257
24,113,126,113,125,30.0,943.6753236814714,180.0,0.37933025772372275,1191.6948516563928,1192.0741819141165,2.1687393377692024,5.834772149794217,1.1827468082075494,35.48240424622648
25,113,125,113,124,30.0,973.6753236814714,180.0,0.7754600266064244,1192.0741819141165,1192.849641940723,4.3361345963032845,5.507450778190694,1.2734795261302132,38.204385783906396
26,113,124,114,123,42.42640687119285,1016.1017305526642,135.0,11.732173843270402,1192.849641940723,1204.5818157839933,6.483264954531194,1.978036669958843,1.2180470697977586,51.67736057150395
27,114,123,114,122,30.0,1046.1017305526643,180.0,-0.20514237714110095,1204.5818157839933,1204.3766734068522,2.649727184735625,4.189901802608942,1.1095478726920587,33.28643618076176
28,114,122,115,121,42.42640687119285,1088.528137423857,135.0,6.011457596334822,1204.3766734068522,1210.388131003187,6.283814530190543,0.40625237805825914,1.185391940702052,50.29192077805816
29,115,121,116,120,42.42640687119285,1130.9545442950498,135.0,10.537752295882456,1210.388131003187,1220.9258832990695,7.184754686356694,3.075046533912946,1.3113420398190558,55.63553092866324
30,116,120,116,119,30.0,1160.9545442950498,180.0,-7.143328576730937,1220.9258832990695,1213.7825547223385,0.16838004173946794,6.1248398969096325,1.203812245904269,36.11436737712807
31,116,119,117,118,42.42640687119285,1203.3809511662425,135.0,7.444869825391152,1213.7825547223385,1221.2274245477297,5.119243914109761,1.202764194251474,1.1659355319679041,49.46645526485098
32,117,118,118,117,42.42640687119285,1245.8073580374353,135.0,8.860822638147965,1221.2274245477297,1230.0882471858777,8.010973557244997,0.7009695436366695,1.2892646564219237,54.6988668780052
33,118,117,119,116,42.42640687119285,1288.233764908628,135.0,5.753020054791705,1230.0882471858777,1235.8412672406694,4.913367295779042,2.480751945145557,1.182838359817577,50.18358151647493
34,119,116,119,115,30.0,1318.233764908628,180.0,-3.6992567257636892,1235.8412672406694,1232.1420105149057,0.3606942572935955,4.032597788873134,1.0847250434166753,32.54175130250026
35,119,115,120,114,42.42640687119285,1360.6601717798208,135.0,6.725819249734968,1232.1420105149057,1238.8678297646406,3.452553100627366,1.3065340602797222,1.0649219131213172,45.18081037213409
36,120,114,121,113,42.42640687119285,1403.0865786510135,135.0,3.5122109016103877,1238.8678297646406,1242.380040666251,3.6882656352475323,1.2662881641442887,1.0740799763719566,45.56935408975784
37,121,113,122,112,42.42640687119285,1445.5129855222062,135.0,7.392553562381181,1242.380040666251,1249.7725942286322,3.7924437486187728,1.6132612656214094,1.080671389924913,45.849004083011856
38,122,112,122,111,30.0,1475.5129855222062,180.0,-3.0967637315422962,1249.7725942286322,1246.67583049709,-0.06356005638260287,1.0170679811190015,1.0500888718897659,31.502666156692975
39,122,111,122,110,30.0,1505.5129855222062,180.0,-0.30845119162563606,1246.67583049709,1246.3673793054643,-0.8706758837808586,2.552472201527357,1.0641146351436155,31.923439054308464
40,122,110,122,109,30.0,1535.5129855222062,180.0,1.886841774801269,1246.3673793054643,1248.2542210802656,2.2431326545762142,2.2222552178427053,1.057490543211035,31.724716296331053
41,122,109,122,108,30.0,1565.5129855222062,180.0,1.235952785039899,1248.2542210802656,1249.4901738653055,-0.7590211660214563,1.312264780132572,1.074126212451709,32.22378637355127
42,122,108,122,107,30.0,1595.5129855222062,180.0,-5.955319003683599,1249.4901738653055,1243.5348548616219,-3.8197431416112853,3.176208671995971,1.118042932999992,33.54128798999976
43,122,107,122,106,30.0,1625.5129855222062,180.0,2.661634836717667,1243.5348548616219,1246.1964896983395,0.3920750272938287,5.5203496581611455,1.1965234411084906,35.89570323325472
44,122,106,122,105,30.0,1655.5129855222062,180.0,1.4563546154845426,1246.1964896983395,1247.652844313824,2.171457513879205,3.504557021019422,1.1325800842917781,33.977402528753345
45,122,105,122,104,30.0,1685.5129855222062,180.0,-1.019998662295393,1247.652844313824,1246.6328456515287,-1.6169267564226075,1.9141167116067999,1.0568810330784704,31.70643099235411
46,122,104,122,103,30.0,1715.5129855222062,180.0,-2.8080143638426307,1246.6328456515287,1243.824831287686,-5.898239657226657,2.8502727287339518,1.2144403806987238,36.43321142096171
47,122,103,122,102,30.0,1745.5129855222062,180.0,-5.780342667100285,1243.824831287686,1238.0444886205858,-6.437277228624522,1.3642113273236915,1.2084637950422037,36.25391385126611
48,122,102,122,101,30.0,1775.5129855222062,180.0,0.8172800671618461,1238.0444886205858,1238.8617686877476,-4.7735265125646915,0.9450738335648939,1.1061005426395676,33.18301627918703
49,122,101,122,100,30.0,1805.5129855222062,180.0,-5.875070459737799,1238.8617686877476,1232.9866982280098,-5.718142428011695,2.2365705701417644,1.1738966398407262,35.216899195221785
50,122,100,122,99,30.0,1835.5129855222062,180.0,-1.086101719116641,1232.9866982280098,1231.9005965088932,-6.307627843050758,3.260114237740363,1.2238834419956208,36.716503259868624
51,122,99,122,98,30.0,1865.5129855222062,180.0,-5.2174137047513796,1231.9005965088932,1226.6831828041418,-8.103864561521146,3.56792580915808,1.3666047399914751,40.99814219974425
52,122,98,122,97,30.0,1895.5129855222062,180.0,-5.589443042659241,1226.6831828041418,1221.0937397614825,-8.943820306895269,1.9375691543889602,1.3917997520918735,41.7539925627562
53,122,97,122,96,30.0,1925.5129855222062,180.0,-2.4986970320344426,1221.0937397614825,1218.595042729448,-8.244198820983112,0.8705946803903033,1.3088211939679595,39.26463581903879
54,122,96,122,95,30.0,1955.5129855222062,180.0,-6.801667420397507,1218.595042729448,1211.7933753090506,-7.430550900541995,0.9762086797949635,1.2594448917585128,37.783346752755385
55,122,95,122,94,30.0,1985.5129855222062,180.0,0.442439481819747,1211.7933753090506,1212.2358147908703,-5.887513157689558,3.2125320539429807,1.2343502019790114,37.03050605937034
56,122,94,122,93,30.0,2015.5129855222062,180.0,-6.4576747736605284,1212.2358147908703,1205.7781400172098,-6.791551848481066,4.281037718404869,1.3037482405444911,39.112447216334736
57,122,93,123,92,42.42640687119285,2057.939392393399,135.0,-3.216201827114901,1205.7781400172098,1202.561938190095,-4.7195116460991,6.970953855508515,1.3174222891354,55.89349406003675
58,123,92,123,91,30.0,2087.939392393399,180.0,-4.95542695209997,1202.561938190095,1197.606511237995,-9.447375974741067,1.8777043790395405,1.4207437419414717,42.62231225824415
59,123,91,123,90,30.0,2117.939392393399,180.0,-5.915119468937064,1197.606511237995,1191.6913917690579,-10.302965812505908,2.500768617349264,1.4997806072615987,44.99341821784796
60,123,90,123,89,30.0,2147.939392393399,180.0,-5.028454726182872,1191.6913917690579,1186.662937042875,-8.830991240492159,3.719069220025423,1.4305329048077509,42.915987144232524
61,123,89,123,88,30.0,2177.939392393399,180.0,-2.684614469233111,1186.662937042875,1183.978322573642,-10.456049569485854,5.175226598147807,1.6437460241822257,49.312380725466774
62,123,88,123,87,30.0,2207.939392393399,180.0,-11.81632106773327,1183.978322573642,1172.1620015059086,-12.333488494045572,2.493872541633427,1.7314638117737098,51.94391435321129
63,123,87,123,86,30.0,2237.939392393399,180.0,0.0663836090714085,1172.1620015059086,1172.22838511498,-8.253185329975011,1.8914891647480616,1.3673942348646047,41.02182704593814
64,123,86,123,85,30.0,2267.939392393399,180.0,-5.765767006450005,1172.22838511498,1166.46261810853,-7.2496803714855504,2.3203156063745034,1.2796172876571124,38.388518629713374
65,123,85,123,84,30.0,2297.939392393399,180.0,-3.815819905134049,1166.46261810853,1162.646798203396,-8.833522349203436,4.90579676694272,1.5166786416924478,45.500359250773435
66,123,84,123,83,30.0,2327.939392393399,180.0,-5.251806871096278,1162.646798203396,1157.3949913322997,-8.393671524093925,4.497743174088237,1.4808476246750715,44.425428740252144
67,123,83,124,82,42.42640687119285,2370.3657992645917,135.0,-4.74761415296598,1157.3949913322997,1152.6473771793337,-4.850001232361466,5.083088530246189,1.2244770103862894,51.95015984707055
68,124,82,124,81,30.0,2400.3657992645917,180.0,-5.789299908674138,1152.6473771793337,1146.8580772706596,-7.721826930352267,2.6465804991468747,1.3378451246484975,40.13535373945493
69,124,81,125,80,42.42640687119285,2442.7922061357845,135.0,-6.876088790797212,1146.8580772706596,1139.9819884798624,-5.582597631364562,10.510141664041932,1.6470401739254052,69.87799655215949
70,125,80,125,79,30.0,2472.7922061357845,180.0,-4.307716247003555,1139.9819884798624,1135.6742722328588,-10.883317278096992,2.6323351318899073,1.5783058182815202,47.3491745484456
71,125,79,125,78,30.0,2502.7922061357845,180.0,-4.925278879921734,1135.6742722328588,1130.748993352937,-9.51716944078758,2.3067978147661004,1.432541466899612,42.97624400698836
72,125,78,125,77,30.0,2532.7922061357845,180.0,-5.963533230599296,1130.748993352937,1124.7854601223378,-10.947377617816544,1.6623332166998177,1.546841717514684,46.40525152544052
73,125,77,125,76,30.0,2562.7922061357845,180.0,-6.362143709797692,1124.7854601223378,1118.42331641254,-8.538059201095312,1.0568433975556484,1.3746325777241961,41.238977331725884
74,125,76,126,75,42.42640687119285,2605.218613006977,135.0,-4.424467019579197,1118.42331641254,1113.998849392961,-4.214576488086883,2.9228912225893717,1.1205654116789323,47.5415640816761
75,126,75,126,74,30.0,2635.218613006977,180.0,-1.134100439152462,1113.998849392961,1112.8647489538084,-5.105251652625082,2.1647714543941605,1.1382329084373533,34.1469872531206
76,126,74,127,73,42.42640687119285,2677.64501987817,135.0,-6.2491842236365756,1112.8647489538084,1106.6155647301719,-2.961182944354907,4.465290765125688,1.1378493083814933,48.27485771549863
