edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
1,73,92,74,92,30.0,30.0,90.0,0.6290833156524513,1086.9842319084019,1087.6133152240543,-1.0577219037622747,3.8137108513586653,1.069956383194997,32.098691495849906
2,74,92,75,92,30.0,60.0,90.0,-4.02420264558009,1087.6133152240543,1083.5891125784742,-2.052035682955795,5.372841074630282,1.131197411939906,33.93592235819718
3,75,92,76,92,30.0,90.0,90.0,3.117862900315231,1083.5891125784742,1086.7069754787894,2.9942686049977194,3.477873459497297,1.1906094806149736,35.71828441844921
4,76,92,77,92,30.0,120.0,90.0,4.094022858329026,1086.7069754787894,1090.8009983371185,5.106868628495391,1.763803746087766,1.1476457940478015,34.42937382143405
5,77,92,78,92,30.0,150.0,90.0,-0.5716363090837149,1090.8009983371185,1090.2293620280348,-0.10381549325234296,5.766115521893239,1.2132268122041139,36.39680436612342
6,78,92,79,92,30.0,180.0,90.0,-3.1689776455250467,1090.2293620280348,1087.0603843825097,-3.467373689593614,6.728224864946526,1.2199069491577796,36.59720847473339
7,79,92,80,92,30.0,210.0,90.0,-0.36135943650992886,1087.0603843825097,1086.6990249459998,-0.5371731751788023,4.270758882581804,1.09347922388001,32.8043767164003
8,80,92,81,92,30.0,240.0,90.0,2.763860830566955,1086.6990249459998,1089.4628857765667,2.882713683410482,4.675688087756179,1.1385638344465874,34.156915033397624
9,81,92,82,92,30.0,270.0,90.0,0.8769206047352327,1089.4628857765667,1090.339806381302,2.198998432139335,4.189726109160276,1.1141866045566151,33.425598136698454
10,82,92,83,92,30.0,300.0,90.0,0.09241246239344036,1090.339806381302,1090.4322188436954,0.9747449399861964,2.2584606320665093,1.028693769922678,30.86081309768034
11,83,92,84,92,30.0,330.0,90.0,0.9799539805201221,1090.4322188436954,1091.4121728242155,1.3103236617787055,1.8106156112968108,1.022721041389732,30.681631241691964
12,84,92,85,92,30.0,360.0,90.0,0.6925621955604129,1091.4121728242155,1092.104735019776,0.9607860046333683,4.1754774507314005,1.104469478931188,33.13408436793564
13,85,92,86,92,30.0,390.0,90.0,-0.35237622699810345,1092.104735019776,1091.7523587927778,0.5312030121360453,6.372277866863916,1.18191572628464,35.4574717885392
