edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
1,73,92,74,92,30.0,30.0,90.0,0.6290833156524513,1086.9842319084019,1087.6133152240543,-1.0577219037622747,3.8137108513586653,1.002803520555716,30.08410561667148
2,74,92,75,92,30.0,60.0,90.0,-4.02420264558009,1087.6133152240543,1083.5891125784742,-2.052035682955795,5.372841074630282,1.0,30.0
3,75,92,76,93,42.42640687119285,102.42640687119285,45.0,1.5585475180851063,1083.5891125784742,1085.1476600965593,-3.923387437920117,4.487169738292836,1.0,42.42640687119285
4,76,93,77,94,42.42640687119285,144.8528137423857,45.0,-4.9423866360980355,1085.1476600965593,1080.2052734604613,-4.040968254293979,6.077077839329042,1.0001092152853295,42.43104048332479
5,77,94,78,95,42.42640687119285,187.27922061357856,45.0,-0.29570296847805366,1080.2052734604613,1079.9095704919832,-4.38340165664855,5.244007312272458,1.0001092152853295,42.43104048332479
6,78,95,79,96,42.42640687119285,229.7056274847714,45.0,-1.9106713983546797,1079.9095704919832,1077.9988990936286,-3.59397462363799,2.7948066209190223,1.0,42.42640687119285
7,79,96,80,97,42.42640687119285,272.13203435596427,45.0,0.7483441097936065,1077.9988990936286,1078.7472432034222,-3.350259515472442,1.5503352238951322,1.0,42.42640687119285
8,80,97,81,98,42.42640687119285,314.5584412271571,45.0,-4.28021256146576,1078.7472432034222,1074.4670306419564,-3.9133892449927146,2.0489261499646823,1.0,42.42640687119285
9,81,98,82,98,30.0,344.5584412271571,90.0,-3.2076176787206805,1074.4670306419564,1071.2594129632357,-1.9245557046920259,5.130497642850528,1.0,30.0
10,82,98,83,99,42.42640687119285,386.98484809834997,45.0,0.2959750988673022,1071.2594129632357,1071.555388062103,-2.3654334261469434,3.271070229761026,1.0005901788825313,42.451446040589914
11,83,99,84,100,42.42640687119285,429.4112549695428,45.0,-0.7417623057581295,1071.555388062103,1070.813625756345,0.29592894537096237,5.073181017718182,1.0005289063765526,42.44884646832124
12,84,100,85,101,42.42640687119285,471.8376618407357,45.0,0.5304059335142028,1070.813625756345,1071.344031689859,-1.859153904145387,5.3910046958012146,1.0000312808233796,42.42773400413282
13,85,101,86,101,30.0,501.8376618407357,90.0,0.8338799644525352,1071.344031689859,1072.1779116543116,1.4588726029254193,5.064713359629993,1.0095575695877776,30.28672708763333
14,86,101,87,102,42.42640687119285,544.2640687119285,45.0,2.4477013836756214,1072.1779116543116,1074.6256130379873,-0.6657001472620987,4.163861303367086,1.0,42.42640687119285
15,87,102,88,103,42.42640687119285,586.6904755831214,45.0,1.146721829802118,1074.6256130379873,1075.7723348677894,0.8472406775327226,4.0537107656144675,1.0067675794122264,42.71353094886908
16,88,103,89,104,42.42640687119285,629.1168824543142,45.0,-0.07857043910053108,1075.7723348677894,1075.6937644286888,2.078014531112582,3.1084526780753725,1.019684308757826,43.26154136353056
17,89,104,90,105,42.42640687119285,671.5432893255071,45.0,0.1956281731411309,1075.6937644286888,1075.88939260183,1.9173800578893938,3.7961009617978227,1.017421895642276,43.16555530417952
18,90,105,91,106,42.42640687119285,713.9696961966999,45.0,1.9481762048826567,1075.88939260183,1077.8375688067126,3.866699539724545,5.211487742971009,1.0929729793844896,46.37091632258623
19,91,106,92,107,42.42640687119285,756.3961030678928,45.0,4.246409865626902,1077.8375688067126,1082.0839786723395,5.961754258429526,6.267532522001341,1.1585043597118174,49.15117732718433
20,92,107,93,108,42.42640687119285,798.8225099390856,45.0,5.016403123242526,1082.0839786723395,1087.100381795582,5.757882581365266,6.198288709671201,1.1474396805202127,48.681742745902085
21,93,108,94,109,42.42640687119285,841.2489168102785,45.0,4.6391179029631076,1087.100381795582,1091.7394996985452,6.00327124373921,5.486637253540288,1.1602202629684935,49.22397693690367
22,94,109,95,110,42.42640687119285,883.6753236814714,45.0,2.6193321624698456,1091.7394996985452,1094.358831861015,6.060193903455966,5.632253214615924,1.1632352598371456,49.35189242076848
23,95,110,96,111,42.42640687119285,926.1017305526642,45.0,9.697936172264463,1094.358831861015,1104.0567680332795,7.629475650539227,5.488899134127401,1.270281339425401,53.89347294734589
24,96,111,97,111,30.0,956.1017305526642,90.0,2.6207607962842303,1104.0567680332795,1106.6775288295637,9.551927396054284,3.360386306079165,1.406884281691101,42.206528450733025
25,97,111,98,112,42.42640687119285,998.5281374238571,45.0,11.374772908872046,1106.6775288295637,1118.0523017384357,7.663764155809097,8.633480870403023,1.3290554105779535,56.38704560354053
26,98,112,99,113,42.42640687119285,1040.9545442950498,45.0,3.12087085015537,1118.0523017384357,1121.1731725885911,10.644898377777537,8.972588389067191,1.5074687903500514,63.9564842450162
27,99,113,100,114,42.42640687119285,1083.3809511662425,45.0,8.69485385252733,1121.1731725885911,1129.8680264411184,8.684921705965724,9.26584606414577,1.339941412929552,56.848899568510205
28,100,114,101,115,42.42640687119285,1125.8073580374353,45.0,2.9185197315794085,1129.8680264411184,1132.7865461726979,9.068837170502984,9.379990101152824,1.3744012948563524,58.31090853986991
29,101,115,102,116,42.42640687119285,1168.233764908628,45.0,11.218675246580915,1132.7865461726979,1144.0052214192788,8.971164012423948,9.241515295308773,1.367839226447786,58.032503555651466
30,102,116,103,116,30.0,1198.233764908628,90.0,3.2643794092621192,1144.0052214192788,1147.269600828541,9.659871481395149,1.4119239638397836,1.4262659002833291,42.78797700849987
31,103,116,104,117,42.42640687119285,1240.6601717798208,45.0,12.162743562862488,1147.269600828541,1159.4323443914034,7.598975394036788,4.842084952347738,1.2576704455598373,53.35843803319606
32,104,117,105,117,30.0,1270.6601717798208,90.0,1.2657255969631933,1159.4323443914034,1160.6980699883666,11.732849237214404,1.9867418631556206,1.6342562952455324,49.02768885736597
33,105,117,106,118,42.42640687119285,1313.0865786510135,45.0,9.659406438001952,1160.6980699883666,1170.3574764263685,7.554811657604631,11.460486285730216,1.2582931137614426,53.38485560766312
34,106,118,107,119,42.42640687119285,1355.5129855222062,45.0,10.414718313848425,1170.3574764263685,1180.772194740217,6.941035019430206,8.283664431848752,1.2148583666641786,51.54207535496723
35,107,119,108,119,30.0,1385.5129855222062,90.0,-1.0036175488485242,1180.772194740217,1179.7685771913684,7.004126440244147,1.8291961330398048,1.2311159247117638,36.93347774135292
36,108,119,109,120,42.42640687119285,1427.939392393399,45.0,5.734195366702124,1179.7685771913684,1185.5027725580705,5.130341413724294,4.228968973392205,1.1169812715541703,47.38950189445958
37,109,120,110,121,42.42640687119285,1470.3657992645917,45.0,5.477056016097322,1185.5027725580705,1190.9798285741679,4.242537342934223,6.324700137099162,1.083346441616797,45.96249691449321
38,110,121,111,121,30.0,1500.3657992645917,90.0,1.945181163331199,1190.9798285741679,1192.925009737499,6.770858800157492,2.9515123726116754,1.2039650748890582,36.118952246671746
39,111,121,112,121,30.0,1530.3657992645917,90.0,4.946817033468733,1192.925009737499,1197.8718267709678,6.047991987626793,2.5451650296939112,1.1637017408878605,34.91105222663582
40,112,121,113,122,42.42640687119285,1572.7922061357845,45.0,3.965276502568031,1197.8718267709678,1201.8371032735358,4.177896562285918,4.31446588967717,1.0846510420308766,46.01784642246527
41,113,122,114,122,30.0,1602.7922061357845,90.0,2.5395701333163743,1201.8371032735358,1204.3766734068522,5.217494115383108,2.087011297092203,1.1277131802270821,33.83139540681246
42,114,122,115,123,42.42640687119285,1645.2186130069772,45.0,0.2796690001591742,1204.3766734068522,1204.6563424070114,-0.07853248710974436,4.379332374066822,1.0012432990419178,42.479155582207824
43,115,123,116,124,42.42640687119285,1687.64501987817,45.0,0.9524619446299312,1204.6563424070114,1205.6088043516413,0.46889090460169497,5.692227815278734,1.0075467475432314,42.746588253016164
44,116,124,117,125,42.42640687119285,1730.0714267493627,45.0,1.504197336307243,1205.6088043516413,1207.1130016879486,-0.3956773465008999,6.809196145521851,1.0075467475432314,42.746588253016164
45,117,125,118,125,30.0,1760.0714267493627,90.0,-1.9765999492974515,1207.1130016879486,1205.136401738651,1.2288499684297056,5.9548590144823415,1.0135289351256973,30.40586805377092
46,118,125,119,125,30.0,1790.0714267493627,90.0,1.9664509696483492,1205.136401738651,1207.1028527082995,0.43745518026215147,5.6397206760811756,1.0017389345790846,30.05216803737254
47,119,125,120,125,30.0,1820.0714267493627,90.0,-1.0400243912879432,1207.1028527082995,1206.0628283170115,1.3804117378402092,6.92947910541652,1.0095616175082158,30.286848525246477
48,120,125,121,125,30.0,1850.0714267493627,90.0,3.0055015957841533,1206.0628283170115,1209.0683299127957,0.745032918007139,6.612240023783039,1.0078226829291312,30.234680487873938
49,121,125,122,125,30.0,1880.0714267493627,90.0,-3.409889040500275,1209.0683299127957,1205.6584408722954,0.4667045301135574,6.733022313063431,1.0038694471173002,30.116083413519007
