edge_id,row,col,theta_deg,edge_len_m,cum_dist_m,elev_m,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_max,dominant_limit_code,dominant_limit_name,mu_slide,mu_brake
0,22,106,135.0,42.42640687119285,42.42640687119285,1048.242593424687,1.129730997801019,-1.6838942312769722,2.742506068004421,0.0,0.0796167017923512,0.05044597208616148,0.12973099780101907,0.12973099780101907,3,侧滑附着,0.3692436690849292,0.3692436690849292
1,24,106,135.0,42.42640687119285,84.8528137423857,1050.2295312190108,1.108135140048426,-0.5142751838608541,2.276466447841158,0.0,0.024416545094404416,0.04186363275105509,0.10813514004842617,0.10813514004842617,3,侧滑附着,0.3676210623984093,0.3676210623984093
2,24,104,135.0,42.42640687119285,127.27922061357856,1048.6060085943311,1.2474708771483052,-5.445633347197723,3.1576049138334126,0.0,0.24747087714830515,0.05809581159737045,0.14320658731500524,0.24747087714830515,1,下坡制动,0.3852229465028727,0.3852229465028727
3,26,104,135.0,42.42640687119285,169.7056274847714,1048.5772710121944,1.116262349966932,-2.457880981488372,0.9116192067837375,0.0,0.11626234996693201,0.01675703442499162,0.04309846936397856,0.11626234996693201,1,下坡制动,0.36920335280401745,0.36920335280401745
4,26,102,135.0,42.42640687119285,212.13203435596427,1050.5894465854258,1.037835398269271,-0.313587123251536,0.7704537687824937,0.0,0.01539884352465276,0.01416184402771508,0.03783539826927091,0.03783539826927091,3,侧滑附着,0.3554281474777302,0.3554281474777302
5,28,102,135.0,42.42640687119285,254.55844122715712,1048.3668147981502,1.2025867921195217,-4.229216229071756,0.1961331152812467,0.0,0.20258679211952163,0.0036049535097961937,0.009378083805154277,0.20258679211952163,1,下坡制动,0.3650193436794086,0.3650193436794086
6,28,101,90.0,30.0,284.5584412271571,1046.6711642907403,1.0722141493886481,2.3874421186410952,0.8930140932823895,0.07221414938864822,0.0,0.016414986399486277,0.04186797999466316,0.07221414938864822,0,上坡牵引,0.3722964029806405,0.3722964029806405
7,30,101,90.0,30.0,314.5584412271571,1045.8614025489865,1.0934546150163174,0.2628048451991081,1.9192879874857265,0.007944643387300597,0.0,0.03528983884015172,0.09345461501631733,0.09345461501631733,3,侧滑附着,0.3585743692991524,0.3585743692991524
8,30,101,90.0,30.0,344.5584412271571,1045.8614025489865,1.0934546150163174,0.2628048451991081,1.9192879874857265,0.007944643387300597,0.0,0.03528983884015172,0.09345461501631733,0.09345461501631733,3,侧滑附着,0.3585743692991524,0.3585743692991524
9,32,100,135.0,42.42640687119285,386.98484809834997,1051.041195191015,1.0963435392087082,-1.9545983219719216,0.02266928828677802,0.0,0.09634353920870822,0.00041666301640846693,0.001116951878831859,0.09634353920870822,1,下坡制动,0.3542263070727396,0.3542263070727396
10,32,100,135.0,42.42640687119285,429.4112549695428,1051.041195191015,1.0963435392087082,-1.9545983219719216,0.02266928828677802,0.0,0.09634353920870822,0.00041666301640846693,0.001116951878831859,0.09634353920870822,1,下坡制动,0.3542263070727396,0.3542263070727396
11,34,98,135.0,42.42640687119285,471.8376618407357,1045.2628275022132,1.1203376357229555,-2.4303032461300305,0.5146180554086476,0.0,0.12033763572295558,0.00945896772470611,0.025466961853993993,0.12033763572295558,1,下坡制动,0.3526930702623987,0.3526930702623987
12,34,98,135.0,42.42640687119285,514.2640687119285,1045.2628275022132,1.1203376357229555,-2.4303032461300305,0.5146180554086476,0.0,0.12033763572295558,0.00945896772470611,0.025466961853993993,0.12033763572295558,1,下坡制动,0.3526930702623987,0.3526930702623987
13,36,96,135.0,42.42640687119285,556.6904755831214,1043.932670099762,1.177327112945684,2.350276794057781,3.795614769692872,0.071088719314324,0.0,0.06986587932314985,0.17732711294568385,0.17732711294568385,3,侧滑附着,0.3741280815381823,0.3741280815381823
14,36,96,135.0,42.42640687119285,599.1168824543142,1043.932670099762,1.177327112945684,2.350276794057781,3.795614769692872,0.071088719314324,0.0,0.06986587932314985,0.17732711294568385,0.17732711294568385,3,侧滑附着,0.3741280815381823,0.3741280815381823
