edge_id,row,col,theta_deg,edge_len_m,cum_dist_m,elev_m,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_max,dominant_limit_code,dominant_limit_name,mu_slide,mu_brake
0,22,106,135.0,42.42640687119285,42.42640687119285,1048.242593424687,1.129730997801019,-1.6838942312769722,2.742506068004421,0.0,0.0796167017923512,0.05044597208616148,0.12973099780101907,0.12973099780101907,3,侧滑附着,0.3692436690849292,0.3692436690849292
1,24,106,135.0,42.42640687119285,84.8528137423857,1050.2295312190108,1.108135140048426,-0.5142751838608541,2.276466447841158,0.0,0.024416545094404416,0.04186363275105509,0.10813514004842617,0.10813514004842617,3,侧滑附着,0.3676210623984093,0.3676210623984093
2,24,104,135.0,42.42640687119285,127.27922061357856,1048.6060085943311,1.2474708771483052,-5.445633347197723,3.1576049138334126,0.0,0.24747087714830515,0.05809581159737045,0.14320658731500524,0.24747087714830515,1,下坡制动,0.3852229465028727,0.3852229465028727
3,26,104,135.0,42.42640687119285,169.7056274847714,1048.5772710121944,1.116262349966932,-2.457880981488372,0.9116192067837375,0.0,0.11626234996693201,0.01675703442499162,0.04309846936397856,0.11626234996693201,1,下坡制动,0.36920335280401745,0.36920335280401745
4,26,102,135.0,42.42640687119285,212.13203435596427,1050.5894465854258,1.037835398269271,-0.313587123251536,0.7704537687824937,0.0,0.01539884352465276,0.01416184402771508,0.03783539826927091,0.03783539826927091,3,侧滑附着,0.3554281474777302,0.3554281474777302
5,28,102,135.0,42.42640687119285,254.55844122715712,1048.3668147981502,1.2025867921195217,-4.229216229071756,0.1961331152812467,0.0,0.20258679211952163,0.0036049535097961937,0.009378083805154277,0.20258679211952163,1,下坡制动,0.3650193436794086,0.3650193436794086
6,28,100,135.0,42.42640687119285,296.98484809834997,1049.302052701787,1.2008720891729887,1.2499255526827102,4.2828388865622165,0.03779123138813588,0.0,0.07886580010821703,0.20087208917298865,0.20087208917298865,3,侧滑附着,0.37282020262908133,0.37282020262908133
7,30,100,135.0,42.42640687119285,339.4112549695428,1047.473505192416,1.2031539940708693,1.0773361619165516,4.2468694988585485,0.03257169942432113,0.0,0.07820100377198774,0.20315399407086923,0.20315399407086923,3,侧滑附着,0.36552516635570337,0.36552516635570337
8,30,98,135.0,42.42640687119285,381.8376618407357,1050.2771893343509,1.1513832763402243,-0.5371617681411684,3.225856875899598,0.0,0.025182068184294946,0.05935418818781273,0.15138327634022422,0.15138327634022422,3,侧滑附着,0.3723092188133693,0.3723092188133693
9,32,98,135.0,42.42640687119285,424.26406871192853,1047.377617735382,1.0651269838176858,2.153368828462377,0.9500667565094537,0.06512698381768577,0.0,0.01746388947066721,0.0450959918915152,0.06512698381768577,0,上坡牵引,0.3677336320822641,0.3677336320822641
10,32,96,135.0,42.42640687119285,466.6904755831214,1049.8915368698363,1.128912984027609,4.2565590062641725,0.3149545480886119,0.12891298402760912,0.0,0.005788943408153408,0.014628314328450987,0.12891298402760912,0,上坡牵引,0.37578145289603776,0.37578145289603776
11,34,96,90.0,30.0,496.6904755831214,1046.8002747770406,1.3076018201246085,-6.095855434411189,6.55305429604716,0.0,0.28597186851742223,0.12097351163848621,0.30760182012460846,0.30760182012460846,3,侧滑附着,0.3734493498028544,0.3734493498028544
12,34,96,135.0,42.42640687119285,539.1168824543142,1046.8002747770406,1.4197199803726923,0.3272579219604678,8.908295254397727,0.00989311108006329,0.0,0.16506729352236055,0.4197199803726923,0.4197199803726923,3,侧滑附着,0.3734493498028544,0.3734493498028544
13,36,94,135.0,42.42640687119285,581.5432893255071,1047.114397239526,1.1809624400210859,0.2761213695391537,3.9802132479045316,0.008347210682183706,0.0,0.07327448539986521,0.18096244002108594,0.18096244002108594,3,侧滑附着,0.3844985042184258,0.3844985042184258
14,36,94,135.0,42.42640687119285,623.9696961966999,1047.114397239526,1.1809624400210859,0.2761213695391537,3.9802132479045316,0.008347210682183706,0.0,0.07327448539986521,0.18096244002108594,0.18096244002108594,3,侧滑附着,0.3844985042184258,0.3844985042184258
