edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
1,21,78,22,77,42.42640687119285,42.42640687119285,135.0,3.109071890736004,1059.7828451134988,1062.8919170042348,2.1912740729467792,2.280105259271394,1.0213511073860682,43.33225764030471
2,22,77,23,76,42.42640687119285,84.8528137423857,135.0,6.437529583147352,1062.8919170042348,1069.329446587382,2.46307280019291,2.6409157697242747,1.0271855667569056,43.57979278744531
3,23,76,24,75,42.42640687119285,127.27922061357856,135.0,-3.973872607375597,1069.329446587382,1065.3555739800065,3.7007962334676243,3.3044086575205576,1.0654409439795902,45.20283098650589
4,24,75,25,74,42.42640687119285,169.7056274847714,135.0,3.837321734270745,1065.3555739800065,1069.1928957142773,3.0078393259725122,2.379431288592426,1.0531600329606206,44.68179605886616
5,25,74,26,73,42.42640687119285,212.13203435596427,135.0,3.4627344131990867,1069.1928957142773,1072.6556301274763,3.9158927118385503,1.6106121618181226,1.0985458373286412,46.60735266116017
6,26,73,27,72,42.42640687119285,254.55844122715712,135.0,6.804363033509389,1072.6556301274763,1079.4599931609857,3.177667855207634,3.2282668101316654,1.0947855340780253,46.447816505490465
7,27,72,28,72,30.0,284.5584412271571,90.0,-1.685463096184094,1079.4599931609857,1077.7745300648016,0.08699346298057842,6.899122610516991,1.0220238397875443,30.66071519362633
8,28,72,29,71,42.42640687119285,326.98484809834997,135.0,4.08687804493843,1077.7745300648016,1081.86140810974,5.390782347401728,8.317436281261891,1.1291818841938899,47.907130050390144
9,29,71,30,70,42.42640687119285,369.4112549695428,135.0,5.310887805879247,1081.86140810974,1087.1722959156193,3.56067390674828,4.688984398456844,1.0724524295196498,45.50030312479994
10,30,70,31,69,42.42640687119285,411.8376618407357,135.0,2.1154928206012755,1087.1722959156193,1089.2877887362206,4.957953074286872,1.4618054006994248,1.1576737353144195,49.115936918543184
11,31,69,32,68,42.42640687119285,454.26406871192853,135.0,1.7618027252619868,1089.2877887362206,1091.0495914614826,5.273739655900326,0.9444298276621061,1.1632117560948187,49.35089524143352
12,32,68,33,67,42.42640687119285,496.6904755831214,135.0,-0.15538594454665144,1091.0495914614826,1090.894205516936,3.1707638080246974,2.224560447800136,1.048141050547835,44.46885866894196
13,33,67,34,66,42.42640687119285,539.1168824543142,135.0,7.32898596583118,1090.894205516936,1098.223191482767,3.014356166531279,2.883087360887436,1.0451765113559897,44.343083923003135
14,34,66,35,65,42.42640687119285,581.5432893255071,135.0,6.018283992880015,1098.223191482767,1104.2414754756471,4.519228212456456,2.1823798042234994,1.1195195327912866,47.49719119845086
15,35,65,36,64,42.42640687119285,623.9696961966999,135.0,-0.2150522529789214,1104.2414754756471,1104.0264232226682,4.504669230483417,2.424121064779818,1.1192657082269324,47.48642233420966
16,36,64,37,63,42.42640687119285,666.3961030678928,135.0,-2.07460171861203,1104.0264232226682,1101.9518215040562,3.3624215357836587,2.297035801538838,1.0591550556929492,44.93614333250999
17,37,63,38,62,42.42640687119285,708.8225099390856,135.0,8.750818081641228,1101.9518215040562,1110.7026395856974,3.898180562652355,1.9493301810294592,1.0709777112543186,45.43773612765462
18,38,62,38,61,30.0,738.8225099390856,180.0,0.6668233437862909,1110.7026395856974,1111.3694629294837,3.6666065980720766,1.6969712473573846,1.0597727530409102,31.793182591227307
19,38,61,39,60,42.42640687119285,781.2489168102785,135.0,3.1695146301738077,1111.3694629294837,1114.5389775596575,3.705520544512792,1.9260616930456076,1.0642960160292025,45.154255807444535
20,39,60,40,59,42.42640687119285,823.6753236814714,135.0,6.564445211929524,1114.5389775596575,1121.103422771587,1.7131260064982725,3.988272926881407,1.0187654996032616,43.22255959250204
21,40,59,41,58,42.42640687119285,866.1017305526642,135.0,-5.867228645093974,1121.103422771587,1115.236194126493,0.6242274279413453,2.4016641922947004,1.0017411258634894,42.500276585491214
22,41,58,42,57,42.42640687119285,908.5281374238571,135.0,7.7729999409273205,1115.236194126493,1123.0091940674204,2.2256380473307673,1.0976922846949637,1.0327712530223438,43.81677338559762
23,42,57,43,56,42.42640687119285,950.9545442950499,135.0,-4.251781435089242,1123.0091940674204,1118.7574126323311,2.9740733817741867,2.609314708150895,1.042207637887589,44.21712528928368
24,43,56,44,55,42.42640687119285,993.3809511662428,135.0,4.383876112891585,1118.7574126323311,1123.1412887452227,1.328570730059648,3.1156138741466317,1.010968071107001,42.891742718570654
25,44,55,45,54,42.42640687119285,1035.8073580374357,135.0,1.8956885209031498,1123.1412887452227,1125.0369772661259,0.45402640814787076,3.249484807272526,1.0009220221071033,42.465524956253056
26,45,54,46,53,42.42640687119285,1078.2337649086285,135.0,-0.13151485467597013,1125.0369772661259,1124.90546241145,1.0300692839662302,4.042404618401283,1.0063820490679722,42.69717428162256
27,46,53,47,52,42.42640687119285,1120.6601717798212,135.0,-1.0501766915792814,1124.90546241145,1123.8552857198706,0.9458151717148359,2.9406615550013715,1.0061322753640067,42.686577280832395
28,47,52,48,51,42.42640687119285,1163.086578651014,135.0,-0.5726198141921941,1123.8552857198706,1123.2826659056784,-0.700379828742095,0.7937472834412813,1.0001380627062846,42.43226437574342
29,48,51,49,50,42.42640687119285,1205.5129855222067,135.0,0.8150969469115807,1123.2826659056784,1124.09776285259,-2.5981197928932627,1.643371430123397,1.0,42.42640687119285
30,49,50,50,49,42.42640687119285,1247.9393923933994,135.0,-1.6086715705896495,1124.09776285259,1122.4890912820003,-2.2499182029147393,3.4339298042577355,1.0,42.42640687119285
31,50,49,51,48,42.42640687119285,1290.3657992645922,135.0,-6.992058810232265,1122.4890912820003,1115.497032471768,-2.288418000399075,2.933188728876921,1.0,42.42640687119285
32,51,48,52,47,42.42640687119285,1332.792206135785,135.0,0.6624013224388818,1115.497032471768,1116.159433794207,-3.0209026397687175,3.049874939652311,1.0,42.42640687119285
33,52,47,53,46,42.42640687119285,1375.2186130069776,135.0,-0.6880709079027838,1116.159433794207,1115.4713628863042,-2.921798361164611,5.72090118129562,1.0,42.42640687119285
