edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
1,21,78,22,77,42.42640687119285,42.42640687119285,135.0,3.109071890736004,1059.7828451134988,1062.8919170042348,2.1912740729467792,2.280105259271394,1.0447029143969235,44.322990905724836
2,22,77,23,76,42.42640687119285,84.8528137423857,135.0,6.437529583147352,1062.8919170042348,1069.329446587382,2.46307280019291,2.6409157697242747,1.0597613757928386,44.96186731576208
3,23,76,23,75,30.0,114.8528137423857,180.0,-1.4094803959123965,1069.329446587382,1067.9199661914697,1.5266829078024016,1.206268351043853,1.0483481697507697,31.45044509252309
4,23,75,24,74,42.42640687119285,157.27922061357856,135.0,3.119941806947054,1067.9199661914697,1071.0399079984168,0.6848344354786158,1.4087639653508421,1.04030562285884,44.136429625798854
5,24,74,25,73,42.42640687119285,199.7056274847714,135.0,-0.12999566395296824,1071.0399079984168,1070.9099123344638,4.81270867801817,2.084197149363594,1.1288373390086028,47.892512236173644
6,25,73,26,72,42.42640687119285,242.13203435596427,135.0,3.564581220394757,1070.9099123344638,1074.4744935548586,5.580582116236456,1.3336772886086738,1.149063533625029,48.75063699842607
7,26,72,27,71,42.42640687119285,284.5584412271571,135.0,-0.9088518717605893,1074.4744935548586,1073.565641683098,6.207682337068901,2.4585353112462847,1.217206387375605,51.641693437012194
8,27,71,28,70,42.42640687119285,326.98484809834997,135.0,6.539126389975763,1073.565641683098,1080.1047680730737,4.4412318886193205,4.01487446334924,1.1953311360337457,50.71360512317287
9,28,70,29,69,42.42640687119285,369.4112549695428,135.0,5.9946611519515045,1080.1047680730737,1086.0994292250252,1.554185247512796,3.3065358817766963,1.060414447681937,44.98957480944511
10,29,69,30,68,42.42640687119285,411.8376618407357,135.0,0.8083422684048855,1086.0994292250252,1086.9077714934301,4.436103477834466,2.607525736357471,1.1560292931338259,49.04616914551317
11,30,68,31,67,42.42640687119285,454.26406871192853,135.0,7.114674958254454,1086.9077714934301,1094.0224464516846,4.401681239399404,2.3372145277484684,1.1494663230764406,48.767725907575084
12,31,67,32,66,42.42640687119285,496.6904755831214,135.0,-0.017235357741355983,1094.0224464516846,1094.0052110939432,2.00643439252915,2.378657379470499,1.044528450535282,44.31558903094652
