pair_id,roi_id,scenario,模型代码,模型名称,起点_row,起点_col,终点_row,终点_col,是否找到路径,路径总代价_J,路径长度_L_m,平均单位距离代价_J除以L,绕行率_L除以直线距离,路径节点数,评价路径长度_m,平均上坡牵引利用率,平均下坡制动利用率,平均侧翻稳定性利用率,平均侧滑附着利用率,平均最大利用率,最大上坡牵引利用率,最大下坡制动利用率,最大侧翻稳定性利用率,最大侧滑附着利用率,最大rho_max,P_rho_roll_gt_0p7,P_rho_slide_gt_0p7,P_rho_up_gt_0p7,P_rho_down_gt_0p7,P_rho_max_gt_1p0,P_rho_max_gt_0p9,主导限制_上坡牵引_路径比例,主导限制_下坡制动_路径比例,主导限制_侧翻稳定性_路径比例,主导限制_侧滑附着_路径比例,平均侧滑附着能力_mu_s,平均制动附着能力_mu_b
1,1,contour_cross_slope,B0,B0 静态坡度代价,22,107,137,52,True,4544.748252770263,4158.305191657989,1.0929328279914425,1.0873476572173473,116,4158.3051916579925,0.04237412322400105,0.0693548154363518,0.06287696399019321,0.18646151691494176,0.23044460061821567,0.2152739081810622,0.3654712830884705,0.20335492258019727,1.5544620819607793,1.5544620819607793,0.0,0.02040562436653509,0.0,0.0,0.02040562436653509,0.02040562436653509,0.11470655137464006,0.27146216016169883,0.0,0.6138312884636609,0.3596280247269486,0.3596280247269486
1,1,contour_cross_slope,B1,B1 方向纵坡代价,22,107,137,52,True,4220.2212248930555,4158.305191657989,1.0148897279976652,1.0873476572173473,116,4158.3051916579925,0.03378298048414366,0.07299521313246593,0.07681818279960877,0.22204083910229494,0.24863575866569382,0.2912761542884015,0.3141259392250421,0.19652414496332832,1.5544620819607793,1.5544620819607793,0.0,0.02040562436653509,0.0,0.0,0.02040562436653509,0.02040562436653509,0.06843135078156648,0.2234364337466674,0.0,0.7081322154717656,0.36062757870928025,0.36062757870928025
1,1,contour_cross_slope,V9常数附着,V9 常数附着车辆能力利用率,22,107,137,52,True,4682.995995835397,4158.305191657988,1.1261790032222732,1.087347657217347,116,4158.3051916579925,0.04011016029344942,0.0663772178131108,0.06063857433553678,0.1796392069245541,0.2181568433657899,0.3257992200008804,0.3654712830884705,0.20335492258019727,1.5544620819607793,1.5544620819607793,0.0,0.02040562436653509,0.0,0.0,0.02040562436653509,0.02040562436653509,0.1249093635579076,0.28465330684627266,0.0,0.5904373295958194,0.362683815140391,0.362683815140391
1,1,contour_cross_slope,V10空间附着,V10 空间附着车辆能力利用率,22,107,137,52,True,4849.001987992567,4158.305191657989,1.1661005540719307,1.0873476572173473,116,4158.3051916579925,0.04124165253032995,0.06085870581446864,0.06443031523871277,0.19369198682012823,0.22456418355236546,0.2152739081810622,0.3654712830884705,0.20335492258019727,1.5544620819607793,1.5544620819607793,0.0,0.02040562436653509,0.0,0.0,0.02040562436653509,0.02040562436653509,0.13933831892183002,0.2234364337466674,0.0,0.6372252473315021,0.35824811524538386,0.35824811524538386
2,1,upslope_downslope,B0,B0 静态坡度代价,52,22,107,137,True,4925.48158552635,4256.467529817252,1.1571758861127317,1.1130159483852435,123,4256.467529817257,0.07967561243138194,0.10335326957019354,0.054164456379278886,0.15091693465587508,0.2230529483424794,0.41976051795523356,1.5646578703594536,0.15369738815921363,1.0948992368456512,1.5646578703594536,0.0,0.009967515686185523,0.0,0.009967515686185523,0.009967515686185523,0.009967515686185523,0.2746683427664977,0.27879702294688224,0.0,0.4465346342866195,0.3609264492387229,0.3609264492387229
2,1,upslope_downslope,B1,B1 方向纵坡代价,52,22,107,137,True,4300.462438035478,4133.452377915603,1.0404044960121432,1.0808489401793928,116,4133.452377915607,0.057532268954223344,0.06018217456257429,0.11517657806264282,0.3341784823663934,0.3593024675221688,0.3889295814205077,0.3969201387829591,0.34217948153596117,1.1029818194361485,1.1029818194361485,0.0,0.14816341181122392,0.0,0.0,0.03929557958354906,0.053811290547239043,0.13592455179659185,0.14193715614524008,0.0,0.7221382920581677,0.349245591315864,0.349245591315864
2,1,upslope_downslope,V9常数附着,V9 常数附着车辆能力利用率,52,22,107,137,True,4850.564261119767,4168.599564173216,1.1635956360039128,1.0900395139524928,118,4168.599564173222,0.07255803168830785,0.10815207969944454,0.06271899503078777,0.1952742227251863,0.25414360149322157,0.40980102803596324,1.159042719131213,0.19623883950847043,2.17641810172086,2.17641810172086,0.0,0.02035523259937177,0.0,0.010177616299685884,0.02035523259937177,0.02035523259937177,0.2804579486363283,0.3152065042393452,0.0,0.40433554712432584,0.3538386492693444,0.3538386492693444
2,1,upslope_downslope,V10空间附着,V10 空间附着车辆能力利用率,52,22,107,137,True,5038.628211545053,4186.173157302023,1.203635879886162,1.0946348008390427,119,4186.173157302028,0.07857548175314666,0.10964502170457333,0.063884595728125,0.2045474646133066,0.26530351310359496,0.40980102803596324,1.159042719131213,0.19623883950847043,2.17641810172086,2.17641810172086,0.0,0.030404671720653215,0.0,0.010134890573551072,0.020269781147102144,0.030404671720653215,0.21304366263136654,0.28644703345886924,0.0,0.5005093039097638,0.3532789344566962,0.3532789344566962
3,1,diagonal_ne_sw,B0,B0 静态坡度代价,34,34,125,125,True,4817.4901622914285,4141.980515339457,1.1630885622108267,1.0728287582194436,108,4141.980515339464,0.0692118431926503,0.10983520393296156,0.04677307773599974,0.13847805200026395,0.23081971995574058,0.3889295814205077,0.6475077430281507,0.1500422456446882,1.66993812937699,1.66993812937699,0.0,0.010243024252304027,0.0,0.0,0.010243024252304027,0.010243024252304027,0.27356154246856706,0.30750393898873396,0.0,0.4189345185426987,0.3583006610706031,0.3583006610706031
3,1,diagonal_ne_sw,B1,B1 方向纵坡代价,34,34,125,125,True,4401.999560698622,4141.980515339457,1.0627765013370312,1.0728287582194436,108,4141.980515339464,0.07140753004079574,0.10722358432550966,0.08630976758711209,0.27628319301167825,0.3248366668352615,0.49126484134093285,1.3666889984743475,0.2857381661277396,1.877665796391502,1.877665796391502,0.0,0.07718665655252831,0.0,0.010243024252304027,0.030729072756912078,0.03797198466557452,0.14340233953225637,0.19834552245791431,0.0,0.6582521380098286,0.3567157566533266,0.3567157566533266
