pair_id,roi_id,scenario,模型代码,模型名称,起点_row,起点_col,终点_row,终点_col,是否找到路径,路径总代价_J,路径长度_L_m,平均单位距离代价_J除以L,绕行率_L除以直线距离,路径节点数,alpha_parallel_deg_mean_weighted,alpha_parallel_deg_max,alpha_parallel_deg_p90,alpha_cross_deg_mean_weighted,alpha_cross_deg_max,alpha_cross_deg_p90,rho_up_mean_weighted,rho_up_max,rho_up_p90,rho_down_mean_weighted,rho_down_max,rho_down_p90,rho_roll_mean_weighted,rho_roll_max,rho_roll_p90,rho_slide_mean_weighted,rho_slide_max,rho_slide_p90,rho_break_mean_weighted,rho_break_max,rho_break_p90,rho_max_mean_weighted,rho_max_max,rho_max_p90,unit_cost_mean_weighted,unit_cost_max,unit_cost_p90,E_rho_up_gt_0p5,E_rho_up_gt_0p7,E_rho_up_gt_0p9,E_rho_up_gt_1p0,E_rho_down_gt_0p5,E_rho_down_gt_0p7,E_rho_down_gt_0p9,E_rho_down_gt_1p0,E_rho_roll_gt_0p5,E_rho_roll_gt_0p7,E_rho_roll_gt_0p9,E_rho_roll_gt_1p0,E_rho_slide_gt_0p5,E_rho_slide_gt_0p7,E_rho_slide_gt_0p9,E_rho_slide_gt_1p0,E_rho_break_gt_0p5,E_rho_break_gt_0p7,E_rho_break_gt_0p9,E_rho_break_gt_1p0,E_rho_max_gt_0p5,E_rho_max_gt_0p7,E_rho_max_gt_0p9,E_rho_max_gt_1p0,上坡段数量_alpha_gt_1deg,下坡段数量_alpha_lt_minus1deg,近似平坡段数量_abs_alpha_le_1deg
1,1,contour_cross_slope,B0,B0 静态坡度,24,119,155,60,True,5011.503937180031,4663.158005400373,1.074701721746559,1.0818897087150576,132,0.061367498376632225,6.69430986560196,3.4701198011377548,2.3553628842929633,8.177351123678804,5.135730478670561,0.0702708131485901,0.2549157716428049,0.16301795561980686,0.012596885535201809,0.12166109832900354,0.0553161059466675,0.07303477994093019,0.2548391821918015,0.15938894995501585,0.10295712920792337,0.35924679487476346,0.22469060258833162,0.013737568688593974,0.043768832398696216,0.02741106074603187,0.13109428390834596,0.35924679487476346,0.23371132507451003,1.0003743501660174,1.0013943596730126,1.000574290500741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,44,38
1,1,contour_cross_slope,B1,B1 方向纵坡,24,119,155,60,True,4703.512000745927,4663.158005400373,1.0086537911215576,1.0818897087150576,132,-0.4890580490936876,5.381082947129748,2.2929593794384044,4.409334524081742,11.126993280039512,8.849346428500876,0.05484549055210199,0.21737210299275883,0.12965260274558837,0.016431882094822988,0.13601493545243368,0.0726031990302393,0.13714095904946058,0.34880027768162586,0.2761056289585778,0.19332760983155792,0.49170375109052916,0.3892261048601059,0.012871709809404582,0.06066756969769756,0.03025455053653794,0.2051405140955204,0.49170375109052916,0.3892261048601059,1.000682889872992,1.003040526718217,1.0015368925605184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,52,37
1,1,contour_cross_slope,V6,V6 经验纵横坡,24,119,155,60,True,4926.054840879691,4663.158005400373,1.0563774238777366,1.0818897087150576,132,-0.15037057166149165,7.6878616716139145,3.8015118244114787,2.125010008629041,8.177351123678804,5.130621847555793,0.06612143249468921,0.2834526729630172,0.17242469529506685,0.01645742965810122,0.1525071403252296,0.07234653885261372,0.06589659309772844,0.2548391821918015,0.15922957550951758,0.09289442722237315,0.35924679487476346,0.22446593243267596,0.014674562521924792,0.05934947420570456,0.02769032985764977,0.12963295857885365,0.35924679487476346,0.23081231622905288,1.0003657443096172,1.0013943596730126,1.0006405810057477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,53,26
1,1,contour_cross_slope,V7,V7 车辆约束,24,119,155,60,True,4664.866594716497,4663.158005400373,1.0003664017633855,1.0818897087150576,132,-0.028959707084659336,9.18884803843811,3.848704611620229,2.1028649098013954,8.177351123678804,4.940670143713353,0.06532774202309077,0.32682405734333364,0.1737648633715706,0.013821080702075432,0.1525071403252296,0.049009165730667055,0.06520716873378057,0.2548391821918015,0.15330448040334374,0.09192254569722198,0.35924679487476346,0.21611332586757148,0.014396402065910422,0.05934947420570456,0.028883291305898475,0.13026186714456878,0.35924679487476346,0.23541489025374457,1.0003650765075573,1.0013943596730126,1.0005659174020383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,53,30
2,1,upslope_downslope,B0,B0 静态坡度,60,24,119,155,True,5244.043741420002,4715.878784786794,1.1119971442728858,1.0941213484295065,135,0.5935845609362455,9.631748804134753,5.797438008935915,2.519951078721947,11.104658258237416,4.346232762491844,0.08949454212160535,0.3396894380945748,0.229259780256554,0.018364835927785608,0.18340761475240341,0.08300699780990663,0.07815750303709434,0.3480822733535777,0.13478384942895494,0.110178631951339,0.4906915803900151,0.19000479240194534,0.013277362509687288,0.04848516675456111,0.02701324577376968,0.15235932991806778,0.4906915803900151,0.25778298973384695,1.0004369250710645,1.0031573278488797,1.000637842196112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,50,25
2,1,upslope_downslope,B1,B1 方向纵坡,60,24,119,155,True,4750.394812494098,4663.158005400374,1.0187076669914885,1.0818897087150579,132,0.2401670930937826,6.716255902824222,3.4272338771176973,5.683651957222188,18.964918496100125,12.383386847594071,0.07219595199050062,0.25554479026137994,0.16180111024281546,0.01171186101604322,0.18340761475240341,0.027602142028472998,0.17757905296881107,0.609425543465465,0.38937420305973697,0.25033319078824756,0.8591071879990616,0.5489008136544945,0.014856649083586807,0.07386660858070583,0.03099432875809097,0.2635868623532855,0.8591071879990616,0.5489008136544945,1.0017270318201374,1.0416910294736412,1.0045778350425378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012750807284112799,0.0,0.0,0.0,0.1147572655570152,0.012750807284112799,0.0,0.0,0.0,0.0,0.0,0.0,0.1147572655570152,0.012750807284112799,0.0,0.0,62,40,30
2,1,upslope_downslope,V6,V6 经验纵横坡,60,24,119,155,True,5121.268545296359,4715.878784786794,1.0859627185111995,1.0941213484295065,135,0.4737111901923506,9.631748804134753,5.797438008935915,2.29690827861614,11.104658258237416,4.239041487853291,0.09415032140520398,0.3396894380945748,0.229259780256554,0.026916349992633905,0.2339329832174573,0.11470318041054302,0.07122833904874769,0.3480822733535777,0.13144733117029955,0.10041058948406394,0.4906915803900151,0.18530130261613628,0.012939197463963733,0.04848516675456111,0.026214918844147363,0.15357743294212806,0.4906915803900151,0.2573499542025626,1.0004266478229409,1.0031573278488797,1.000616141095294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,51,19
2,1,upslope_downslope,V7,V7 车辆约束,60,24,119,155,True,4665.155513837023,4663.1580054003725,1.0004283595868588,1.0818897087150574,132,0.7225328866504672,12.950598893359295,7.27498970012214,2.3034662434929034,7.028667422331565,4.311015969339693,0.09638932674552372,0.4372885486735639,0.2715807310325761,0.022037318993824332,0.20492319783484636,0.0858315128093889,0.07139730809748973,0.21865020217327044,0.1336875532035953,0.10064878515190254,0.30823118977970676,0.18845934361417874,0.014087296971698129,0.04468128333636157,0.028258278306145804,0.15136749979956624,0.4372885486735639,0.2738967607480146,1.0004305018792532,1.00159371442704,1.0006754524357748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,55,18
3,1,diagonal_ne_sw,B0,B0 静态坡度,39,39,140,140,True,5118.26044966263,4390.508652763313,1.1657556913004332,1.024606746279588,108,0.4141311976700618,13.381917087873026,8.63240232846971,2.6642703263758194,7.3668160735172785,5.718689673440004,0.09405451413674573,0.45014981600932874,0.31071621323683385,0.03143124134712769,0.2897330459708855,0.1413562663267676,0.08264262854964581,0.22928358774048327,0.17759581149246814,0.11650131338178893,0.32322107340291545,0.2503568152790297,0.014960809044003856,0.043685279863852754,0.03132290649472389,0.1676063310798868,0.45014981600932874,0.32433410913341104,1.0004998751547278,1.0018005354659982,1.0010263479909034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,43,21
3,1,diagonal_ne_sw,B1,B1 方向纵坡,39,39,140,140,True,4599.957775087145,4355.361466505698,1.0561598182980863,1.0164044975197248,106,0.3289687711045131,11.409669637468733,6.8370619796755365,4.509287770081785,13.142948227479259,8.641893900872256,0.08620858403221096,0.3916917438415375,0.2590212515096704,0.02294936991581337,0.18491418451231376,0.09846789360302968,0.1403350639938162,0.4140909543247205,0.2695330418239904,0.19783033956834445,0.5837440178874257,0.37996072878320997,0.015533108504694883,0.05227281816381054,0.030914098163824972,0.22040234598802982,0.5837440178874257,0.3881597747707731,1.000826561328506,1.0059846674234214,1.0018142753738144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028941646181730347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028941646181730347,0.0,0.0,0.0,40,44,22
