edge_id,row,col,theta_deg,edge_len_m,cum_dist_m,elev_m,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_max,dominant_limit_code,dominant_limit_name,mu_slide,mu_brake
0,52,22,0.0,30.0,30.0,1058.4680270566837,1.0761657266093985,2.517919795510559,1.3461235236542055,0.07616572660939848,0.0,0.024746391359785215,0.0641404847469843,0.07616572660939848,0,上坡牵引,0.3663616109851173,0.3663616109851173
1,52,24,45.0,42.42640687119285,72.42640687119285,1054.720327170427,1.4892139316152697,2.325920284993159,9.5306892874129,0.07035119480983422,0.0,0.1768084471716652,0.48921393161526977,0.48921393161526977,3,侧滑附着,0.3431899130021725,0.3431899130021725
2,54,24,45.0,42.42640687119285,114.8528137423857,1055.5514206005307,1.118757073751059,3.9223136994917045,1.1410564259399034,0.11875707375105894,0.0,0.020975464534470828,0.05754728940374653,0.11875707375105894,0,上坡牵引,0.34611230237294544,0.34611230237294544
3,54,26,0.0,30.0,144.8528137423857,1059.724411778091,1.3406996619876108,2.392962046010171,6.523367625128424,0.07238130747076531,0.0,0.12042070126143399,0.3406996619876108,0.3406996619876108,3,侧滑附着,0.3356292249914281,0.3356292249914281
4,54,26,45.0,42.42640687119285,187.27922061357856,1059.724411778091,1.3289532700826638,-2.9371129377590375,6.300300215119529,0.0,0.1528688125961446,0.11626892505410455,0.32895327008266384,0.32895327008266384,3,侧滑附着,0.3356292249914281,0.3356292249914281
5,56,28,45.0,42.42640687119285,229.7056274847714,1067.7470608494402,1.3386995849086858,0.8706039244290873,7.205132155406575,0.026320373057061894,0.0,0.1331333242335374,0.33869958490868585,0.33869958490868585,3,侧滑附着,0.3732522485575298,0.3732522485575298
6,56,28,45.0,42.42640687119285,272.13203435596427,1067.7470608494402,1.3386995849086858,0.8706039244290873,7.205132155406575,0.026320373057061894,0.0,0.1331333242335374,0.33869958490868585,0.33869958490868585,3,侧滑附着,0.3732522485575298,0.3732522485575298
7,58,30,45.0,42.42640687119285,314.5584412271571,1071.5671846821888,1.165106225176375,-0.9729333088249495,3.3426480927482283,0.0,0.04800699235382011,0.061507887770365484,0.16510622517637516,0.16510622517637516,3,侧滑附着,0.35375100790319647,0.35375100790319647
8,58,30,45.0,42.42640687119285,356.98484809834997,1071.5671846821888,1.165106225176375,-0.9729333088249495,3.3426480927482283,0.0,0.04800699235382011,0.061507887770365484,0.16510622517637516,0.16510622517637516,3,侧滑附着,0.35375100790319647,0.35375100790319647
9,60,32,45.0,42.42640687119285,399.4112549695428,1070.1451121144794,1.1204368239763274,3.9776157160012153,2.203794291494872,0.12043682397632742,0.0,0.040525869707987466,0.11267436563383011,0.12043682397632742,0,上坡牵引,0.3415368299034376,0.3415368299034376
10,60,32,0.0,30.0,429.4112549695428,1070.1451121144794,1.1322928729429886,4.367732696144898,1.2578372644799105,0.13229287294298853,0.0,0.023122845635363255,0.06428861323363601,0.13229287294298853,0,上坡牵引,0.3415368299034376,0.3415368299034376
11,60,34,45.0,42.42640687119285,471.8376618407357,1076.4390041901938,1.1394782532362688,3.153735424049163,2.847878306918226,0.09543378758873881,0.0,0.05238733804632457,0.13947825323626875,0.13947825323626875,3,侧滑附着,0.35665650735151977,0.35665650735151977
12,62,34,45.0,42.42640687119285,514.2640687119285,1074.2495878484722,1.3648238999191333,4.657266552138887,7.594388378812354,0.14110001353919135,0.0,0.14040858433759906,0.3648238999191333,0.3648238999191333,3,侧滑附着,0.3654607153509551,0.3654607153509551
13,62,36,45.0,42.42640687119285,556.6904755831214,1080.3681788450228,1.1445797177354433,0.3394843637400507,2.907476406472331,0.010262728799188778,0.0,0.05348552298842652,0.14457971773544323,0.14457971773544323,3,侧滑附着,0.35128466792317264,0.35128466792317264
14,64,36,45.0,42.42640687119285,599.1168824543142,1076.9259642056845,1.4093953096807492,-0.9287654297411805,8.216428449156732,0.0,0.04596343369284852,0.15206228993797508,0.40939530968074916,0.40939530968074916,3,侧滑附着,0.3527028625665661,0.3527028625665661
15,64,38,45.0,42.42640687119285,641.5432893255071,1082.78882392328,1.1879235562275374,6.192239179376547,3.8092729656825273,0.18792355622753742,0.0,0.07011802676831529,0.17900587127313464,0.18792355622753742,0,上坡牵引,0.3719569955160549,0.3719569955160549
16,65,38,0.0,30.0,671.5432893255071,1084.263224918989,1.1496177527210147,4.937059944622167,2.5496502947819293,0.1496177527210147,0.0,0.04689369596661112,0.1206430827250887,0.1496177527210147,0,上坡牵引,0.36909856640120764,0.36909856640120764
