edge_id,row,col,theta_deg,edge_len_m,cum_dist_m,elev_m,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_max,dominant_limit_code,dominant_limit_name,mu_slide,mu_brake
0,52,22,0.0,30.0,30.0,1058.4680270566837,1.0761657266093985,2.517919795510559,1.3461235236542055,0.07616572660939848,0.0,0.024746391359785215,0.0641404847469843,0.07616572660939848,0,上坡牵引,0.3663616109851173,0.3663616109851173
1,52,24,0.0,30.0,60.0,1054.720327170427,1.2622388453249411,8.387219645147297,5.142635358182484,0.2553722488993935,0.0,0.09477662027510851,0.2622388453249411,0.2622388453249411,3,侧滑附着,0.3431899130021725,0.3431899130021725
2,52,24,0.0,30.0,90.0,1054.720327170427,1.2622388453249411,8.387219645147297,5.142635358182484,0.2553722488993935,0.0,0.09477662027510851,0.2622388453249411,0.2622388453249411,3,侧滑附着,0.3431899130021725,0.3431899130021725
3,52,26,0.0,30.0,120.0,1063.5781245718279,1.1643734541062167,5.421194199944831,1.6212813573591025,0.16437345410621673,0.0,0.02980721290759835,0.08635201792809387,0.16437345410621673,0,上坡牵引,0.32777754611306226,0.32777754611306226
4,52,26,0.0,30.0,150.0,1063.5781245718279,1.1643734541062167,5.421194199944831,1.6212813573591025,0.16437345410621673,0.0,0.02980721290759835,0.08635201792809387,0.16437345410621673,0,上坡牵引,0.32777754611306226,0.32777754611306226
5,52,28,0.0,30.0,180.0,1071.306242566554,1.2484480944721459,7.414340117946817,5.085894315701477,0.22539495134762721,0.0,0.09372536247501162,0.24844809447214583,0.24844809447214583,3,侧滑附着,0.3582216083276928,0.3582216083276928
6,52,28,0.0,30.0,210.0,1071.306242566554,1.2484480944721459,7.414340117946817,5.085894315701477,0.22539495134762721,0.0,0.09372536247501162,0.24844809447214583,0.24844809447214583,3,侧滑附着,0.3582216083276928,0.3582216083276928
7,52,30,45.0,42.42640687119285,252.42640687119285,1073.0423687004545,inf,-1.1900677781130373,4.240141291060869,0.0,0.25966985302466944,0.07807665804098471,0.9267477609001292,0.9267477609001292,3,侧滑附着,0.08,0.08
8,53,30,0.0,30.0,282.42640687119285,1074.6520939682955,1.1706339143828786,5.62636944376107,2.328956768659636,0.17063391438287862,0.0,0.04282996834516901,0.12601627733078993,0.17063391438287862,0,上坡牵引,0.3227389846055131,0.3227389846055131
9,53,32,0.0,30.0,312.42640687119285,1081.0703199597647,1.1813221174749553,5.462740703035974,3.6483210568594084,0.16564080324058494,0.0,0.06714715321519674,0.18132211747495527,0.18132211747495527,3,侧滑附着,0.3516471838609769,0.3516471838609769
10,53,32,0.0,30.0,342.42640687119285,1081.0703199597647,1.1813221174749553,5.462740703035974,3.6483210568594084,0.16564080324058494,0.0,0.06714715321519674,0.18132211747495527,0.18132211747495527,3,侧滑附着,0.3516471838609769,0.3516471838609769
11,53,34,0.0,30.0,372.42640687119285,1085.6556526753109,1.3929523263529613,5.128499914350424,7.471240099307888,0.155449869238236,0.0,0.13810553058736738,0.3929523263529613,0.3929523263529613,3,侧滑附着,0.3337348249815,0.3337348249815
12,53,34,0.0,30.0,402.42640687119285,1085.6556526753109,1.3929523263529613,5.128499914350424,7.471240099307888,0.155449869238236,0.0,0.13810553058736738,0.3929523263529613,0.3929523263529613,3,侧滑附着,0.3337348249815,0.3337348249815
13,53,36,0.0,30.0,432.42640687119285,1090.4781727366992,1.2261555808735214,7.439081152746207,2.076296906445258,0.22615558087352133,0.0,0.03817918619687314,0.10786475331064002,0.22615558087352133,0,上坡牵引,0.3361069038747595,0.3361069038747595
14,53,36,0.0,30.0,462.42640687119285,1090.4781727366992,1.2261555808735214,7.439081152746207,2.076296906445258,0.22615558087352133,0.0,0.03817918619687314,0.10786475331064002,0.22615558087352133,0,上坡牵引,0.3361069038747595,0.3361069038747595
15,53,38,0.0,30.0,492.42640687119285,1096.669305231874,1.1485395151994584,4.901654424838135,0.5503363842527086,0.1485395151994585,0.0,0.01011552966050469,0.023791368102402646,0.1485395151994585,0,上坡牵引,0.40373791176355517,0.40373791176355517
16,53,38,0.0,30.0,522.4264068711929,1096.669305231874,1.1485395151994584,4.901654424838135,0.5503363842527086,0.1485395151994585,0.0,0.01011552966050469,0.023791368102402646,0.1485395151994585,0,上坡牵引,0.40373791176355517,0.40373791176355517
17,53,40,0.0,30.0,552.4264068711929,1102.7708992065304,1.23104255604043,3.10814165791648,5.616372857184345,0.09405136450939872,0.0,0.10356120915861125,0.23104255604042992,0.23104255604042992,3,侧滑附着,0.4256331577397993,0.4256331577397993
18,53,40,0.0,30.0,582.4264068711929,1102.7708992065304,1.23104255604043,3.10814165791648,5.616372857184345,0.09405136450939872,0.0,0.10356120915861125,0.23104255604042992,0.23104255604042992,3,侧滑附着,0.4256331577397993,0.4256331577397993
19,53,42,0.0,30.0,612.4264068711929,1107.1477561635033,1.1147371494464282,2.1270020205181868,2.6744176373423416,0.06432880232117877,0.0,0.049191701440618615,0.11473714944642811,0.11473714944642811,3,侧滑附着,0.40711594226286824,0.40711594226286824
20,53,42,0.0,30.0,642.4264068711929,1107.1477561635033,1.1147371494464282,2.1270020205181868,2.6744176373423416,0.06432880232117877,0.0,0.049191701440618615,0.11473714944642811,0.11473714944642811,3,侧滑附着,0.40711594226286824,0.40711594226286824
21,54,44,45.0,42.42640687119285,684.8528137423857,1113.3780908105437,1.117720490149284,3.888182845341797,0.5440742930376509,0.11772049014928414,0.0,0.01000042151713691,0.02374400106212577,0.11772049014928414,0,上坡牵引,0.3999398909801377,0.3999398909801377
22,54,44,0.0,30.0,714.8528137423857,1113.3780908105437,1.1033764855398562,3.1351859982798413,2.367510147322309,0.09487134629801422,0.0,0.04353977358970922,0.10337648553985627,0.10337648553985627,3,侧滑附着,0.3999398909801377,0.3999398909801377
23,54,46,45.0,42.42640687119285,757.2792206135786,1113.399662079274,1.2287672601069928,2.8549566963139963,4.970624748286704,0.08637680979552365,0.0,0.0915902980028305,0.2287672601069928,0.2287672601069928,3,侧滑附着,0.3801770726246329,0.3801770726246329
24,55,46,0.0,30.0,787.2792206135786,1114.1529031529517,1.1617735386775982,5.335945378140274,0.15931648534084328,0.16177353867759828,0.0,0.002928254920189127,0.007721484508331729,0.16177353867759828,0,上坡牵引,0.36011266712644974,0.36011266712644974
