edge_id,row,col,theta_deg,edge_len_m,cum_dist_m,elev_m,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_max,dominant_limit_code,dominant_limit_name,mu_slide,mu_brake
0,52,22,45.0,42.42640687119285,42.42640687119285,1058.4680270566837,1.0826371055087656,2.731542106953703,0.8294990008882142,0.0826371055087656,0.0,0.015247310925363309,0.03951969802878284,0.0826371055087656,0,上坡牵引,0.3663616109851173,0.3663616109851173
1,54,24,45.0,42.42640687119285,84.8528137423857,1055.5514206005307,1.118757073751059,3.9223136994917045,1.1410564259399034,0.11875707375105894,0.0,0.020975464534470828,0.05754728940374653,0.11875707375105894,0,上坡牵引,0.34611230237294544,0.34611230237294544
2,54,24,0.0,30.0,114.8528137423857,1055.5514206005307,1.1083681860023364,3.5801240796237686,1.9701031039548311,0.10836818600233654,0.0,0.036224900842232885,0.09938491941211203,0.10836818600233654,0,上坡牵引,0.34611230237294544,0.34611230237294544
3,54,26,0.0,30.0,144.8528137423857,1059.724411778091,1.3406996619876108,2.392962046010171,6.523367625128424,0.07238130747076531,0.0,0.12042070126143399,0.3406996619876108,0.3406996619876108,3,侧滑附着,0.3356292249914281,0.3356292249914281
4,54,26,0.0,30.0,174.8528137423857,1059.724411778091,1.3406996619876108,2.392962046010171,6.523367625128424,0.07238130747076531,0.0,0.12042070126143399,0.3406996619876108,0.3406996619876108,3,侧滑附着,0.3356292249914281,0.3356292249914281
5,54,28,45.0,42.42640687119285,217.27922061357856,1068.1579259193556,1.3051182609579275,5.56402815156633,6.2170644149401015,0.1687312505791682,0.0,0.11472064431541391,0.3051182609579275,0.3051182609579275,3,侧滑附着,0.35702916810438945,0.35702916810438945
6,55,28,0.0,30.0,247.27922061357856,1067.0672750076174,1.0741443664265566,2.451179402466774,0.39234110848836445,0.07414436642655675,0.0,0.0072113678332104796,0.01962090085334851,0.07414436642655675,0,上坡牵引,0.3490028922126379,0.3490028922126379
7,55,30,0.0,30.0,277.27922061357856,1071.077736856432,1.2063668404796821,6.794529791110709,1.7415467719717823,0.20636684047968215,0.0,0.032019604637296986,0.0897414693165838,0.20636684047968215,0,上坡牵引,0.33880757382539173,0.33880757382539173
8,55,30,0.0,30.0,307.27922061357856,1071.077736856432,1.2063668404796821,6.794529791110709,1.7415467719717823,0.20636684047968215,0.0,0.032019604637296986,0.0897414693165838,0.20636684047968215,0,上坡牵引,0.33880757382539173,0.33880757382539173
9,55,32,0.0,30.0,337.27922061357856,1076.7847156668233,1.2609225939953737,8.566833612578808,2.871277911418696,0.26092259399537365,0.0,0.05281849739582087,0.13996824613122102,0.26092259399537365,0,上坡牵引,0.35833303028125413,0.35833303028125413
10,55,32,0.0,30.0,367.27922061357856,1076.7847156668233,1.2609225939953737,8.566833612578808,2.871277911418696,0.26092259399537365,0.0,0.05281849739582087,0.13996824613122102,0.26092259399537365,0,上坡牵引,0.35833303028125413,0.35833303028125413
11,55,34,0.0,30.0,397.27922061357856,1085.114439761521,1.115484985253174,3.8145665823183124,2.08973175385812,0.11548498525317406,0.0,0.03842644623259362,0.10514462816077352,0.11548498525317406,0,上坡牵引,0.34703514035382454,0.34703514035382454
12,55,34,0.0,30.0,427.27922061357856,1085.114439761521,1.115484985253174,3.8145665823183124,2.08973175385812,0.11548498525317406,0.0,0.03842644623259362,0.10514462816077352,0.11548498525317406,0,上坡牵引,0.34703514035382454,0.34703514035382454
13,55,36,0.0,30.0,457.27922061357856,1088.495647379126,1.0912819440535342,3.0167914637641484,0.8230409921965576,0.09128194405353417,0.0,0.015128587615953936,0.03919815717995954,0.09128194405353417,0,上坡牵引,0.3664907819710614,0.3664907819710614
14,56,36,45.0,42.42640687119285,499.7056274847714,1090.5229689635541,1.312533180981141,5.210792339786183,6.673026326890216,0.15795793154344373,0.0,0.12320824451778463,0.312533180981141,0.312533180981141,3,侧滑附着,0.3743466564273148,0.3743466564273148
15,56,38,0.0,30.0,529.7056274847714,1092.6053067097728,1.1188090969952798,3.924026558743242,2.639785151518894,0.11880909699527982,0.0,0.048553783117068226,0.1153563436813477,0.11880909699527982,0,上坡牵引,0.3996795363038915,0.3996795363038915
16,56,38,0.0,30.0,559.7056274847714,1092.6053067097728,1.1188090969952798,3.924026558743242,2.639785151518894,0.11880909699527982,0.0,0.048553783117068226,0.1153563436813477,0.11880909699527982,0,上坡牵引,0.3996795363038915,0.3996795363038915
17,56,40,0.0,30.0,589.7056274847714,1101.0753038419346,1.1722836732882573,5.680413428084876,2.141316773003747,0.17228367328825725,0.0,0.03937587607499689,0.09002884805925998,0.17228367328825725,0,上坡牵引,0.4153161862508976,0.4153161862508976
18,56,40,0.0,30.0,619.7056274847714,1101.0753038419346,1.1722836732882573,5.680413428084876,2.141316773003747,0.17228367328825725,0.0,0.03937587607499689,0.09002884805925998,0.17228367328825725,0,上坡牵引,0.4153161862508976,0.4153161862508976
19,56,42,0.0,30.0,649.7056274847714,1105.7952882688385,1.0444538267473045,-0.929091992796544,0.8467124917095411,0.0,0.044453826747304574,0.015563763716273491,0.04051165174171853,0.044453826747304574,1,下坡制动,0.36480854234496174,0.36480854234496174
20,56,42,45.0,42.42640687119285,692.1320343559643,1105.7952882688385,1.060079666006348,-1.2555835431898397,0.05826508513106371,0.0,0.06007966600634797,0.00107091642739424,0.0027875386790739997,0.06007966600634797,1,下坡制动,0.36480854234496174,0.36480854234496174
21,57,44,0.0,30.0,722.1320343559643,1110.432736803865,1.2034625599697983,2.3585489297247726,4.574643108317667,0.07133920861948168,0.0,0.08426136517701083,0.20346255996979837,0.20346255996979837,3,侧滑附着,0.3932550494007841,0.3932550494007841
22,57,44,0.0,30.0,752.1320343559643,1110.432736803865,1.2034625599697983,2.3585489297247726,4.574643108317667,0.07133920861948168,0.0,0.08426136517701083,0.20346255996979837,0.20346255996979837,3,侧滑附着,0.3932550494007841,0.3932550494007841
23,57,46,0.0,30.0,782.1320343559643,1110.5292174463366,1.1492902171837205,2.230907161381467,2.9793851137678304,0.06747440169881466,0.0,0.054810704147889105,0.14929021718372049,0.14929021718372049,3,侧滑附着,0.34862967615658835,0.34862967615658835
