edge_id,row,col,theta_deg,edge_len_m,cum_dist_m,elev_m,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_max,dominant_limit_code,dominant_limit_name,mu_slide,mu_brake
0,54,82,135.0,42.42640687119285,42.42640687119285,1100.5708383573708,1.3675972832518428,6.990775180610977,9.065847211784146,0.2123860327017957,0.0,0.16803554210075075,0.3675972832518427,0.3675972832518427,3,侧滑附着,0.43406940842445174,0.43406940842445174
1,54,80,135.0,42.42640687119285,84.8528137423857,1101.720125588606,1.4157479815716796,8.537725207208592,10.486244599450197,0.26002274689950255,0.0,0.19491907926418772,0.41574798157167964,0.41574798157167964,3,侧滑附着,0.4451993514191742,0.4451993514191742
2,56,80,135.0,42.42640687119285,127.27922061357856,1103.4912428675493,1.0285314412274975,-0.6424551155723947,0.049215738867506464,0.0,0.028531441227497508,0.0009045887072120663,0.002185580629274632,0.028531441227497508,1,下坡制动,0.39301999871861215,0.39301999871861215
3,56,78,135.0,42.42640687119285,169.7056274847714,1105.8162986325788,1.2994031718333088,9.807260842045766,5.41133001649558,0.2994031718333087,0.0,0.099757385097785,0.21416174153801462,0.2994031718333087,0,上坡牵引,0.44231685394136727,0.44231685394136727
4,58,78,135.0,42.42640687119285,212.13203435596427,1110.3348506176271,1.167983437644683,5.539522232658898,1.9231553796648533,0.16798343764468285,0.0,0.03536100174376206,0.10412634461544763,0.16798343764468285,0,上坡牵引,0.3224736682005965,0.3224736682005965
5,58,76,135.0,42.42640687119285,254.55844122715712,1111.3277286255013,1.41470274677626,7.05234917566511,7.200854156147585,0.21427565127319725,0.0,0.13305343841051015,0.41470274677626007,0.41470274677626007,3,侧滑附着,0.3046628574202263,0.3046628574202263
6,60,76,135.0,42.42640687119285,296.98484809834997,1118.4916989384826,1.1817543771120906,4.877708723936261,3.282687791767653,0.14781033912799543,0.0,0.060402121191932716,0.18175437711209055,0.18175437711209055,3,侧滑附着,0.31557139709491544,0.31557139709491544
7,60,74,135.0,42.42640687119285,339.4112549695428,1130.3652247148382,1.3313147611445757,10.828991714926717,0.3727455555089503,0.33131476114457564,0.0,0.006851184234250333,0.02098140047637392,0.33131476114457564,0,上坡牵引,0.31007124542283493,0.31007124542283493
8,62,74,135.0,42.42640687119285,381.8376618407357,1132.5168978766849,1.2168794929857993,7.13716957896076,2.0830493471863973,0.21687949298579937,0.0,0.03830346015436712,0.10708496943961036,0.21687949298579937,0,上坡牵引,0.33965640735627955,0.33965640735627955
9,62,72,135.0,42.42640687119285,424.26406871192853,1142.3841064744458,1.4853881092233117,15.654941487870962,1.2648438403240796,0.4853881092233117,0.0,0.023251689388503072,0.06566925422656111,0.4853881092233117,0,上坡牵引,0.3362193849167511,0.3362193849167511
10,63,72,180.0,30.0,454.26406871192853,1148.3509085289902,1.3256729116839945,7.4283366354365175,6.3960952183115705,0.22582524475650684,0.0,0.11805143652814544,0.32567291168399437,0.32567291168399437,3,侧滑附着,0.3442072076087838,0.3442072076087838
11,64,70,135.0,42.42640687119285,496.6904755831214,1160.9482454710655,1.3823574613910137,12.448628652044734,2.164849948011524,0.3823574613910136,0.0,0.039809028752430003,0.10868459173295737,0.3823574613910136,0,上坡牵引,0.34781148969868897,0.34781148969868897
12,64,70,135.0,42.42640687119285,539.1168824543142,1160.9482454710655,1.3823574613910137,12.448628652044734,2.164849948011524,0.3823574613910136,0.0,0.039809028752430003,0.10868459173295737,0.3823574613910136,0,上坡牵引,0.34781148969868897,0.34781148969868897
13,65,68,180.0,30.0,569.1168824543142,1177.0311661233313,1.3909608885360287,8.200862080882835,7.536680651738933,0.24961893568257382,0.0,0.139329202033141,0.3909608885360288,0.3909608885360288,3,侧滑附着,0.33840685952288996,0.33840685952288996
14,65,68,180.0,30.0,599.1168824543142,1177.0311661233313,1.3909608885360287,8.200862080882835,7.536680651738933,0.24961893568257382,0.0,0.139329202033141,0.3909608885360288,0.3909608885360288,3,侧滑附着,0.33840685952288996,0.33840685952288996
15,65,66,180.0,30.0,629.1168824543142,1190.127816546173,1.4631657584707338,10.512925014599148,9.190338053840096,0.321420803406368,0.0,0.17038276624869583,0.46316575847073377,0.46316575847073377,3,侧滑附着,0.34931685467632045,0.34931685467632045
16,65,66,180.0,30.0,659.1168824543142,1190.127816546173,1.4631657584707338,10.512925014599148,9.190338053840096,0.321420803406368,0.0,0.17038276624869583,0.46316575847073377,0.46316575847073377,3,侧滑附着,0.34931685467632045,0.34931685467632045
17,66,64,135.0,42.42640687119285,701.5432893255071,1199.2326502245057,1.1891788428971144,6.233277402302017,1.50436134238624,0.18917884289711437,0.0,0.027656615022756563,0.07689139775528822,0.18917884289711437,0,上坡牵引,0.34154787649753876,0.34154787649753876
