edge_id,row,col,theta_deg,edge_len_m,cum_dist_m,elev_m,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_max,dominant_limit_code,dominant_limit_name,mu_slide,mu_brake
0,54,82,135.0,42.42640687119285,42.42640687119285,1100.5708383573708,1.3675972832518428,6.990775180610977,9.065847211784146,0.2123860327017957,0.0,0.16803554210075075,0.3675972832518427,0.3675972832518427,3,侧滑附着,0.43406940842445174,0.43406940842445174
1,54,81,90.0,30.0,72.42640687119285,1100.0524658730171,1.3272884349148568,10.700448359177411,1.0973542678545447,0.32728843491485693,0.0,0.020171909410928248,0.04425728316610107,0.32728843491485693,0,上坡牵引,0.43280530960532115,0.43280530960532115
2,56,80,135.0,42.42640687119285,114.8528137423857,1103.4912428675493,1.0285314412274975,-0.6424551155723947,0.049215738867506464,0.0,0.028531441227497508,0.0009045887072120663,0.002185580629274632,0.028531441227497508,1,下坡制动,0.39301999871861215,0.39301999871861215
3,56,80,135.0,42.42640687119285,157.27922061357856,1103.4912428675493,1.0285314412274975,-0.6424551155723947,0.049215738867506464,0.0,0.028531441227497508,0.0009045887072120663,0.002185580629274632,0.028531441227497508,1,下坡制动,0.39301999871861215,0.39301999871861215
4,58,78,135.0,42.42640687119285,199.7056274847714,1110.3348506176271,1.167983437644683,5.539522232658898,1.9231553796648533,0.16798343764468285,0.0,0.03536100174376206,0.10412634461544763,0.16798343764468285,0,上坡牵引,0.3224736682005965,0.3224736682005965
5,58,78,135.0,42.42640687119285,242.13203435596427,1110.3348506176271,1.167983437644683,5.539522232658898,1.9231553796648533,0.16798343764468285,0.0,0.03536100174376206,0.10412634461544763,0.16798343764468285,0,上坡牵引,0.3224736682005965,0.3224736682005965
6,60,76,135.0,42.42640687119285,284.5584412271571,1118.4916989384826,1.1817543771120906,4.877708723936261,3.282687791767653,0.14781033912799543,0.0,0.060402121191932716,0.18175437711209055,0.18175437711209055,3,侧滑附着,0.31557139709491544,0.31557139709491544
7,60,76,135.0,42.42640687119285,326.98484809834997,1118.4916989384826,1.1817543771120906,4.877708723936261,3.282687791767653,0.14781033912799543,0.0,0.060402121191932716,0.18175437711209055,0.18175437711209055,3,侧滑附着,0.31557139709491544,0.31557139709491544
8,62,74,135.0,42.42640687119285,369.4112549695428,1132.5168978766849,1.2168794929857993,7.13716957896076,2.0830493471863973,0.21687949298579937,0.0,0.03830346015436712,0.10708496943961036,0.21687949298579937,0,上坡牵引,0.33965640735627955,0.33965640735627955
9,62,74,135.0,42.42640687119285,411.8376618407357,1132.5168978766849,1.2168794929857993,7.13716957896076,2.0830493471863973,0.21687949298579937,0.0,0.03830346015436712,0.10708496943961036,0.21687949298579937,0,上坡牵引,0.33965640735627955,0.33965640735627955
10,63,72,180.0,30.0,441.8376618407357,1148.3509085289902,1.3256729116839945,7.4283366354365175,6.3960952183115705,0.22582524475650684,0.0,0.11805143652814544,0.32567291168399437,0.32567291168399437,3,侧滑附着,0.3442072076087838,0.3442072076087838
11,63,72,180.0,30.0,471.8376618407357,1148.3509085289902,1.3256729116839945,7.4283366354365175,6.3960952183115705,0.22582524475650684,0.0,0.11805143652814544,0.32567291168399437,0.32567291168399437,3,侧滑附着,0.3442072076087838,0.3442072076087838
12,64,70,135.0,42.42640687119285,514.2640687119285,1160.9482454710655,1.3823574613910137,12.448628652044734,2.164849948011524,0.3823574613910136,0.0,0.039809028752430003,0.10868459173295737,0.3823574613910136,0,上坡牵引,0.34781148969868897,0.34781148969868897
13,64,70,135.0,42.42640687119285,556.6904755831214,1160.9482454710655,1.3823574613910137,12.448628652044734,2.164849948011524,0.3823574613910136,0.0,0.039809028752430003,0.10868459173295737,0.3823574613910136,0,上坡牵引,0.34781148969868897,0.34781148969868897
14,65,68,180.0,30.0,586.6904755831214,1177.0311661233313,1.3909608885360287,8.200862080882835,7.536680651738933,0.24961893568257382,0.0,0.139329202033141,0.3909608885360288,0.3909608885360288,3,侧滑附着,0.33840685952288996,0.33840685952288996
15,66,68,135.0,42.42640687119285,629.1168824543142,1180.9806256113707,1.4089690636523797,13.285262021781085,1.1637085196297012,0.4089690636523797,0.0,0.021391979965972353,0.059602242555433504,0.4089690636523797,0,上坡牵引,0.34081500216979416,0.34081500216979416
16,66,66,135.0,42.42640687119285,671.5432893255071,1189.3509119443418,1.3772070465243127,12.286069926011926,0.4247492635877047,0.3772070465243126,0.0,0.0078070621364899895,0.02318113062520815,0.3772070465243126,0,上坡牵引,0.3198035957563634,0.3198035957563634
17,68,66,135.0,42.42640687119285,713.9696961966999,1200.0837244172246,1.582977497581687,9.392622267273772,11.286758820399111,0.2865100149670804,0.0,0.21017709678727764,0.582977497581687,0.582977497581687,3,侧滑附着,0.34234494371963836,0.34234494371963836
