edge_id,row,col,theta_deg,edge_len_m,cum_dist_m,elev_m,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_max,dominant_limit_code,dominant_limit_name,mu_slide,mu_brake
0,54,82,135.0,42.42640687119285,42.42640687119285,1100.5708383573708,1.3675972832518428,6.990775180610977,9.065847211784146,0.2123860327017957,0.0,0.16803554210075075,0.3675972832518427,0.3675972832518427,3,侧滑附着,0.43406940842445174,0.43406940842445174
1,54,80,135.0,42.42640687119285,84.8528137423857,1101.720125588606,1.4157479815716796,8.537725207208592,10.486244599450197,0.26002274689950255,0.0,0.19491907926418772,0.41574798157167964,0.41574798157167964,3,侧滑附着,0.4451993514191742,0.4451993514191742
2,56,80,135.0,42.42640687119285,127.27922061357856,1103.4912428675493,1.0285314412274975,-0.6424551155723947,0.049215738867506464,0.0,0.028531441227497508,0.0009045887072120663,0.002185580629274632,0.028531441227497508,1,下坡制动,0.39301999871861215,0.39301999871861215
3,56,78,135.0,42.42640687119285,169.7056274847714,1105.8162986325788,1.2994031718333088,9.807260842045766,5.41133001649558,0.2994031718333087,0.0,0.099757385097785,0.21416174153801462,0.2994031718333087,0,上坡牵引,0.44231685394136727,0.44231685394136727
4,58,78,135.0,42.42640687119285,212.13203435596427,1110.3348506176271,1.167983437644683,5.539522232658898,1.9231553796648533,0.16798343764468285,0.0,0.03536100174376206,0.10412634461544763,0.16798343764468285,0,上坡牵引,0.3224736682005965,0.3224736682005965
5,58,76,180.0,30.0,242.13203435596427,1111.3277286255013,1.5803685399519536,-0.10665031960877096,10.027212618853614,0.0,0.006109708892408689,0.18620573503834692,0.5803685399519536,0.5803685399519536,3,侧滑附着,0.3046628574202263,0.3046628574202263
6,58,76,180.0,30.0,272.13203435596427,1111.3277286255013,1.5803685399519536,-0.10665031960877096,10.027212618853614,0.0,0.006109708892408689,0.18620573503834692,0.5803685399519536,0.5803685399519536,3,侧滑附着,0.3046628574202263,0.3046628574202263
7,58,74,180.0,30.0,302.13203435596427,1119.7189981897302,1.5704227074173907,2.610687507469809,11.052699110028142,0.07897571899246847,0.0,0.20570732513719608,0.5704227074173905,0.5704227074173905,3,侧滑附着,0.3424390410762941,0.3424390410762941
8,58,74,180.0,30.0,332.13203435596427,1119.7189981897302,1.5704227074173907,2.610687507469809,11.052699110028142,0.07897571899246847,0.0,0.20570732513719608,0.5704227074173905,0.5704227074173905,3,侧滑附着,0.3424390410762941,0.3424390410762941
9,58,72,180.0,30.0,362.13203435596427,1120.4502265174074,1.7143839421904035,4.489334424679713,13.733575309838146,0.13599094208958531,0.0,0.257372028575833,0.7143839421904035,0.7143839421904035,3,侧滑附着,0.34210544181119756,0.34210544181119756
10,58,72,180.0,30.0,392.13203435596427,1120.4502265174074,1.7143839421904035,4.489334424679713,13.733575309838146,0.13599094208958531,0.0,0.257372028575833,0.7143839421904035,0.7143839421904035,3,侧滑附着,0.34210544181119756,0.34210544181119756
11,58,70,180.0,30.0,422.13203435596427,1120.8092401959843,1.7895383535166562,0.9457980597545841,14.885800000984297,0.028594062526976174,0.0,0.27992882964545795,0.7895383535166564,0.7895383535166564,3,侧滑附着,0.33667023149133457,0.33667023149133457
12,58,70,180.0,30.0,452.13203435596427,1120.8092401959843,1.7895383535166562,0.9457980597545841,14.885800000984297,0.028594062526976174,0.0,0.27992882964545795,0.7895383535166564,0.7895383535166564,3,侧滑附着,0.33667023149133457,0.33667023149133457
13,58,68,180.0,30.0,482.13203435596427,1122.729915241452,2.029601164956692,1.006730514012517,19.105666122591252,0.03043658502897813,0.0,0.36478526124280364,1.0296011649566918,1.0296011649566918,3,侧滑附着,0.3364329923441939,0.3364329923441939
14,58,68,180.0,30.0,512.1320343559643,1122.729915241452,2.029601164956692,1.006730514012517,19.105666122591252,0.03043658502897813,0.0,0.36478526124280364,1.0296011649566918,1.0296011649566918,3,侧滑附着,0.3364329923441939,0.3364329923441939
15,58,66,180.0,30.0,542.1320343559643,1124.0625206166965,2.1505168096318803,1.091690526761891,21.12211856861064,0.033005787230127426,0.0,0.40682467337912714,1.1505168096318805,1.1505168096318805,3,侧滑附着,0.33577212325891637,0.33577212325891637
16,58,66,180.0,30.0,572.1320343559643,1124.0625206166965,2.1505168096318803,1.091690526761891,21.12211856861064,0.033005787230127426,0.0,0.40682467337912714,1.1505168096318805,1.1505168096318805,3,侧滑附着,0.33577212325891637,0.33577212325891637
17,58,64,180.0,30.0,602.1320343559643,1124.7464583243798,2.283520462631206,-2.267764104122626,24.037184935372824,0.0,0.11396294460552,0.46968957875185036,1.283520462631206,1.283520462631206,3,侧滑附着,0.3474869094063712,0.3474869094063712
