pair_id,roi_id,scenario,模型方案,是否找到路径,规划模型内部相对累计代价_Jplan,规划路径长度_L_m,规划平均单位距离相对代价,规划绕行率_L除以直线距离,路径节点数,V10统一重评价相对累计代价_Jplan,V10统一重评价平均单位距离相对代价,评价路径长度_m,平均上坡牵引利用率,平均下坡制动利用率,平均侧翻稳定性利用率,平均侧滑附着利用率,平均最大利用率,最大上坡牵引利用率,最大下坡制动利用率,最大侧翻稳定性利用率,最大侧滑附着利用率,最大rho_max,P_rho_roll_gt_0p7,P_rho_slide_gt_0p7,P_rho_up_gt_0p7,P_rho_down_gt_0p7,P_rho_max_gt_1p0,P_rho_max_gt_0p9,主导限制_上坡牵引_路径比例,主导限制_下坡制动_路径比例,主导限制_侧翻稳定性_路径比例,主导限制_侧滑附着_路径比例,平均侧滑附着能力_mu_s,平均制动附着能力_mu_b,硬约束rho_lim
1,1,contour_cross_slope,B0_Static_Slope,True,2592.6655420609345,1610.9545442950493,1.6093970815268908,1.1774171681775616,46,2294.64479579577,1.4244007094563318,1610.9545442950498,0.11976231778669616,0.2653619572961732,0.07162696517083421,0.19287539158476957,0.4061214219469215,0.4089690636523797,0.9333676757415915,0.21017709678727764,0.582977497581687,0.9333676757415915,0.0,0.0,0.0,0.15349857107345471,0.0,0.01862249937854574,0.31151571819199825,0.48231332836169927,0.0,0.20617095344630257,0.35219809421635073,0.35219809421635073,
1,1,contour_cross_slope,B1_Longitudinal_Directional,True,1525.23753992085,1469.1168824543133,1.0382002672059565,1.0737506192132482,45,2516.577097520087,1.7129863032517072,1469.1168824543142,0.0455339439565651,0.15444438661519713,0.2469895178685268,0.6763984549348958,0.6952972324144812,0.2994031718333087,0.6057346178017902,0.4729584449255285,1.4146443914375009,1.4146443914375009,0.0,0.40840862096529507,0.0,0.0,0.3267268967722361,0.3267268967722361,0.05775770107592131,0.13943942526898032,0.0,0.8028028736550981,0.36106181821498334,0.36106181821498334,
1,1,contour_cross_slope,V9_Constant_Adhesion,True,2063.3149320550415,1493.9696961966997,1.3810955719568896,1.0919150855425015,45,2254.738763771007,1.5092265723401546,1493.9696961967,0.1322386636783658,0.27296700364776333,0.1286324000308867,0.3468433394223852,0.5157059864918461,0.4853881092233117,0.9858541145138818,0.2740018995505096,0.7975763349713417,0.9858541145138818,0.0,0.04016145719203413,0.0,0.20080728596017064,0.0,0.04016145719203413,0.2271875097825646,0.3780885349819142,0.0,0.39472395523552123,0.35681991537375757,0.35681991537375757,
1,1,contour_cross_slope,V10_Free,True,2254.2363144063393,1493.9696961966997,1.5088902540293168,1.0919150855425015,45,2254.2363144063393,1.5088902540293168,1493.9696961967,0.1322386636783658,0.2852216613817411,0.12592097248340997,0.34035106436849283,0.5279606442258239,0.4853881092233117,0.9858541145138818,0.2740018995505096,0.7975763349713417,0.9858541145138818,0.0,0.04016145719203413,0.0,0.22920572468299122,0.0,0.04016145719203413,0.2271875097825646,0.3780885349819142,0.0,0.39472395523552123,0.3547605634698931,0.3547605634698931,
1,1,contour_cross_slope,V10_Hard_rho_1p0,True,2270.348307827155,1543.6753236814711,1.4707421133173655,1.128244018201007,45,2270.348307827155,1.4707421133173655,1543.6753236814714,0.14229497340633135,0.29610248253020555,0.09562305913753956,0.2596962937514636,0.4871909739601301,0.4853881092233117,0.9766430810679597,0.1980671553030632,0.5921121083390988,0.9766430810679597,0.0,0.0,0.0,0.23792517440627595,0.0,0.10522057610134385,0.2748402220358826,0.3625798889820587,0.0,0.3625798889820587,0.35132903756125783,0.35132903756125783,1.0
1,1,contour_cross_slope,V10_Hard_rho_1p2,True,2254.2363144063393,1493.9696961966997,1.5088902540293168,1.0919150855425015,45,2254.2363144063393,1.5088902540293168,1493.9696961967,0.1322386636783658,0.2852216613817411,0.12592097248340997,0.34035106436849283,0.5279606442258239,0.4853881092233117,0.9858541145138818,0.2740018995505096,0.7975763349713417,0.9858541145138818,0.0,0.04016145719203413,0.0,0.22920572468299122,0.0,0.04016145719203413,0.2271875097825646,0.3780885349819142,0.0,0.39472395523552123,0.3547605634698931,0.3547605634698931,1.2
2,1,upslope_downslope,B0_Static_Slope,True,2631.575005936222,1536.396103067892,1.712823275639313,1.0933611308734705,46,2165.0428232793915,1.4091696919539245,1536.396103067893,0.2238413697682748,0.14772551487991087,0.07034324165980496,0.21514098728698763,0.4122964851397437,0.7684528228015103,0.5610189522778992,0.24656275102933878,0.8653453486309726,0.8653453486309726,0.0,0.02761423749153967,0.039052429175126996,0.0,0.0,0.0,0.3790861000676826,0.3023689270621825,0.0,0.31854497287013483,0.33217565232820306,0.33217565232820306,
2,1,upslope_downslope,B1_Longitudinal_Directional,True,2050.6598250044913,1610.9545442950493,1.2729470438918289,1.1464199100864023,46,2530.617210820768,1.5708805811948972,1610.9545442950498,0.184188748179023,0.06761312487582558,0.19798578842666759,0.5598320204116489,0.5635042768585332,0.5550263284151682,0.5610189522778992,0.31598109408216685,0.8745268051079083,0.8745268051079083,0.0,0.22798856858763766,0.0,0.0,0.0,0.0,0.05267238237284784,0.0,0.0,0.947327617627152,0.3397169618311182,0.3397169618311182,
2,1,upslope_downslope,V9_Constant_Adhesion,True,2042.0726029381972,1511.5432893255065,1.350985193318167,1.0756748711358268,46,2165.0135954120924,1.4323199412821201,1511.543289325507,0.22684366886137897,0.14815360008065978,0.07992219798589924,0.2418131682019241,0.4418793417668756,0.7349489440121522,0.5610189522778992,0.28892075699070874,0.8653453486309726,0.8653453486309726,0.0,0.05613654226221296,0.03969452970597599,0.0,0.0,0.0,0.3572507673537839,0.25942494477346034,0.0,0.3833242878727558,0.3330676886501627,0.3330676886501627,
2,1,upslope_downslope,V10_Free,True,2153.8192959456146,1511.5432893255065,1.424914067070292,1.0756748711358268,46,2153.8192959456146,1.424914067070292,1511.543289325507,0.23296210718777147,0.15244086373959603,0.07322926006124209,0.22347885187907912,0.4347943264360081,0.7558135063997868,0.6334521106194927,0.24656275102933878,0.8653453486309726,0.8653453486309726,0.0,0.02806827113110648,0.07938905941195198,0.0,0.0,0.0,0.3770980322067719,0.28749321590456683,0.0,0.3354087518886613,0.3328422636922248,0.3328422636922248,
2,1,upslope_downslope,V10_Hard_rho_1p0,True,2153.8192959456146,1511.5432893255065,1.424914067070292,1.0756748711358268,46,2153.8192959456146,1.424914067070292,1511.543289325507,0.23296210718777147,0.15244086373959603,0.07322926006124209,0.22347885187907912,0.4347943264360081,0.7558135063997868,0.6334521106194927,0.24656275102933878,0.8653453486309726,0.8653453486309726,0.0,0.02806827113110648,0.07938905941195198,0.0,0.0,0.0,0.3770980322067719,0.28749321590456683,0.0,0.3354087518886613,0.3328422636922248,0.3328422636922248,1.0
2,1,upslope_downslope,V10_Hard_rho_1p2,True,2153.8192959456146,1511.5432893255065,1.424914067070292,1.0756748711358268,46,2153.8192959456146,1.424914067070292,1511.543289325507,0.23296210718777147,0.15244086373959603,0.07322926006124209,0.22347885187907912,0.4347943264360081,0.7558135063997868,0.6334521106194927,0.24656275102933878,0.8653453486309726,0.8653453486309726,0.0,0.02806827113110648,0.07938905941195198,0.0,0.0,0.0,0.3770980322067719,0.28749321590456683,0.0,0.3354087518886613,0.3328422636922248,0.3328422636922248,1.2
