edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
1,81,81,82,81,30.0,30.0,90.0,-2.4077299768382545,1116.680291505618,1114.2725615287798,-0.6113308264685977,2.761327788454872,1.0636175183375882,31.908525550127646
2,82,81,83,82,42.42640687119285,72.42640687119285,45.0,0.02592101629170429,1114.2725615287798,1114.2984825450715,-5.301906698298163,0.9428962782785241,1.0293671472659542,43.67234940974447
3,83,82,84,83,42.42640687119285,114.8528137423857,45.0,-3.448987639458892,1114.2984825450715,1110.8494949056126,-4.397269008603291,0.24608735697019646,1.0228939708207894,43.39771579213288
4,84,83,85,84,42.42640687119285,157.27922061357856,45.0,-1.6590194271500422,1110.8494949056126,1109.1904754784625,0.6940371142537116,0.8784018194859509,1.0135235961525861,43.00016446392417
5,85,84,86,84,30.0,187.27922061357856,90.0,1.7818958745237978,1109.1904754784625,1110.9723713529863,-0.771370066149706,1.2588286354534357,1.0230713675576526,30.69214102672958
6,86,84,87,85,42.42640687119285,229.7056274847714,45.0,-3.8623487336383278,1110.9723713529863,1107.110022619348,-0.7942792528213206,3.258860412499076,1.0517995798058333,44.62407691979196
7,87,85,88,86,42.42640687119285,272.13203435596427,45.0,-5.500367877948747,1107.110022619348,1101.6096547413993,-1.773285970055397,1.3711093080586538,1.0117234092122098,42.923789000347554
8,88,86,89,87,42.42640687119285,314.5584412271571,45.0,2.04467396635323,1101.6096547413993,1103.6543287077525,-3.356598039952453,1.4771086002849179,1.013935393788808,43.01763555798712
9,89,87,90,88,42.42640687119285,356.98484809834997,45.0,-2.1494920374154844,1103.6543287077525,1101.504836670337,-0.6487902066995797,1.2330544036403772,1.0236372253998716,43.4292494133139
10,90,88,91,89,42.42640687119285,399.4112549695428,45.0,-0.7985931019179588,1101.504836670337,1100.706243568419,1.0845555064279269,1.0122909856401898,1.0192564987227548,43.243390920919055
11,91,89,92,90,42.42640687119285,441.8376618407357,45.0,1.4495678155687983,1100.706243568419,1102.1558113839878,0.7948702592204417,2.0396902891132864,1.02396650207104,43.44321943933808
12,92,90,93,91,42.42640687119285,484.26406871192853,45.0,-0.4000079064937836,1102.1558113839878,1101.755803477494,-0.6685096638681302,2.712100154789313,1.0400108941021564,44.12392534365115
13,93,91,94,92,42.42640687119285,526.6904755831214,45.0,-0.8906041777579503,1101.755803477494,1100.865199299736,-1.0336040130005868,3.4265910587840516,1.0537703432516423,44.70768933159073
14,94,92,95,93,42.42640687119285,569.1168824543142,45.0,0.07406765596397236,1100.865199299736,1100.9392669557,1.4442268087178305,5.431532593896074,1.1586621157806198,49.15787035034574
15,95,93,96,94,42.42640687119285,611.5432893255071,45.0,-0.5800604878722879,1100.9392669557,1100.3592064678278,2.211030813742637,6.02794743922872,1.1913043531375282,50.542763193635984
16,96,94,97,95,42.42640687119285,653.9696961966999,45.0,7.991225941323137,1100.3592064678278,1108.350432409151,4.535130400338505,3.7490154099154145,1.178590255032741,50.003349694442015
17,97,95,98,95,30.0,683.9696961966999,90.0,3.412793018587081,1108.350432409151,1111.763225427738,6.948449253277967,2.7321515868900113,1.2480069394906839,37.44020818472052
18,98,95,99,96,42.42640687119285,726.3961030678928,45.0,6.706911550636505,1111.763225427738,1118.4701369783745,5.257470687672159,3.7815752869432315,1.2011114695859295,50.95884390630903
19,99,96,100,97,42.42640687119285,768.8225099390856,45.0,-1.5026435744648552,1118.4701369783745,1116.9674934039097,4.215940601126942,5.331431222060393,1.2114953580010828,51.399394981115385
20,100,97,101,98,42.42640687119285,811.2489168102785,45.0,5.165063258781629,1116.9674934039097,1122.1325566626913,7.044207092527606,6.005885789448239,1.4017317979466177,59.47044358397189
21,101,98,102,99,42.42640687119285,853.6753236814714,45.0,10.710803935737204,1122.1325566626913,1132.8433605984285,10.490553378389562,6.188054182570156,1.667775032036981,70.75770207881766
22,102,99,103,100,42.42640687119285,896.1017305526642,45.0,6.038050912776043,1132.8433605984285,1138.8814115112045,8.712287776028663,5.943150931134996,1.5386642430802802,65.27999521507995
23,103,100,104,101,42.42640687119285,938.5281374238571,45.0,4.637799149299326,1138.8814115112045,1143.5192106605039,8.807325872438533,2.9480656038262434,1.4511863972009027,61.56862453358598
24,104,101,105,102,42.42640687119285,980.9545442950499,45.0,8.062037580368042,1143.5192106605039,1151.581248240872,10.634504360425652,3.1938880477514235,1.5843619247063903,67.21878364881952
25,105,102,106,103,42.42640687119285,1023.3809511662428,45.0,11.36269155103173,1151.581248240872,1162.9439397919036,8.368988662939646,7.341360386881283,1.566281629241034,66.45170167705494
26,106,103,107,103,30.0,1053.3809511662428,90.0,1.8140499072067087,1162.9439397919036,1164.7579896991103,11.043824069734267,1.1832541430867445,1.549370855619152,46.48112566857456
27,107,103,108,104,42.42640687119285,1095.8073580374357,45.0,11.743129929013094,1164.7579896991103,1176.5011196281234,9.379222134698127,6.900602062820901,1.6072856068777024,68.19135311560552
28,108,104,109,105,42.42640687119285,1138.2337649086285,45.0,3.789361184719837,1176.5011196281234,1180.2904808128433,10.298098559363996,5.2239114060384395,1.6096223743323324,68.29049376239902
29,109,105,110,106,42.42640687119285,1180.6601717798212,45.0,8.467580771397934,1180.2904808128433,1188.7580615842412,10.303405785270414,2.590674039498615,1.5037232572337271,63.797574733073496
30,110,106,111,107,42.42640687119285,1223.086578651014,45.0,9.89347634252681,1188.7580615842412,1198.651537926768,10.014461805800927,3.0881298178612964,1.4948466474253674,63.42097207370721
31,111,107,112,108,42.42640687119285,1265.5129855222067,45.0,6.11743958664897,1198.651537926768,1204.768977513417,10.377480487075267,5.661759279219511,1.632118447131879,69.24492129999656
32,112,108,113,109,42.42640687119285,1307.9393923933994,45.0,8.700665831496735,1204.768977513417,1213.4696433449137,9.277441195835845,6.569920223075538,1.5902488217227764,67.46854353684554
33,113,109,114,110,42.42640687119285,1350.3657992645922,45.0,8.061862502128633,1213.4696433449137,1221.5315058470424,5.763135162249042,4.062120800144791,1.2517396845317332,53.1068171527619
34,114,110,115,110,30.0,1380.3657992645922,90.0,-2.7991111637011272,1221.5315058470424,1218.7323946833412,4.343376725950187,3.7527487305552087,1.1702159068462938,35.10647720538881
35,115,110,116,111,42.42640687119285,1422.792206135785,45.0,9.075245607369652,1218.7323946833412,1227.8076402907109,5.121372249333355,7.487995898691928,1.5409390993193002,65.37650919145008
36,116,111,117,111,30.0,1452.792206135785,90.0,7.960928571759496,1227.8076402907109,1235.7685688624704,9.220798231601371,1.6768096480058579,1.472822361206221,44.18467083618663
37,117,111,118,112,42.42640687119285,1495.2186130069776,45.0,-0.43367576461264434,1235.7685688624704,1235.3348930978577,4.727056092198476,3.233295727915811,1.1588378279257379,49.16532518530673
38,118,112,119,113,42.42640687119285,1537.6450198781704,45.0,-0.13093088989398893,1235.3348930978577,1235.2039622079637,4.124272971626769,3.605371062600281,1.1594027154631352,49.18929133380481
39,119,113,120,114,42.42640687119285,1580.0714267493631,45.0,3.6638675566769052,1235.2039622079637,1238.8678297646406,0.48307138404746164,3.612896391459463,1.0722042624101429,45.48977428603995
40,120,114,121,115,42.42640687119285,1622.4978336205559,45.0,-0.24432200841260965,1238.8678297646406,1238.623507756228,0.11246570193557703,3.5847423520618085,1.065732334411417,45.21519363552494
41,121,115,122,116,42.42640687119285,1664.9242404917486,45.0,0.7417259560324965,1238.623507756228,1239.3652337122605,0.6024827376441927,4.862984183977476,1.1086750238882446,47.03709765141212
42,122,116,123,117,42.42640687119285,1707.3506473629413,45.0,2.0898361511249277,1239.3652337122605,1241.4550698633855,-2.130287317579,5.193817643085163,1.1199745405868273,47.51649554431403
43,123,117,124,118,42.42640687119285,1749.777054234134,45.0,-0.9308591583987891,1241.4550698633855,1240.5242107049867,-3.1588940181545095,5.466425674340902,1.1328908327305385,48.06448741007031
44,124,118,125,119,42.42640687119285,1792.2034611053268,45.0,-5.186315384067029,1240.5242107049867,1235.3378953209196,-2.0358754580457643,2.9654498000969958,1.070000372449322,45.39627115386282
45,125,119,126,120,42.42640687119285,1834.6298679765196,45.0,-3.9681174165352786,1235.3378953209196,1231.3697779043844,-3.882856175348922,0.7826311192406119,1.0050048373698048,42.63874413776834
46,126,120,127,121,42.42640687119285,1877.0562748477123,45.0,-4.260634558844458,1231.3697779043844,1227.10914334554,-6.118127918184786,3.035813898893817,1.0613917995458757,45.031040337280885
47,127,121,128,122,42.42640687119285,1919.482681718905,45.0,0.11139512793283757,1227.10914334554,1227.2205384734727,-3.5451206065357104,4.915468687092195,1.1121056335464554,47.18264609258762
48,128,122,128,123,30.0,1949.482681718905,0.0,-5.029255072209253,1227.2205384734727,1222.1912834012635,-6.380492469308315,2.938638433149715,1.0701412829843688,32.10423848953106
49,128,123,129,124,42.42640687119285,1991.9090885900978,45.0,-7.7620143174210625,1222.1912834012635,1214.4292690838424,-6.921932434197954,3.7353600528011786,1.0866472523275303,46.10253845271157
50,129,124,130,125,42.42640687119285,2034.3354954612905,45.0,-2.1035857317344835,1214.4292690838424,1212.325683352108,-5.984255456066272,2.8407010208365877,1.0411718962435215,44.17318249287903
51,130,125,131,126,42.42640687119285,2076.7619023324833,45.0,-7.637975810173884,1212.325683352108,1204.687707541934,-6.982978416702909,2.8703982010386566,1.0568610367615858,44.838816351957746
52,131,126,132,127,42.42640687119285,2119.188309203676,45.0,-0.4511006635868853,1204.687707541934,1204.2366068783472,-8.392113032206137,3.593924737752718,1.1113640905161597,47.151185086271795
53,132,127,133,128,42.42640687119285,2161.6147160748687,45.0,-8.030345081612722,1204.2366068783472,1196.2062617967345,-3.8907853144060156,3.765072729076593,1.1046855107224962,46.8678369426241
54,133,128,133,129,30.0,2191.6147160748687,0.0,-0.5123238628441413,1196.2062617967345,1195.6939379338903,-4.521113385967897,2.5262558780495974,1.0456560423798136,31.369681271394406
55,133,129,134,130,42.42640687119285,2234.0411229460615,45.0,-7.775783634417621,1195.6939379338903,1187.9181542994727,-3.5917003921994297,5.808943597856702,1.1513631724064024,48.84820240902139
56,134,130,135,131,42.42640687119285,2276.467529817254,45.0,-5.282835366754398,1187.9181542994727,1182.6353189327183,-6.741943705233803,2.987232772057668,1.1289917517121562,47.899063412360675
57,135,131,136,132,42.42640687119285,2318.893936688447,45.0,-0.1942254242103445,1182.6353189327183,1182.441093508508,-6.107521239479192,1.8323121394068886,1.0869561415855546,46.115643514050646
58,136,132,137,133,42.42640687119285,2361.3203435596397,45.0,-5.629809913978306,1182.441093508508,1176.8112835945296,-4.323771885141474,2.4345772149676934,1.0355528483920406,43.934786482503405
59,137,133,138,134,42.42640687119285,2403.7467504308324,45.0,-3.908192464167996,1176.8112835945296,1172.9030911303616,-5.202063830939873,2.2751969203546545,1.0316138769652339,43.7676700780957
60,138,134,138,135,30.0,2433.7467504308324,0.0,-2.3703395853417533,1172.9030911303616,1170.53275154502,-6.183837570556845,0.7356640828227096,1.0230660552545774,30.69198165763732
61,138,135,138,136,30.0,2463.7467504308324,0.0,-6.110056816656652,1170.53275154502,1164.4226947283632,-7.106207130262559,1.8448942634050427,1.04316251364126,31.294875409237797
62,138,136,138,137,30.0,2493.7467504308324,0.0,-0.3736174940765977,1164.4226947283632,1164.0490772342866,-5.818608846395724,2.0511635013946745,1.0249855777228178,30.749567331684535
63,138,137,138,138,30.0,2523.7467504308324,0.0,-5.371699600255852,1164.0490772342866,1158.6773776340308,-5.961956628264079,1.3242787197462684,1.0130011580870724,30.390034742612173
