edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
1,81,81,82,82,42.42640687119285,42.42640687119285,45.0,-1.8265833820425996,1116.680291505618,1114.8537081235754,-1.4119309547984047,4.2576411941983645,1.0,42.42640687119285
2,82,82,83,83,42.42640687119285,84.8528137423857,45.0,-7.251700239148931,1114.8537081235754,1107.6020078844265,-2.133032787535997,3.5607405928229046,1.0,42.42640687119285
3,83,83,84,84,42.42640687119285,127.27922061357856,45.0,0.8492496432304506,1107.6020078844265,1108.451257527657,-3.1353842060634682,3.0765982294946843,1.0,42.42640687119285
4,84,84,85,85,42.42640687119285,169.7056274847714,45.0,-1.1219193510901277,1108.451257527657,1107.3293381765668,-4.477797175963492,3.9603461965550895,1.0049225833369981,42.63525439470569
5,85,85,86,86,42.42640687119285,212.13203435596427,45.0,-5.452352184888468,1107.3293381765668,1101.8769859916783,-1.6990590652266937,5.0506498822167085,1.0261436606581085,43.53558845537616
6,86,86,87,87,42.42640687119285,254.55844122715712,45.0,1.7497315901828188,1101.8769859916783,1103.6267175818612,-0.871449889749442,3.183494734595506,1.0212210773211103,43.32674093186333
7,87,87,88,88,42.42640687119285,296.98484809834997,45.0,-3.760670619858274,1103.6267175818612,1099.8660469620029,-4.915005865934145,1.5077872520539577,1.0,42.42640687119285
8,88,88,89,89,42.42640687119285,339.4112549695428,45.0,-0.939612245857461,1099.8660469620029,1098.9264347161454,-1.4011446514352368,3.566009756496488,1.0107028065134194,42.880488494994836
9,89,89,90,90,42.42640687119285,381.8376618407357,45.0,-2.3199253111972666,1098.9264347161454,1096.6065094049482,0.10863296956447466,7.489896531695454,1.0107028065134194,42.880488494994836
10,90,90,91,91,42.42640687119285,424.26406871192853,45.0,1.7083419656137266,1096.6065094049482,1098.3148513705619,-0.44889459664933107,8.666156090750263,1.0025898090155931,42.53628316220709
11,91,91,92,92,42.42640687119285,466.6904755831214,45.0,-0.3899387252199631,1098.3148513705619,1097.924912645342,-1.0236146051253072,7.602350260743849,1.0025898090155931,42.53628316220709
12,92,92,93,93,42.42640687119285,509.11688245431424,45.0,-1.403817477095572,1097.924912645342,1096.5210951682463,-0.21253515578699012,6.436312269922844,1.0162204346050738,43.114581629375294
13,93,93,94,94,42.42640687119285,551.5432893255071,45.0,3.2804582050775934,1096.5210951682463,1099.801553373324,2.2932873925159867,2.7947386072786915,1.0241154215101966,43.44953755605477
14,94,94,95,95,42.42640687119285,593.9696961966999,45.0,1.463509755743189,1099.801553373324,1101.2650631290671,3.323470912303832,0.23688622981539392,1.0582889976683205,44.89939960238303
15,95,95,96,96,42.42640687119285,636.3961030678928,45.0,3.7850158583571556,1101.2650631290671,1105.0500789874243,2.7011898797188385,3.217886932080381,1.0513051160375904,44.60309859877742
16,96,96,97,97,42.42640687119285,678.8225099390856,45.0,1.9113392316812678,1105.0500789874243,1106.9614182191056,3.9704014164136816,6.59030358732467,1.1193493056285186,47.489969071582735
17,97,97,98,98,42.42640687119285,721.2489168102785,45.0,3.7930620276006266,1106.9614182191056,1110.7544802467062,5.51612887285815,6.787339274711238,1.1493850273480104,48.764276821923815
18,98,98,99,99,42.42640687119285,763.6753236814714,45.0,6.648570952359705,1110.7544802467062,1117.4030511990659,4.7556419622499195,8.159022890742246,1.1051753507643536,46.88861909554174
19,99,99,100,100,42.42640687119285,806.1017305526642,45.0,1.8810268610659477,1117.4030511990659,1119.2840780601318,5.695161445333561,8.43922025866156,1.1441865778867126,48.54372528997946
20,100,100,101,101,42.42640687119285,848.5281374238571,45.0,7.799057195074056,1119.2840780601318,1127.083135255206,8.441256481409848,5.795552825053186,1.3522945369284427,57.37299823341744
21,101,101,101,102,30.0,878.5281374238571,0.0,-0.37878733481875315,1127.083135255206,1126.7043479203871,4.102405681744698,9.30007518635967,1.0768076247477765,32.304228742433295
22,101,102,102,103,42.42640687119285,920.9545442950499,45.0,7.504680597782681,1126.7043479203871,1134.2090285181698,9.273480739278856,3.064761099075771,1.3941882851793685,59.150399442070544
23,102,103,103,104,42.42640687119285,963.3809511662428,45.0,6.83755928944197,1134.2090285181698,1141.0465878076118,10.327372278876444,4.45719095667265,1.4755557509990709,62.60252865301511
24,103,104,104,105,42.42640687119285,1005.8073580374356,45.0,6.534355059076688,1141.0465878076118,1147.5809428666885,10.574656283413386,6.922370539870798,1.5000915680612668,63.64349521061299
25,104,105,105,106,42.42640687119285,1048.2337649086285,45.0,10.86747659682078,1147.5809428666885,1158.4484194635093,10.089033078642982,7.266252127815642,1.4601451972553754,61.9487142297747
26,105,106,106,107,42.42640687119285,1090.6601717798212,45.0,9.84085273808455,1158.4484194635093,1168.2892722015938,8.84014975924445,6.477708994902682,1.3473484279699468,57.16315260231504
27,106,107,107,108,42.42640687119285,1133.086578651014,45.0,8.41468659506836,1168.2892722015938,1176.7039587966622,7.919145072275615,7.617289080646789,1.283104119894086,54.43749744873031
28,107,108,107,109,30.0,1163.086578651014,0.0,-5.323871410937727,1176.7039587966622,1171.3800873857244,-1.3788283157465,10.412672439967302,1.0,30.0
29,107,109,108,110,42.42640687119285,1205.5129855222067,45.0,11.864896614895315,1171.3800873857244,1183.2449840006198,7.237768118059989,8.283565878483657,1.24009287370533,52.612684817889104
30,108,110,109,111,42.42640687119285,1247.9393923933994,45.0,5.71843253230486,1183.2449840006198,1188.9634165329246,8.08905491647175,7.181451438483018,1.2916252023596124,54.79901636039572
31,109,111,110,112,42.42640687119285,1290.3657992645922,45.0,9.46951396958434,1188.9634165329246,1198.432930502509,7.732897274729398,5.975943693205028,1.2657902555643306,53.70293239616347
32,110,112,110,113,30.0,1320.3657992645922,0.0,-5.312774472330602,1198.432930502509,1193.1201560301784,-0.20322980027162518,12.042413392465583,1.0037043733356465,30.111131200069398
33,110,113,111,114,42.42640687119285,1362.792206135785,45.0,9.633006144729052,1193.1201560301784,1202.7531621749074,7.735677180389903,9.134052938172172,1.274203866118215,54.059891660778334
34,111,114,112,115,42.42640687119285,1405.2186130069776,45.0,1.1887042642229062,1202.7531621749074,1203.9418664391303,7.581092164418518,6.905075448527208,1.2619151985032528,53.5385276486411
35,112,115,113,116,42.42640687119285,1447.6450198781704,45.0,5.9545008588352175,1203.9418664391303,1209.8963672979655,5.412008466279492,9.337022596233005,1.180848388782981,50.09915419569928
36,113,116,114,117,42.42640687119285,1490.0714267493631,45.0,7.7296557195156765,1209.8963672979655,1217.6260230174812,2.7625820894434145,12.426166821810899,1.0362691571871134,43.96517689088858
