edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
1,81,138,82,137,42.42640687119285,42.42640687119285,135.0,0.6756111960041835,1063.0982217893018,1063.773832985306,3.831943469066582,9.35736377549362,1.0717146077026825,45.46899999619484
2,82,137,83,136,42.42640687119285,84.8528137423857,135.0,-0.45760283033609994,1063.773832985306,1063.3162301549698,2.5890916493288674,9.367024833710165,1.056423622908178,44.82025845384197
3,83,136,84,135,42.42640687119285,127.27922061357856,135.0,4.672855475040478,1063.3162301549698,1067.9890856300103,0.38489099723745224,10.245082033497772,1.0009222271294238,42.46553365461344
4,84,135,85,134,42.42640687119285,169.7056274847714,135.0,0.11342291768823998,1067.9890856300103,1068.1025085476986,2.1257928213092887,8.413129038397095,1.0300479586763829,43.70123379164586
5,85,134,86,133,42.42640687119285,212.13203435596427,135.0,5.426157973658292,1068.1025085476986,1073.5286665213569,5.038884560936127,6.453963857753404,1.1217552422094035,47.592044315869636
6,86,133,87,132,42.42640687119285,254.55844122715712,135.0,-3.097352831733133,1073.5286665213569,1070.4313136896237,3.0514409052612232,7.7648131657598505,1.0925851726829943,46.35446307768122
7,87,132,88,131,42.42640687119285,296.98484809834997,135.0,5.114985688052684,1070.4313136896237,1075.5462993776764,4.412032404391037,9.247565717635535,1.1871046187823744,50.3645835551333
8,88,131,89,130,42.42640687119285,339.4112549695428,135.0,4.890909107856487,1075.5462993776764,1080.437208485533,4.312442306118246,9.517323571599103,1.1871046187823744,50.3645835551333
9,89,130,90,129,42.42640687119285,381.8376618407357,135.0,6.218717579533177,1080.437208485533,1086.655926065066,1.9348249621595115,10.83961107984035,1.0434272261318438,44.26886803634976
10,90,129,91,128,42.42640687119285,424.26406871192853,135.0,1.0067381323885911,1086.655926065066,1087.6626641974547,4.934422575660683,10.68198903023278,1.1093887829888558,47.06737988542267
11,91,128,92,127,42.42640687119285,466.6904755831214,135.0,4.07795009208121,1087.6626641974547,1091.7406142895359,4.453225109005878,9.501276055710903,1.0925384691033666,46.352481612609594
12,92,127,93,126,42.42640687119285,509.11688245431424,135.0,7.816891040903329,1091.7406142895359,1099.5575053304392,5.770741695907307,9.124520509766509,1.171773329016212,49.71413201765394
13,93,126,94,125,42.42640687119285,551.5432893255071,135.0,-2.5851247541902467,1099.5575053304392,1096.972380576249,6.548835562924733,9.635171637777267,1.2010736525202197,50.957239464092545
14,94,125,95,124,42.42640687119285,593.9696961966999,135.0,8.965217922712327,1096.972380576249,1105.9375984989613,5.378786655576119,10.148388168716343,1.1291737051075967,47.906783041147236
15,95,124,96,123,42.42640687119285,636.3961030678928,135.0,1.8421809657036192,1105.9375984989613,1107.779779464665,7.2925374809726105,8.307189799049162,1.247030230185251,52.90701192651674
16,96,123,97,122,42.42640687119285,678.8225099390856,135.0,5.919432783481625,1107.779779464665,1113.6992122481465,7.680418284069061,7.3426078055125235,1.2681688699257652,53.803848456851355
17,97,122,98,121,42.42640687119285,721.2489168102785,135.0,5.1774181009927815,1113.6992122481465,1118.8766303491393,5.2484628589676685,8.557607766788323,1.1296014338160079,47.92493003336077
18,98,121,99,120,42.42640687119285,763.6753236814714,135.0,7.318000612464175,1118.8766303491393,1126.1946309616035,7.530038227152193,9.206825898567185,1.3080805685607029,55.49715842205766
19,99,120,100,119,42.42640687119285,806.1017305526642,135.0,-1.738451567061702,1126.1946309616035,1124.4561793945418,10.626335979549589,8.946819859278392,1.502785218871912,63.75777713587434
20,100,119,101,118,42.42640687119285,848.5281374238571,135.0,11.926001301773567,1124.4561793945418,1136.3821806963153,7.855012972041353,7.956118447139242,1.2980593868830899,55.0719956908731
21,101,118,102,117,42.42640687119285,890.9545442950499,135.0,7.689818232086282,1136.3821806963153,1144.0719989284016,7.512321763397075,7.721910889457661,1.2681220357769356,53.80186145219765
22,102,117,103,116,42.42640687119285,933.3809511662428,135.0,3.1976019001392615,1144.0719989284016,1147.269600828541,6.8900576669038225,7.642686988013107,1.2409242780084184,52.647958315126395
23,103,116,104,115,42.42640687119285,975.8073580374356,135.0,8.586654762789749,1147.269600828541,1155.8562555913306,8.284190884766721,7.623131453311789,1.375744913809212,58.36791346424377
24,104,115,105,114,42.42640687119285,1018.2337649086285,135.0,3.8180784331145787,1155.8562555913306,1159.6743340244452,8.871859870085315,9.302252450594551,1.401249882106074,59.44999762644331
25,105,114,106,113,42.42640687119285,1060.6601717798212,135.0,10.39866454117464,1159.6743340244452,1170.0729985656199,7.688277356668214,9.92345667946773,1.2845755527928495,54.49992505957691
26,106,113,106,112,30.0,1090.6601717798212,180.0,-2.0972930805592114,1170.0729985656199,1167.9757054850606,1.123936588192908,14.126539253312746,1.0080107364526674,30.24032209358002
