edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
1,81,138,82,138,30.0,30.0,90.0,3.821509717859044,1063.0982217893018,1066.9197315071608,6.627887286839688,4.612387719269147,1.3238284824744888,39.71485447423466
2,82,138,83,138,30.0,60.0,90.0,0.4070890446882913,1066.9197315071608,1067.326820551849,4.667366178322736,2.567272830492142,1.133169330339276,33.99507991017828
3,83,138,84,137,42.42640687119285,102.42640687119285,135.0,7.447079942825212,1067.326820551849,1074.7739004946743,4.475715673989423,5.586197514573717,1.2443171606363341,52.791906133964545
4,84,137,85,137,30.0,132.42640687119285,90.0,5.475957708073793,1074.7739004946743,1080.249858202748,8.112488214640992,2.24687679275681,1.3381040268551638,40.14312080565492
5,85,137,86,136,42.42640687119285,174.8528137423857,135.0,-2.3960613458732496,1080.249858202748,1077.8537968568749,2.1458620730696336,8.322933594179492,1.3283556358305169,56.35735667538759
6,86,136,87,135,42.42640687119285,217.27922061357856,135.0,2.5296104544106583,1077.8537968568749,1080.3834073112855,2.248074659844041,8.011050339061324,1.3082839595503866,55.505787570939916
7,87,135,88,135,30.0,247.27922061357856,90.0,4.90694027527411,1080.3834073112855,1085.2903475865596,7.166993179527192,4.477801666869997,1.319496508290655,39.58489524871965
8,88,135,89,135,30.0,277.27922061357856,90.0,2.772830152445067,1085.2903475865596,1088.0631777390047,5.237029606154943,2.6354316684059893,1.1997086597980755,35.99125979394226
9,89,135,90,134,42.42640687119285,319.7056274847714,135.0,5.588630113836643,1088.0631777390047,1093.6518078528413,4.211229394484816,2.6272050290013245,1.1284757967955776,47.877173299142726
10,90,134,91,134,30.0,349.7056274847714,90.0,3.267144257013115,1093.6518078528413,1096.9189521098544,7.236879641255482,3.465197214362769,1.2939679963003656,38.819039889010966
