edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
1,81,138,82,138,30.0,30.0,90.0,3.821509717859044,1063.0982217893018,1066.9197315071608,6.627887286839688,4.612387719269147,1.3212910368069686,39.63873110420906
2,82,138,83,138,30.0,60.0,90.0,0.4070890446882913,1066.9197315071608,1067.326820551849,4.667366178322736,2.567272830492142,1.1329188991550543,33.98756697465163
3,83,138,84,137,42.42640687119285,102.42640687119285,135.0,7.447079942825212,1067.326820551849,1074.7739004946743,4.475715673989423,5.586197514573717,1.24275316108992,52.725551252862026
4,84,137,85,137,30.0,132.42640687119285,90.0,5.475957708073793,1074.7739004946743,1080.249858202748,8.112488214640992,2.24687679275681,1.337173899260294,40.11521697780882
5,85,137,86,136,42.42640687119285,174.8528137423857,135.0,-2.3960613458732496,1080.249858202748,1077.8537968568749,2.1458620730696336,8.322933594179492,1.3277855742861795,56.333171012365916
6,86,136,87,135,42.42640687119285,217.27922061357856,135.0,2.5296104544106583,1077.8537968568749,1080.3834073112855,2.248074659844041,8.011050339061324,1.3077056414043682,55.48125160997594
7,87,135,88,135,30.0,247.27922061357856,90.0,4.90694027527411,1080.3834073112855,1085.2903475865596,7.166993179527192,4.477801666869997,1.3175956679568297,39.52787003870489
8,88,135,89,135,30.0,277.27922061357856,90.0,2.772830152445067,1085.2903475865596,1088.0631777390047,5.237029606154943,2.6354316684059893,1.1984489209809623,35.95346762942887
9,89,135,90,134,42.42640687119285,319.7056274847714,135.0,5.588630113836643,1088.0631777390047,1093.6518078528413,4.211229394484816,2.6272050290013245,1.1281535152582896,47.86350005151467
10,90,134,91,134,30.0,349.7056274847714,90.0,3.267144257013115,1093.6518078528413,1096.9189521098544,7.236879641255482,3.465197214362769,1.2925734041234884,38.777202123704654
11,91,134,92,134,30.0,379.7056274847714,90.0,5.157595712089005,1096.9189521098544,1102.0765478219434,6.340598791123803,5.215211010800034,1.3117606763972698,39.35282029191809
12,92,134,93,133,42.42640687119285,422.13203435596427,135.0,5.318401549241344,1102.0765478219434,1107.3949493711848,1.7000142144301775,7.77719905936286,1.3098484912933812,55.5721650312311
13,93,133,94,133,30.0,452.13203435596427,90.0,1.0571881948617374,1107.3949493711848,1108.4521375660465,6.904437712512785,1.6782181634242974,1.2435654215947058,37.306962647841175
14,94,133,95,132,42.42640687119285,494.5584412271571,135.0,2.270672664862559,1108.4521375660465,1110.722810230909,3.3062863002439955,1.8629007853726658,1.0740161217184832,45.56664496624895
15,95,132,96,131,42.42640687119285,536.98484809835,135.0,3.499989410119724,1110.722810230909,1114.2227996410288,2.634764491835111,3.8599214140305995,1.1458732638914926,48.615285316682204
16,96,131,97,131,30.0,566.98484809835,90.0,7.382210726005269,1114.2227996410288,1121.605010367034,9.35059074998976,1.8217059686087667,1.4364660645753071,43.093981937259215
17,97,131,98,130,42.42640687119285,609.4112549695428,135.0,7.846946151494421,1121.605010367034,1129.4519565185285,7.119465740918587,8.0908946465666,1.515227207188417,64.28564599447701
18,98,130,99,130,30.0,639.4112549695428,90.0,3.599660479260592,1129.4519565185285,1133.051616997789,7.435045488298538,1.3008280822857523,1.2755275181820744,38.265825545462235
19,99,130,100,130,30.0,669.4112549695428,90.0,1.8751556542304115,1133.051616997789,1134.9267726520195,5.484459543909313,1.4491605048075784,1.143404123587767,34.30212370763301
20,100,130,101,130,30.0,699.4112549695428,90.0,4.17212504692634,1134.9267726520195,1139.0988976989458,6.327709417835248,0.7927032443852376,1.1830932046048008,35.49279613814402
21,101,130,102,129,42.42640687119285,741.8376618407357,135.0,5.076469243104839,1139.0988976989458,1144.1753669420507,5.920277662133683,4.465517981028011,1.2522424802283547,53.12814896755985
22,102,129,103,128,42.42640687119285,784.2640687119285,135.0,8.275272342406652,1144.1753669420507,1152.4506392844573,6.542235543388528,3.026796417442239,1.2346467039347087,52.38162340331113
23,103,128,104,127,42.42640687119285,826.6904755831214,135.0,3.136593411072454,1152.4506392844573,1155.5872326955298,7.571073436149627,2.416774685864649,1.2925744499914713,54.83928952664648
24,104,127,105,126,42.42640687119285,869.1168824543142,135.0,5.045843338725945,1155.5872326955298,1160.6330760342557,8.069244730802852,4.218269288724445,1.3844470585002782,58.73711419555894
25,105,126,106,125,42.42640687119285,911.5432893255071,135.0,4.514686097491449,1160.6330760342557,1165.1477621317472,5.315683726766617,3.661685757027871,1.2160997977615104,51.594744815805186
26,106,125,107,124,42.42640687119285,953.9696961966999,135.0,8.463941353355267,1165.1477621317472,1173.6117034851025,7.378238481732874,1.5986550327890554,1.3120601099914055,55.665996065957415
27,107,124,108,123,42.42640687119285,996.3961030678928,135.0,4.745832276175179,1173.6117034851025,1178.3575357612776,8.540946268242962,3.238366699456236,1.407326147645041,59.70779174045693
28,108,123,109,122,42.42640687119285,1038.8225099390856,135.0,3.2859333554656587,1178.3575357612776,1181.6434691167433,7.4195878333154806,4.671833095687149,1.3477389538956146,57.17972121413117
29,109,122,110,121,42.42640687119285,1081.2489168102784,135.0,9.336359457424578,1181.6434691167433,1190.9798285741679,7.653352466940646,3.9825673783873796,1.3362262514867673,56.69127861754645
30,110,121,110,120,30.0,1111.2489168102784,180.0,-3.7998552211552123,1190.9798285741679,1187.1799733530127,0.08186889164114963,6.667119882530265,1.2184726302874882,36.55417890862465
31,110,120,110,119,30.0,1141.2489168102784,180.0,1.619118468981469,1187.1799733530127,1188.7990918219941,1.8786443588855857,9.026334678280234,1.4751774176128767,44.2553225283863
32,110,119,111,118,42.42640687119285,1183.6753236814711,135.0,6.247018222831684,1188.7990918219941,1195.0461100448258,10.38375468346733,3.3397989145618716,1.546711650643023,65.62141780259519
33,111,118,112,117,42.42640687119285,1226.1017305526639,135.0,8.400926805391464,1195.0461100448258,1203.4470368502173,7.865626928621258,1.9062676593406533,1.293278132227571,54.86914423550328
34,112,117,113,116,42.42640687119285,1268.5281374238566,135.0,6.4493304477482525,1203.4470368502173,1209.8963672979655,9.50858542248016,1.706607659776271,1.4361954110065893,60.93261085390561
35,113,116,114,115,42.42640687119285,1310.9545442950493,135.0,7.726469006626303,1209.8963672979655,1217.6228363045918,8.999781182120053,2.3176152933677763,1.416097959133678,60.07994818367125
36,114,115,115,114,42.42640687119285,1353.380951166242,135.0,6.749950184149611,1217.6228363045918,1224.3727864887414,5.0916178163857895,2.2427383671289425,1.1442382546510494,48.545917749409
37,115,114,116,113,42.42640687119285,1395.8073580374348,135.0,4.642381028973432,1224.3727864887414,1229.0151675177149,6.444013433536674,2.8864204539754983,1.2538213893963828,53.195136410335266
38,116,113,117,112,42.42640687119285,1438.2337649086276,135.0,4.44509147403096,1229.0151675177149,1233.4602589917458,7.6699420834079906,3.01350586623014,1.3117606978896863,55.65329308630772
39,117,112,118,111,42.42640687119285,1480.6601717798203,135.0,-0.34031866996269855,1233.4602589917458,1233.1199403217831,4.881552090405733,1.583212494371188,1.1277677346672452,47.84713276719601
40,118,111,118,110,30.0,1510.6601717798203,180.0,3.9888445005492486,1233.1199403217831,1237.1087848223324,1.4175583318434288,3.640343822084514,1.0692225967727733,32.076677903183196
41,118,110,119,109,42.42640687119285,1553.086578651013,135.0,4.928853612220337,1237.1087848223324,1242.0376384345527,6.0844456327947025,2.14875116338768,1.2092726502615525,51.30509347820232
42,119,109,120,108,42.42640687119285,1595.5129855222058,135.0,-1.5370875202618208,1242.0376384345527,1240.500550914291,5.97125756445392,2.043798139823928,1.2037640834990162,51.07138478345783
43,120,108,121,107,42.42640687119285,1637.9393923933985,135.0,6.933149291666268,1240.500550914291,1247.4337002059572,1.2023901871833718,1.597225871194851,1.04176606011749,44.19839073114419
44,121,107,121,106,30.0,1667.9393923933985,180.0,-2.108059765540929,1247.4337002059572,1245.3256404404162,-2.322153845494455,1.1944805658656292,1.0371340817921633,31.114022453764896
45,121,106,122,105,42.42640687119285,1710.3657992645913,135.0,2.327203873407825,1245.3256404404162,1247.652844313824,0.02744110385486692,1.8649021707323166,1.0314599330698417,43.761138791754455
46,122,105,123,104,42.42640687119285,1752.792206135784,135.0,-0.5669365981450483,1247.652844313824,1247.085907715679,-0.9748359373866295,0.35222999240301495,1.015522727334766,43.084980416848225
47,123,104,124,103,42.42640687119285,1795.2186130069767,135.0,-1.72798955949861,1247.085907715679,1245.3579181561804,0.6680360499384888,1.2502654195905203,1.0549756581481204,44.75882651179662
48,124,103,124,102,30.0,1825.2186130069767,180.0,1.3986969191930712,1245.3579181561804,1246.7566150753735,-1.0392390148407693,2.8636917069809704,1.0738019938812793,32.21405981643838
49,124,102,125,101,42.42640687119285,1867.6450198781695,135.0,-4.208788651982104,1246.7566150753735,1242.5478264233914,-0.6710159765722783,2.3435603228698216,1.0359224910611187,43.95046909277866
50,125,101,126,100,42.42640687119285,1910.0714267493622,135.0,0.6974613776367278,1242.5478264233914,1243.245287801028,-0.6296703562460613,2.0204768663273933,1.0258277214457459,43.5221842898059
51,126,100,126,99,30.0,1940.0714267493622,180.0,-3.9946522971667946,1243.245287801028,1239.2506355038613,-5.833893110112697,1.356375914681259,1.1955175978181285,35.865527934543856
52,126,99,127,98,42.42640687119285,1982.497833620555,135.0,-7.241884718080655,1239.2506355038613,1232.0087507857806,-5.629014370468908,3.638913694830661,1.2192388729445645,51.727924496720696
